MachineIdentifier,HasDetections
000f7f0c7d2e15cd7a29629cabba66a3,0.4503310945592959
000f802eacdeddb1965e104b1c4c16fe,0.6625569070204174
000f852013f35c29df07451bc12fbd0c,0.3762244565035249
000f863581f0525b0d5a290971d69836,0.751637075152978
000f898e9fa8230bc9e668af3dd8bdcb,0.48608521706329055
000f8aaee8c2b461622387357812c819,0.9900224455990828
000f8cc399320bee81b7e90a2c0bf8e0,0.5094611066505358
000f901a7d7ef9e393cca93b28ac4277,0.29182187553859396
000f90c39721827b8cfad6bc452a94ff,0.06728457863116122
000f90ecc062d57f883edc2cd35b1fb9,0.8362594601300842
000f91161f5453f2e108f261a7bff7db,0.7395578505423526
000f91226e6a94ebcf7c6a2b4fea2458,0.5399872968855274
000f96a40e7a6e1db24d85072fea6c04,0.7573331754040372
000f98c0bddc682ea79dcac222611bb6,0.523264529235478
000f99dcdc06c0a5a6850337b3c0e8c7,0.8321489045169091
000f9b2c4cd576f2fb47008c88df26b3,0.3969203534472262
000f9d31ec1995e00b6fdd959ba6d475,0.7231251796330699
000f9da565d02041dfe97dc97b0f1fb2,0.5487219795910767
000fa0da0ccbb40f45c5087ecd4a8256,0.5946774174951159
000fa126d006447bc8947d47a793539c,0.8043361008674342
000fa41b1bacc9fa5f3b5ea4a81e80e8,0.5801076048133775
000fa583fe5644df232ed904b71eec17,0.22003336848069766
000fa5e10e422f1dd7addd7333a74fcc,0.15892721784043606
000fa84f1831f728f80c9e7bd0cb138e,0.48605614484471626
000fa8fdb8798396fa13e31bd77963c3,0.7648161525985966
000fa97c312cde6d99c5b710d29dce87,0.2056622866064609
000fa9f473a3c7a55477154a70da1a37,0.8752818142996625
000fabffb6eafbbfc4f02b1a886c5ccf,0.23945143696910398
000fb0283eb3becef1291cc1e28295a4,0.7866022381479513
000fb169da3913df1a8fe856744efd45,0.0595509251256805
000fb2399fd09459fbd2830dc8ef981a,0.4565849011335451
000fb30cc972c9e738abb50f91b0ef17,0.600798669211921
000fb337687d705e4b22d93ebe171aa8,0.335989506123474
000fb3448200173a0eba2019e2342c95,0.261722395798098
000fb3962f3033f0ce5af6c9e7515c65,0.9372330409085539
000fb5779f165d281d93eb39371647e3,0.9410980106146662
000fb57aeedc8213460d314ed9e7624e,0.7889654828096356
000fb72b6f1901e9e4ce0e77d167c522,0.9161087299542938
000fb83d4472f045eb06759f505e460e,0.7375702804089178
000fbac4fce3b9d3d63f7d480078a75d,0.6895699549055061
000fbbd8915e1af9c46f82ba2e010c5a,0.34432942927985344
000fbd8f658450db180fdea71c004044,0.4573901408333765
000fbd9c85c5a2708a844db10f93d1e6,0.807610149738917
000fc008fa9e7c1554a95f33eac6ce7e,0.8203152714951539
000fc267c310977e84d5417cabab218f,0.6765800021543971
000fc58a8b7b34b67591249091634013,0.512850831220838
000fc713581964dbc82ab1f3c9b9dd94,0.01535692948205658
000fca4ed818a81faad03847eb296b3f,0.03675550139728623
000fcab3cd886905a628bb6e6bed706c,0.4841247349858463
000fccf78f87e2f3ac6055f81f742e26,0.96470218548624
000fcf4cee10d26497418a53033c004c,0.5750191820469029
000fcf7a1cfc4a9ccc689802179db1fb,0.7451764895560103
000fd272ba53b8c7226ef4df91b41266,0.3998069621508997
000fd3e4b88740759d8a785383c9e007,0.30346089790721775
000fd7c1e9ad3c99805fa7e8c7800e6f,0.29051044414238525
000fd81f3a626e2c4027330c1fb5b424,0.7072107997236068
000fda452813798d9807354df49effef,0.6609148845441513
000fde9c7c7148eb0097c7139092cece,0.7436982153544256
000fe1278ad98e418736971735ccc8f0,0.4428140776565842
000fe384c98651cb9d5a9c8ef2bed3b9,0.3241065509771245
000fe3d3e56eb83b3a3615e29a29093e,0.35683831445446335
000fe6537fb7dd052535b41115a236d2,0.3788650975759874
000fea4bf04178ded6debf07de8f77f2,0.11826741929631013
000fec46f9d542df965542b9d4a1584e,0.19068222334927165
000fee0e2f8425b0df280bef4ebf4a49,0.43718507087639824
000fee86da6c58c4d4e57e8937cd2327,0.4223302824111994
000ff3598e90f8ae01b963d9c5a7a680,0.2651049931644427
000ff47dd1f8045cb700406b4bbadd41,0.6218673697082645
000ff4acda1e0efb904f076cc54eb553,0.12053371107017796
000ff71cf5207dd3f0874fc94fa411c4,0.20093331739769626
000ff7ac2961d7f170042ea625779dea,0.43661025915283
000ff9fb8e4cea10e862e22af9c456fc,0.8337300565393854
000ffaa552b0612dfd30bb135cd2902f,0.7958976521510369
000ffc1af04d18b7d947a1e4d5bff6c0,0.02594904541544052
000ffc5a59f041f9817e501b58d57e47,0.45674478951738995
000ffe398127ed177efe23702b824375,0.39893277594160836
000fff2a811a3e3f722f0149378b55b5,0.17216679721581063
001000a6e691ce0a3cad6c7c0615b1da,0.03640614791817953
001001d800c7fb0b222903b5328d0c30,0.9027433466278286
001004c9297eadd9a6a24f0e6fbac659,0.8887163376812204
0010054530e416378d74d6c308f15dc7,0.10582009433335982
001007e46f0eb0f61b1c3339ca60f8d9,0.9957824478868571
001007f6a633f1fba96a503dbaad3496,0.5094186199787702
001008a4606f106686fb64ee9e305397,0.4793447225817392
00100db952679eaf6d565db92a2f2e1c,0.5083712756847454
001010bf7c461f0fc422c4d03986d794,0.23387276681320524
001011fa72bd495cce8af3c4d1adebd3,0.5187746962624676
001012bbb999154665be45c6e83d35c9,0.640102575654645
001013550030f2693b9b2a8a1a982a06,0.5030140158307949
001013981d24aa7707af69631e92d802,0.12211667183733177
001014832769a408d5a36d376966c771,0.7132118993425136
0010157c722ec51b4b26635be8da34f5,0.9686703260487582
001015ce16b0174c24dd3d73f5ae8dda,0.010038980891482252
0010170b215a5f69bd15a1d64424607d,0.7817470692538877
001017899bd8b8d98faad8bd2de46e48,0.27211500685610934
001017a9bd7d79befde2b88801a5687a,0.19081919203022857
001019698e2a05a530b99700a8616576,0.13734119263233624
001019eff3a040a4b88d71e56c122079,0.6502870552891915
00101baf45d98c53eab849c2b7dd35e7,0.9267625743661785
00101cb8fb4e9dcf25efc734f2182680,0.7848618164960425
00101d539075566e774a8a99a860abf1,0.6103134426794509
00101d793fe13adc6607c850ea583203,0.33292143531548657
00101edb15698418f1e9363ad116cfb9,0.5862189822209848
00101ee26f479f60e025375f7101058c,0.8654743712162626
001020457c415b8b485358149ab3fe34,0.9128267120352062
00102503ab27b0b1b1a7184761377f56,0.9202396092224994
0010256fabf199fb5b066731ac7a1246,0.9232476414256713
001026aed2eb38f90a1b001d54921f97,0.7955595567303919
0010295b8a84f852f7f85d3cf26d3849,0.4619946543155553
0010311bbc6b2e18cbbb7cdbe51cfadd,0.07182791486555873
001031729a1e835f0813f4b42c755154,0.8641529857994005
00103188d84ff6b2cbd3a65fb933b1a8,0.8111395393901409
00103391550e00b8752202c214603ad5,0.856238955522202
001034bbdfe765ce8bfa3189a63bccf3,0.8442294233357845
001035c73a0477a9ccd855b4beca45c2,0.1658716790768805
0010390a8e6bf83e4d165f0a22f05d20,0.8815057566822859
00103dbc9cd867b014077166ea8bbf7d,0.032554636707243345
00103dee754e30821e0604da4cb2144c,0.5010439368323029
00103e0671c05290e98311bb142f3334,0.06729939078442493
00103e40b58d33bd2cf6671f601758ab,0.8867181218230024
00103ef87b7d5d2405d1d4230469ed7c,0.28070927986610805
0010412b2c3594d973ccc4f8fca5eba1,0.9871985745600544
0010420d1872ee5e9fe81a907df62784,0.033001087497418924
0010455ac812ef9a500d53fc5f9a3280,0.8492753415801791
001048f825e3107ccdb3c9a5907c723c,0.06289467249413594
00104982841615c744c0766fed5dc52d,0.1035649331326215
00104a34abe3c93d0ca44fe742f187b3,0.17971698709472828
00104ad28c1207b1e8ed7654a8683e47,0.9542219429079085
00104c38818eafce17b0f27d537ee68c,0.645776399185255
00104e1220d7231307a90acbfbddc0a1,0.1645671356787921
00104e476a99acef8640716eed455acd,0.747996120334109
00104eb18c3d9326b49146e1d379bf6a,0.052788272952556614
00104eb6ce9fe97fdfddce1087805b86,0.8392623489095328
00104f8390fcf426631096f3993b6ae7,0.27637101970314215
001055c9f251375acb740c0b9657f3f5,0.4357074960454038
001056fbf8483db63589ccf1a8ec1a25,0.18779232252308153
0010594f18f3278e1e4129070a5d177f,0.11510346663561377
001059e0441de0c3dafe5aed8153c502,0.07221365891197085
00105e8f9d4fc788aa79d34d12bdceda,0.6565593283804448
00105e9a64f7c1705c4ce5ed28f924f0,0.5100655835499008
00105ffc650202a1fdac1b6afb92f30a,0.9147249192606671
0010602f48cc330adc83c2753684392f,0.9142244914367113
00106565e0c3e59897fc22568f1c6dda,0.8029446705621928
00106690bc152345f779613e8678ade5,0.14465190109859716
001069f093f475ca50775e319c01cdfd,0.7738293001406753
00106dbbe91cb4cae276b7f465ced9a2,0.14483450874712056
00107004854c3953da302d3475230137,0.6551743393575232
00107170fdb0407405d1db1f47f5af33,0.13589883549146886
0010724022ae7ca0a6e7ec1eef30620d,0.41502560215435236
0010736fbb2d70cb2507bf134d97901c,0.2753161313170869
001075af0cd8016f49cf608b00528c56,0.38322971292597185
00107770a988167a50055c204cb857a1,0.9516343713960613
00107905a0afecbe0102c6280997a95f,0.8485494156490907
001079620c46718d03f0be627cfcd168,0.7249772576880057
001079c58845367dabc34a56059e90d8,0.3136800169943912
00107a91f7fe7368f1d9c5d2330ddeed,0.017015090598963112
00107c3159006d9df93b4e417028fe43,0.5720346266690844
00107ee9ded960da2b3c5b5e46b5c869,0.4808180979109147
00107f33351bbcc00ba5be80b709efb7,0.4793165567506913
00107f61e0f1aaf86b1e41d89ede931a,0.42610759375005847
00107fcb578e30ece4ce131e3c9d24ed,0.4897936847052331
00108459d25db28171a2be76045aaa0c,0.8339514176968228
00108591811958725cf420e75e3c953e,0.0566808784896905
001085e05103bc348d0236af5636f0bf,0.3813919725484677
001087170d71ab44707451c692df33d2,0.27828978936315896
0010917079a80a5e4047103f6af5223b,0.6398600693856854
001092ca888806d0ea41a6ab8ba50336,0.9999598010671539
0010935fc7d54ff64794da7e57183254,0.11756282091793546
001093c04a6242a17c77326e79b43820,0.9574853641917759
001094609b2c3c5aa868339225802b70,0.7065855936191563
0010958f18bd67ae74fef08c1dd4bc77,0.22635597020119536
001095fd5eaaf30e744f2f4ca75b0382,0.9142671450022085
001098ec851b526d697aca9ca8a1fb91,0.4742749029832306
00109933939011b573b7f27288a22e3d,0.3161297788273044
00109f98ad298f66ce3e22b106187a27,0.007518186958558215
0010a599b57f8161f36d50a50c0ac3c0,0.8626705446283239
0010a7c99f8a54c87d1d69bce2af68ba,0.0789330771603377
0010a7d3a371082f221ab8534d4f98bf,0.3262515002614216
0010af77e5cace222b3c4dd79dca4ba9,0.2674779954911046
0010b0961d1270531905c8d0912ea745,0.7119821681908896
0010b743da05ab0982ce32cfffec3292,0.035202012095801094
0010bc92f3248b7cd9d84e5d11381c95,0.28541153131818253
0010c2773ff63949ab0cb2cd21691727,0.1711832977075094
0010c55f5cd4689747bb18d276fa5801,0.25243167919416265
0010c63ad648eee5398e1b9789756cf9,0.19639641557610477
0010c705d35cd3ebe37e1e8aca836166,0.7265125191797754
0010c81c612749481269252813fd22ea,0.7458228328835553
0010c891758d98e0560d6cfe4e2f243c,0.07064006474825457
0010c90dcea45c33572bea62b1425ab9,0.960810655740194
0010c92b193b5752e95918e41156aea4,0.6185512768021604
0010cc16f1d8289d43b3c205e924093d,0.7593197321658891
0010cfb08724dc73ac2c30b4b45f04e1,0.31449080208100477
0010d2ad9a6e32b03e7d43cc3b9dfe0d,0.17963755791474
0010d587dbe865301b116bd5f5fa017b,0.6232032896400655
0010d70e519924323501cc6ea89a102c,0.1770886397309972
0010dab4e07eb84b060d7308143da562,0.21350944584865406
0010dae46077d01b5cd2f469149e1e51,0.37924195285294715
0010dba5f907aae76a113128b72ad336,0.954872247676699
0010dd32b83df54f49d8e96050918452,0.1311403476155315
0010df1785cf9ee55ff99a08235e8428,0.44464395104203414
0010dfac9256f01d8db9e34e6b16eb1e,0.4428431760100414
0010e02087e6ae7809db201b70231cfc,0.5970043660191237
0010e1a5a9d43da62a4289d3b3abcee1,0.3082258544562695
0010e2ec5e73bb7833c7aa56a53f5a2b,0.4444803637374355
0010ea06f2a4c0baf094fc8bdc4791b8,0.11588149473798348
0010ea33480286829b2f03fa24ccf120,0.7469183710011914
0010f1f0a4da76d8135da41d7cc1cb29,0.82294529635469
0010f3b9b92b1c36763d0fcce48a12af,0.9560668612203804
0010f466c52a63d3724d9c1b1381a91f,0.9817498428871895
0010f6ebe0646d39226e4e4be257c8fc,0.9247356946949482
0010f855254730a69a39171aeebf40ef,0.9167998111699424
0010fe8e7e6faafcab967b41a6ff1fef,0.5711109515389938
001101a3de44b0d22867226820efd6cd,0.625470619771119
001101caca7923c343ab2424cce4552d,0.27776415314501557
001101def59aa7fa534819998e4edd31,0.18436317369066657
0011027ed5dd6d0042ff47c65f01364d,0.1682309093162062
001105824447278a930d9db848d88e7c,0.3477054124062742
001105c6be375a2750824924a5636a28,0.6799073313601341
0011068d93d51db3e420153a5bf799c1,0.22155113916552815
0011074d11f3cbb7eaf89e74f56b4697,0.5343330461856094
00110a51bb586e56a71410d4ae899c2d,0.044268317852474426
00110d2302c9f704abb8db4efee5a2a6,0.39221272116822525
001111334f7c19b4dd63260720f15aec,0.6027745241379667
0011130d70e254b1cad44aa1bc52ff97,0.8466461806367509
0011136b7faddc20f65b73aa0e0e7f73,0.3382743464174379
0011147576fe0ce915ea92e78b7892a9,0.10265275615583191
0011159bc4ecf5957324d950dec89105,0.7868307285858713
00111a5656bce2a91f1f0a761c9dec3a,0.9030894045983031
00111b1f10aa1cea580661e2e9de6be1,0.4251200594590976
00111b775077faa02822d9e0b4dac9ae,0.6557946906656162
00111bf4b0a733502cd06a1ecdd9fe1c,0.75129940628721
00111d77308be9cfe5273b2136ed76eb,0.8328855347744837
00111fcf40bd6a2befe7adfb6546d977,0.8752533520127375
0011214c754223bf6a788babf08d7eaa,0.5118224086653007
0011215ae15d6097b10a25ec13c27278,0.020153349635897433
001122e510ec83684180bdce09139af1,0.9300958978079912
001126046f945af4287f147666d6c74c,0.19303108317761175
00112870c8f93ab94e638f4aad701982,0.06298737572836544
001128a5e5bdfa3402e77054baede9c2,0.6484103211451259
00112c955ad94a0a12ac4531db74e5c2,0.8366108622562431
00112e04e4dfd6205db0a3ecfd0287c3,0.11428882622153036
00112e80d9b2dec0cec258a526684cfe,0.05370411570895317
001134b57314f5ead6aa7c737169563a,0.7279414775478047
001139e707f83026712c058f5c9b034d,0.9453065124314778
00113b4c26f7fa0aadaca841610498f4,0.511332933269636
00113b73db7d285530cc02e9ddba5b76,0.5079666709240102
0011468f8d1bf5c655541aa867b70e0b,0.01993714046804651
00114835b3e8ada85c6c7a068a44865c,0.2869672058318756
0011497edd73f32d4ad9518fd6e408d2,0.8106332390392204
00114c6e58d577f63975514b33204a1c,0.34991703150975106
00114cf6660b4dac334e406660e5d1fc,0.8230815803974613
0011506c50ba936ed060a7f22ccaf319,0.6371531814266802
00115147cbc361205af3298d0eb47c12,0.7373880639101591
0011550702610d08e363f832790b868a,0.21485409019093027
00115b42b916d33758092780d6860fee,0.17076680670254218
00115e2307d147db1b41f63dba60fafd,0.7486082705906157
0011647cdcf3bda5e242934c2639b728,0.43469704677047916
0011650f2c222c75c339715449c073e9,0.2024294659293866
00116676a10e0cbbbc5c8d40756d0802,0.4542334820980247
00116a97bfb166bae18992fdb6027f41,0.020606799838437384
00116b7dca16303509d8a302be67aa39,0.7892516896017975
00116c18f2e0ead19dff98e74092837c,0.8454351236524287
00116eae2669d5f876dcc263af641fab,0.2792895155085119
001171fe4fe0abd75c234e8479dfaf81,0.5665333367098616
001176998302429248ff3adac3e8fcb2,0.2566412647501597
001179142c2bbdea1231a5af2becb581,0.12076318010149723
00117bc20173ef1a49f7efc150624c4f,0.6467990944842288
00117cbb5dc3a4d8b6f8aa699aaf533a,0.31332868982838735
00117cea7c976d00e1886797b2475128,0.24890698146162848
00117d6a26c908e814a68e61af66fd52,0.789873034012928
00117f2337d3c76c0681b124c1ac57b2,0.9109473542781724
00118299d4d3efe8631b20f25c9ae530,0.13253933523453532
0011832af51a81a48be425e47182b482,0.9782747161955021
0011842e8fa0ca6fb8fe17cc0f7dc69f,0.906968448129319
001185d2d378fb615f283c9404e87107,0.10361469340111873
00118832f98d4476d0bc320cb1756752,0.9608167196867885
001188d15db442901a6ed14a34fc6759,0.4521287189216442
00118bd464131d0af217da3f8c1907c2,0.039994435662683125
00118dae5cdf01036fbe59f47dbdef69,0.0710984823134253
00118e2f7a140966573c4a95deff7ef3,0.17435052151300867
0011917a915829bc116d59dffdc77f7c,0.14822753696720192
00119294f0928190b08959e045b53be8,0.6187187885343071
0011931d47dabcc18b3b0341eff032bd,0.3275455815261116
00119452b720af8938000c18743eff1a,0.9239614294241439
00119504cad8ee50241a67cf26e70df5,0.7118624301413592
0011956ae7e3f0a4fc2d1e7c333c7038,0.39975641179723365
0011967518cab1f47e26e0b088834ab2,0.6645492837939139
0011975104027a5c3e42d9f38275c597,0.2223206268630028
0011999760dd9151c4d6471020315f6e,0.32830138005338805
00119afcf75c58ca5ccd91e10230e181,0.4753488743938705
00119b0b89ea5ed138d2d146c9b90956,0.380908025077063
00119c6f33247da30721d65f53fc8ab3,0.4204171400171981
00119ff05798f185bd6415ea1cdbc144,0.19646040186564961
0011a19c7b6dae56ef475925a1a968e7,0.46619001032757545
0011a26b1fa28c7626f69f52d449c7c1,0.9046855912487273
0011a2aef1582454205579a3741f24f9,0.6820538238272448
0011a70b53dbdaab481af4a548486a7c,0.6967393094714877
0011a771ab5e086d310fba478d6cca04,0.4645212413379608
0011a87cb873363aff65a18a703225b1,0.13932995614815225
0011aa1c2613cf4dfd23381f355f9ce1,0.4053507151660204
0011aa5ae823641c2f675eea6c500690,0.8232475492331529
0011aa5c8720668b99a151c222f89d42,0.5886601181243248
0011acce26999f77c09cb7f824603419,0.1594532046309287
0011b01954a4a52fd28a72dfa9e5b087,0.10028422695598294
0011b0b11a520ef15bf95cf83ba20d9b,0.6034935697579211
0011b1774a4243410fe38a555d2fce0f,0.04318452182676613
0011b20b732587fdf865fe135e4c8764,0.41812487668630627
0011b4a7a93c77c72ea8b58c0b4cbe8b,0.3800257028281382
0011b5f35809fbbd410a8e0011839b25,0.7763250330678457
0011b7a01226d5b1a950793db7f141fa,0.7051898989466165
0011bb1ed2f59d54da323b2fe324ca66,0.37800061428304166
0011bb6113c088aa91fed4035b4d6afa,0.4201827536285442
0011bb77d37600316b7ab7d3a8615ef7,0.5814761986502219
0011bcb1d6498b434375748258052552,0.9242850148812949
0011bd4a21f290f64d7d3b4c1546e8bd,0.8502664250008432
0011bdc041f6c453a8f551f22748cabf,0.7285561399976985
0011be491d5948946563cdaab98146a7,0.5849159232279754
0011c2ce53f0615abe141037110145d2,0.028201253728095454
0011c2e1658cf12760e0c40559acd16f,0.6768472675643904
0011c729f54b75e30206c2f4a80c962a,0.8673234866188098
0011c85214c3dfa58d2e2ff55ab684fe,0.07402940891521137
0011ce3da1e0f12802f6b106e053f40a,0.08184336406375148
0011d3d824c832f0afcdd84bf474ee2f,0.5012674906780188
0011d5d1cbc972d7ac2580197f027776,0.6397185796362458
0011d6f1ccc464c52a89e80fa272bd5f,0.7696351377638545
0011d72e530d3779ed99e7b78eeab3ca,0.6338228705529806
0011d80c250c5b9d903333d1da28de35,0.3114018611017533
0011d9d9fdda3fc3b7bc940cb66ad186,0.8431511068073005
0011db9d9aad08e0da04446b34b41472,0.1857877573973592
0011dfeeb9b4fcd690478aa36553bf90,0.20572781468613
0011e17c7868631b67f10044eee2eea0,0.4807898294573829
0011e7b5eb8e2e3980abd06a095d82b7,0.5959547342936257
0011ec564d41e657e5aa1f3f7a42d0c1,0.5215977137616647
0011ec7fac22c7a895f0916866d738a2,0.47192333220326166
0011ece66c5dc955d636dd014e4f10d3,0.6749171669047626
0011ee0877ac9e8cf8c1113716e23b25,0.7385076759636083
0011ee2d35bcb1464840ff422cb496a2,0.7120503306464658
0011f0ee36e0d2ef145c303375ba7ecc,0.7278823271632399
0011f476924017503cde813af045640c,0.5705367847339572
0011f6ab3394c2f11530c6905dd41636,0.1937943743254963
0011fa074c41e726801f352d0b29c65b,0.17172317572410079
0011fa4c73ddf453cd07ccc10433a6cc,0.37226501922814415
0011fc017ea2636e9cd2fd7621d5d445,0.635195094907259
0011fc4eba04ad1a2ec608bb1d2f7845,0.8001285387608599
0011fe92b5d224de4fc20dc825145211,0.2237669306201332
0011fffc6491cea1e292ed212b171c2a,0.8346922186222018
001203a77d85c5ee85ca5677a74393e6,0.5488253470611213
00120829b74a7e9fc9b55e091373ce55,0.9297215773957415
0012120907dc3ede7ee26d7ce04161c7,0.8610776813494427
00121ac1805402fe9add0e35c331f9a2,0.9824852947779409
00121dd7107629cff4f20d50fe7dfef7,0.6238655313348744
00121ea13c2e7701e6d564a4bae722dc,0.06707597372693286
00122043aee3db8ac9b121c10c34ea0a,0.2520435515869113
00122301010faf5ba6d1edf3f0c23dec,0.6716184878132724
001224720ce05f8bcfb5ded4a154772c,0.8016232046216725
001225dfedc8e38656b701fce962272e,0.49943092846480786
001225e20806c751f50ef51caaf72e99,0.37224100454842723
001227805651f034b3da40684bee03ef,0.7564725727574704
0012284d68b7c644395fa2165347dd3f,0.23600109162865124
00122855917068cd80a53743f8d1e439,0.1334312756944136
00122c76c60ace610d92f80189ab0f41,0.307097941360469
00122c89aadcc65775579abfd6fc1f5e,0.1975153150529141
00122d84510b158a393580ff3751dc60,0.6519146685622715
00122dee3d131f96a36a788ea4ee366e,0.4434871825917942
001230e1fe74009ebc96b0a42b4963c6,0.7548914251091674
00123176fb4a9641e910b775f4d913b5,0.8457343898019225
001233a17ca0b062bfee5e7820282126,0.9062046589570913
001234502904d7568e1d4703f406361e,0.21865375312918278
001237c7758f0f5ca687e793e7e68c28,0.8281997013277164
0012383fd7d6ce4b31fb6646d0283614,0.8958579465671884
00123a11cca16b23602e62e839f0eaba,0.10986988345022963
00123f2e4c2ee2b6d36ff4b58901250c,0.6289047697544985
001242222209b7491f5066fac01a39e8,0.15549304894675242
00124262376b0014ddfdfd445c2400d8,0.3097376931889678
0012445f696fe92898b0a640d58a840b,0.27500414631787984
001244ba020dbe11ca91ebf9135382bf,0.7735490167740956
0012470fffb28242119767b72e22b32c,0.766432193280621
00124c9e0c72b8dc4184dee494f96017,0.45523582400056783
00124e8479d3722898b1f928022617a6,0.2986553568981576
001251a8eed64c9764f0efa622c2208b,0.7097157491894606
001252572d170bfbec3397d85ab33155,0.1321020210388052
0012581a29f103f542403330c41637ad,0.9839991888572752
00125bb88c45ec43c390d42dcee454b6,0.9532775552217396
00125e0dda2ca4a8e48ac79f3d4fad41,0.9923672255637368
001261e808ed8f594ea92f8048fbb299,0.21384748622368577
001263a46db1e046591b455f68d3fa4f,0.07237069321703127
001268bccba1f92e2f609f0987180988,0.7900160036824861
001269eecba603ec22a6b65f3c9ebb8f,0.16280040605293244
00126d6fb5d1b548468788cca652d962,0.9625083856376784
00126e5f0b16533cb09490da7587f8f2,0.3167468460454955
00126f2fcff880a9529d0f4bfaa8ce6c,0.3121938765472193
00127adeec646432d9aee2fbdfc42c23,0.9059420874318427
00127c51ca8941323b5705df5b4c201b,0.95984436459002
00127f7ec9b1dd046418cea08884febe,0.7979994621460296
00127fad8df5f346b880ce6b8203f7dc,0.9159506922937787
00127fde62d0d63da2df8560f0dcab98,0.9540996022185098
001281ce3d14e5a686e6dc8e13476e1e,0.6896711607296736
001283c735f1eb214f944cecc4462c65,0.2520866806819727
0012858fe9d1bc00a2701db61557ebbc,0.01821550905619651
00128655310b1f6b11a430cdadd4e21d,0.3614318291183849
00128983e295f1600c37f32b25f1a182,0.8370073672209078
00128a3eb2d00cb5518856a06467e862,0.7090570085608097
00128a5143b0875fa270b9c6695489ae,0.7739318413684894
00129487e498d396faebdb978659f607,0.9704840059573728
001294ea9c08a7bb21e4cd9a745f645e,0.09805929539648484
001297526fd5d0bf246e3247f3175064,0.04529867832842871
00129aedd3754373d70dc520d0e7a8c2,0.38193591203118016
00129b59c295fc815ba3d85ac180614d,0.4856921687166075
00129dfc5ac956375067b7aa51b5d630,0.6733256255978649
00129eb2131bf8002f4b125a97c6e65c,0.7778247044657974
00129ebe0da810a0357170cdfe786e57,0.012964723687738822
00129ffe19bd96a3011c8c64faccf7ff,0.36329548952407476
0012a217f1594aa83cecfd0cb866548b,0.8949784613114689
0012a4ddf4e6571daea6116aa784d47e,0.38605869225862055
0012a6233162ed1295f29d3b9c604d2f,0.026662483025704398
0012a890a6200d89c6b18d0884240972,0.4320493508913965
0012abac56de905453735a758bff2a94,0.1001107598799923
0012ad80128abc5ea0e96420f0ad8e3c,0.5983136618941306
0012ae8b02e2b314d69226e6b4f70e6c,0.2403643394125331
0012af21a7420e6e29e3fd7ec0bf2579,0.0028238229790661373
0012af8672d67308585d0b086de0fe4e,0.7015558272421308
0012afebb58652b5591c0cbe9d29a1db,0.05165783001374846
0012b02b4357e4a2753c546ecfd3096d,0.6550324417985424
0012b05ec2315c15cb2c01304e8a7285,0.5128941164903184
0012b1ff2d9af1175e7dd6369b68b7e0,0.8767471909984741
0012b36a146fca4d4fe959679a014e03,0.701660904073832
0012b5935a55d203347dcc3906119b3b,0.6047828084068775
0012b6a0ae2e92cad9599f6e04dc7087,0.7155641321724967
0012b9ad2edcfc74f380a53c6120feeb,0.9518928152099899
0012ba295928a2220b2fef1c02a73bfd,0.8170292907338145
0012c41bf8cf2604fdb2c45aa14e64f2,0.07919176820342677
0012c434488c97a06a4891bfed62bb32,0.32379298755993324
0012c5dfc394d012e8aaf34ba90f47d4,0.0714505819773309
0012c6a24889e71013e6977841fbe9b6,0.9005410437656497
0012c79bea832d339775696a7f4f00bb,0.592920135224414
0012ca94d4712beb077d2676be204ddb,0.2210800244028417
0012cc7fe4c2d7872f93274d808f03b9,0.43405882373072924
0012cef81d61a69cdd51b0c7920b7490,0.48560922651014427
0012cface5774718624c4f68d929e7c2,0.45742746104222876
0012d0cfc75330ded3941ac623330e98,0.651213354130447
0012d1fe7ea63ac424e917a78a286127,0.9528939958023255
0012d44526afd33a88c9dcbce8fbd1ba,0.07252559184804175
0012d5bb2abd7566ca85b09992a160a7,0.8029600220571665
0012d6a13d3ad60100b3096f89b399e7,0.36355226359068105
0012da6cdc7b134d0652d325bf282dc3,0.5613330284940978
0012dd684c74455383bb9b43dde0e172,0.7534786692981947
0012de9e24acbedb9dd6a80bf3d632ac,0.9923415436940611
0012dea336ea9eed50607db0a592b1b7,0.5420927316672665
0012df21f35deff816e186f2349bffed,0.7616114873148527
0012e01d9bf88f44f33233bba596752d,0.4393061048509185
0012e28f1a849c0fac59c7135e2cce60,0.9025526540874051
0012e61338198b240e1af2f8e9754516,0.551878306527281
0012e881db3aa80c3bc76c15da7a2827,0.9051249467067581
0012f69a1da794d38150af8b2c306c9d,0.1545932276227756
0012f8034de3096aeb69e52e9b2e3020,0.14575061014321822
0012f9a0bcf45d761e73fac4eccda655,0.09142297232894903
0012fe99cb045c1f5a4324dcfea2ff2f,0.6479390459515142
001301460e62ffc6351e0cd064cab12f,0.9251052555347207
001305511898f43ca4226341cd37ed5d,0.5552653043178406
001306040d6302850eeca8fa7b14c865,0.3378876304789802
00130737bf37433d9f59967f6aeaac88,0.42776782204802577
00130d831afc364bd8240679666f1967,0.9012049072967361
00130eb341b3bc96a14b929f5153f04e,0.7713607600234413
00130fa19bc9a20847de4b69b0293c24,0.4974210510973879
001312c667081293418872b13eeb986b,0.898667425351037
0013165987fa8f780190ea3e8fc9c8ab,0.5948249420588569
0013197def272448e7746b6927b48574,0.20528191606426816
00131f20849fb892eeab862b853312d4,0.8752334559852334
