MachineIdentifier,HasDetections
000803120873222307d2be67c3208d70,0.19308648993545496
0008081c2506d5c89a60ca80d8ef7236,0.6701988098388765
00080bea4b3c7c678d9ee867ce8dd311,0.8224536545132974
00080e7369ab761dfe530d3f174c87bf,0.9978457504348638
000811fa53adcaf640e99e20b3f3a151,0.9244884023273853
0008148dadae4afea81942e6e3df8478,0.9614707955650108
000814c967bf9bb52947742b10c841d4,0.07782927525333527
00081c84623b2f1062c37ab6b9f97fc4,0.8024989190572023
00081f967b5304b5464fc2fe7bfae360,0.4456194525881656
00081ffbe0931e08fa5920524e8416ba,0.6036130679160481
0008201075f6034b80fd9912f7f7dafd,0.08783790080272336
000827b1966e3e4019a3103bc0b753ae,0.21273426201283463
00082b0280459eee9c5fab9bc044d8eb,0.6431360380330478
00082c345b580ba143bd213983eb9ad4,0.4755351001659891
00082c51c27fe31aa4c74f4dee1bc341,0.3861975428781481
00082e61942fcbf2243910dedc723cb4,0.6975604053123348
00082ef09d8de0e7cd9eb926eec34b7c,0.843917105996416
00082ef8380ed8985fa902a1225f1477,0.2058381174427738
00082f8863557610571d90136605f2a4,0.33672975579953135
000830cef85d2925ee8dec8d237a6490,0.452000472854186
000832e8768fc188378fd862907d47a8,0.3655258925449043
000834c45cba325f5b446c0bad7c05b0,0.46202287697398525
0008359bfbe543b22ec06e7222c407d6,0.16714330466050986
000835aa8aef181ea199f0a7873eeaca,0.5251013605374704
000836205d2204e17cb7abbda3ecd044,0.5654856079962366
0008364668d632aa178fbcac799e01fa,0.30408110937566857
000839943f757a262638c87e7701482c,0.8026369206329429
00083af66f3ddd590380000ee9e7681f,0.14027045258683224
00083bc4c64babdb57ab39213d9ee3e5,0.6344285592526012
00083c3748937a108238ffb7d3c2dd73,0.4051358749263071
00083ed0ef0d91a8db0ceb6884b70593,0.4404592398129463
000841b595239cbe59b48a54b2f31109,0.8813569751687109
0008431804485d39105351078626bbf3,0.5096092819187573
0008472c85b42972f5fef42270099416,0.8165661629894022
0008494a5ce5d269ee386a71eb28fba5,0.5111591009537553
00084b6093e8be7632bda6e7145af146,0.5820834277392151
00084f241904a54f7b03f14f54b7f310,0.6018609932680862
00085002d1eaf1b73acde87f904585d8,0.3736772278099866
000851e3fef5a620cd051759bde7cec6,0.7599186116726495
000851fe89fa129a83ac13d2c111f429,0.9973263546021719
0008529850db6b8727e7040677648707,0.2837028003312333
00085331f3e0d1abe0dc8004acca7131,0.29665651109728075
000853afa02a33ec556d74219a5b8ffe,0.2246024936248472
00085531972fed98a17112d39e22a700,0.6588290350597322
000856f8146dac0943df0375fe6263ac,0.02786882706564553
000858c2e7e1c9a65da7e61c9c5fe064,0.0394733836902853
000858dd4761fa2da2d0dc641a8d9e8a,0.2509156507855814
00085966da5e2ae1fa5d8a208e954e22,0.9344072859111461
00085cac7db301c9a428b6f32ca6543e,0.14274830430998964
00085d14f8bb0747c6f4fef6dd3f8643,0.2555886327422944
000860e4de21dcd4917e7f530f1f9e72,0.5440462250493127
000863bb8369283906b546ae2aae76b8,0.036521870646396004
000863e7eef407175f9d5b8cb365a6af,0.5018617751194802
0008641becbd1e1ae58a57047059a426,0.8995249479646696
0008642e3ec5c23dd7c77af74a386e8f,0.35918186031943955
0008650188872258c206c50d663b7fb7,0.3300939863594132
0008690e2e2d52f56a1e793b50e68dc3,0.014743464927935213
00086ac3f6049c82cc9872a8a0d4ec89,0.08338057121992293
00086b40ff7cb9edf9f80370968299bb,0.08978686967042182
00086bea8a2ef595e0f24a347d4a43e5,0.5853721916769732
00086c374bbc6c61b4648936b56383ec,0.5189588343798553
0008706f1180f215ce3df7fca3f35a5c,0.033141354131141165
0008750183eeb7f092e8bf64f99ef41a,0.7327164439235141
000875b54dde2e4721beb5c898ba99b0,0.014941088190883356
00087822d3a1560f0ac3a6d38cfae371,0.0630073788207598
000878b34462d922922bb3f57b1496a2,0.38198431661615706
00087d8b1860e5496d8d5a19e99db8c1,0.7041585920769414
00087daa823317d7a89bd703f04285c4,0.40700098128605244
00087f6c2bdfcc67061d60ff6372f388,0.30075830171759355
00088064e223c0f6f336cf6ea192492d,0.9914825096997905
000880939a60ec33b7303fe8e6a1b99c,0.8732160825674636
0008847306b9c914355d1c6415570a7b,0.7094196462196494
000887e1107b5df408b0bc32f52321da,0.6444362107014081
0008885cfc2c2ae594d4e68a1af20b37,0.544354287537649
00088abd634d5001318f0c20b410297c,0.12261748545105511
00088ce68e315b49724dfbd56371bca9,0.22337864042552336
00088da64d44deabcc3cd020a66f703b,0.6088674385120437
00088db22af2a7fb425733db574748f8,0.7107856875864283
000894a4ce769b482bc0c75781f25c4b,0.6612576096641825
00089512c3a7b8a72aa3222a339968e1,0.19482450075252267
00089751378bae30e7d54d1ce5a72ff0,0.6923792096675887
000898939f1454ea380e1d573512554c,0.5929837879101555
00089904bdccf37f9e9261c1445fe817,0.6575216967971371
00089a2b5711054c30dc355a2c76c22e,0.08263996671803531
00089cda0edac53da3570aa24d0a20e8,0.2656572330664816
00089e09807f9929cfb5825ca7c513a8,0.575873885701028
00089eb2701844e6aeca5999af64eb64,0.8844915148743647
0008a361b26818a2feca123d64cdefce,0.3200041775751786
0008a3f3a8b3ed37c0f1ef86391b40b8,0.6308783748210939
0008a578a5e40afdcc247e05915b4d87,0.17761922394950624
0008aafc7c83232f2d03ca8ac2c164e3,0.12080381676135254
0008ad0a853803918a48ad968e394541,0.21704084981913385
0008ad0e437738460c668b28fde2583e,0.4882811877398442
0008aed84ea86812a86641866c4cdd13,0.6363100029293494
0008b006cb1a2e86c75e43afde786820,0.24118824524056093
0008b2a5de18f90a731b9d412fe045d7,0.7211403512707532
0008b2d73b65c1f337b67a8f13a0a345,0.042668307752059986
0008b2de221d79cdc2e7e62fa743bcd0,0.10271462525650465
0008b90206c954351f8fb1fa41c45c7a,0.06157263442916949
0008bcdfa131ce43d34d34a07f9eac61,0.23246646011336414
0008bd272533bfd9ebedeaf6b03e20bf,0.09950975310436394
0008be6ec04307d35b00e25a9d4ac16f,0.5304198310364653
0008be7caff413540bbb2f1071dffb8f,0.7555316571084925
0008c301dc8bdb79c4aba46e528fb352,0.2711398720088728
0008c96c78c072169aa4ddc52daa5c6f,0.7409985771971457
0008ca01b0f0f5d335e5face9f4eb89c,0.8734300295007511
0008cba03050fe34b0551e9188228e64,0.2606239900881503
0008cebf23cac6dce882f27558ef5663,0.7608367651329784
0008cf34127c6b894d62fe762f759303,0.8267149831269713
0008d025db781a359afc7a654980d94e,0.6802674308411366
0008d7569066ebb2c0f6c61ebd726a41,0.5575287115449526
0008db8084a6f1c0a3ec5dfbe8807f39,0.07075454744422083
0008dbc3477100f2469574fb98916c6c,0.11407575867554043
0008de43421d5a4e991ddbf4a2cead48,0.5971289326494771
0008e12e4261c233f55084daf08526b5,0.3532703768328046
0008ea188a7f1c7dbae76bacad43d50c,0.9772476117515316
0008ea5e269a6b386a6fae99aaa30138,0.7950617492433304
0008ebd846ab9811f25d8faf9761ef6a,0.921469015962207
0008edc1ece01a1923927c01275e03d5,0.0447478141414932
0008f4654a8c308856067779a4ac1fb7,0.4073961788260684
0008f53389fa4c4e6414e9239a01c509,0.6273201745078232
0008f8243dd26bef5c95b6497996355a,0.4275240018079879
0008ffe353efab16078526294d0de7f0,0.8369993507431195
000905a2a631cfe2ef3eefca44e39101,0.5616167426564
00090a388adc1caf7ac7db2bfdde4f65,0.7923332677018804
00090dd47465fe2aeecf0917f946a372,0.2828355824324248
00090ff4daa2b1601b38476f2da35430,0.5363221499434905
0009108762e2f2dcc22960551818a0e9,0.32422247925744985
000910b5efe4c590e5735c15d7823cae,0.01852651066688482
000911cf3987eabfe207a0d1723c9a1c,0.09864560168425407
00091333bb7317dadd66f7db6b337b51,0.29635918262394667
00091382ecd783a6edda8f575c1d2b0b,0.8944601317053726
0009145ad83604b353d889ad6be0296a,0.3273024085922791
00091484a73e8931ed5588663e9b24c5,0.47688150391721273
000914adfea67c572f8a108e6be7a733,0.16332811425774774
00091573c4a9f319761f53b83bcb2503,0.12720315702981766
000915d716f86a43d59a2327bad9e70b,0.574415572233556
0009171ec60ac6f7508853d963eb9703,0.2814593979843414
000917274ee338e429c6f82840f7f1cf,0.29718766534098195
00091897ab751b9c632c15f59127b39c,0.3038814130919759
00091c47926bce05eda617e6bd44a235,0.5781523868661029
00091c92ca4253196cd9750514ba8da8,0.5879011567847487
00091c9437d38c3f809a0b796c96255a,0.6610076119274971
00091e882759b423f5864e9a2bbb51f9,0.8062857528933826
000921aa8f1a83410f75099f04eafe85,0.054862962376425406
0009233d637e2661f9e7841924d1042a,0.7647721954857475
00092587536cfa379111700099f7e414,0.4944719177610043
00092a426f3dc26d740df1107f9b8490,0.6607847587008988
00092a6de26ddd1af21a9e437d083c2b,0.34132371222619695
00092cdbd1b97d7085e29d393a88e8b8,0.1627091255103572
00092eb2882e0d57ab1fd6ae33d80ecf,0.3665572124322022
00092ec44f677da34b390ce0997c95c4,0.9820577315198251
00092f7967fde1908db8efe6d5d1cab1,0.9460578861066264
000936b48349c06d48efa7a03c47f899,0.9910263800425931
000936dd3f26e0ab0008d03cc0162848,0.18463014852217885
0009372e59a7cd216b4f5350a1395b61,0.9562611320452424
00093841671bafdbee9abe7ba6ec757f,0.9102242522124515
0009396e406eba9911533d18e08a3d74,0.889165179476256
00093b7d4ca9ff6aba66cdb3abc20a56,0.5926933034610951
00093b8912f610cf9c3e2c70e026c5c5,0.49655249159421266
00093babf5e19d4865b7bc7dad3f99b4,0.5726362260875693
00093e8e48cefe8e32ee629325271419,0.1548278774987305
00094248ce3b38fedba1b7007c307bca,0.9041652499168278
00094722e419fe8f69f11b8e23a28933,0.7041485599721955
00094a56eb7db83ce38a5e72c0f0885e,0.38283540585181375
00094b47225a3a9939c60403a0255785,0.2718416607280436
00094fd4a6886718bd0843c62a5b83ab,0.8771504429906988
00094feb927be6dd295b2beeb552b6e9,0.479066085268951
00095498b3631f72df4a84936ea714f0,0.7936783297268942
000957ad3947061a89ceb240bb828c4b,0.9679790281905576
000959ec7dc568dcf572bcebf3b4af50,0.023586049780204954
000961dc567f330762652071cb734ccd,0.4311713408195992
0009635e4630769940c8057937e00085,0.7806573977447271
00096368b3509888fa0f542f76422a17,0.45182426099853723
00096414869962ac86130d28229d9156,0.16373027704742504
0009641c313d132c78830e03c797ac21,0.5257842834990684
0009654c2e2818c64e9b4c19850cc3ae,0.7010721550140249
00096627a9238cbc64f7fd48b73dbf6f,0.8867370910060258
000970a102ca98baca9a0a22a63d6a7d,0.6746182047919776
000972b20df3dc0e2fc49aa676cf8cb5,0.8629664060360293
0009761c830157bae78008a36a1efc0e,0.9194412075326878
00097780c5b69489a6cc4280b113a9df,0.7470152648180178
0009794d47424a85b0f4c221ca67f019,0.5057670543441943
0009797d7d5a4f93978dba61b1c41099,0.052803811278762325
00097c2e10f1220cd4febde9ebc23312,0.7696706129760617
00097c755ee4dd2eace11b190793bf5a,0.8185135651091043
000982fe5da4255a9a83bbe855efaaec,0.8519587816921395
0009853ed66725b86aa7d933b803c952,0.813541061148839
0009874a33437f21aef24b39a7b09078,0.5365088716894779
000987c10f5030d8ca32c8c4fdecaca8,0.4659118722575256
000987c61592e428224c431f18133089,0.08030730238040562
000987c96a490f80d9d9db638cc2210d,0.21314720981581803
000987f1bdd58fe7374aa054d78b1059,0.5113116565578264
00098891f75d03575f3d38fc6cb2122a,0.0892542882680204
00098a890eb0c1ede38c12423c6ec07a,0.47177550472248286
00098ad85171ae905d2f311ff8a35cd9,0.4989080152115076
00098ee6a04723ff119b9f2d7ba7a8e9,0.4583535305422586
0009933c14a3e618ce783a46da46cb8c,0.7155522110536967
000993645124927c15ed395408b524ae,0.6651599986928868
000993828f8759a37d4b31c44df11703,0.7440362669346534
00099482a6b0889d785af01ef95bb46a,0.3674303662799018
000995f9812165885630db01f421807b,0.7732773138053621
000997fd90e6d236c56756bc3ff73ec9,0.8308188110090541
0009a01139e9e20a6c4466762e84130e,0.35461053871567505
0009a4baf64e57c50645d523fe38f1aa,0.4113080093911913
0009a4fe96eb31360c203d5e81fdb4cf,0.9808039590309559
0009a51b83bd4b01de28152e8f4328cf,0.25328077896275303
0009a5c308a14afd133dc3a8d69ba7b7,0.44738002259004084
0009a81087602ae77ea57eaee5f26955,0.660513413796915
0009a892b8a6d70c1e15a88cdd2120ad,0.5438621555986128
0009ab76230fb326d80e58a980272642,0.17050157672097954
0009ac904d407a7188f6f155f4200f75,0.3169824132663889
0009af76d6580d37c871fa63b9653584,0.8618679746484618
0009af77d6a1451fca2df12d4fa19bb3,0.006443012122734348
0009b27054304696b1d44a72bf34a938,0.8806804823524765
0009b739a309c0bc876f0bed796e1a1d,0.8850020704305975
0009b8cc4c09578cdd2b6c8380a3d160,0.122447180389612
0009b8d27d0c15719b29bcd16ad40e92,0.357731446195933
0009ba46374f5ef6125badbf23ecee89,0.6468265279339461
0009bd226edcfef37ff24aedb361e1d8,0.4482144828552369
0009beaeace9df56ea315048ad3fb8b1,0.7348468641680681
0009bfc111cb9fa44c51347c936c89e3,0.5157365491374051
0009c5c2ac09a44bb5b5b2d9ad0f795e,0.8393081125404022
0009c6cf9c338ef3b3250577f710c552,0.549256172023253
0009c88569009ceb8895d60303528b7a,0.47490390132170335
0009cec17c90ee2cd07e935ee7ff95ee,0.963975776877466
0009d3aaed18d5e15a2d8d68b5db53d0,0.13208094195705322
0009d45d18efe471c19da0a143fb7e29,0.2760937508667588
0009d57b558b51bc62ac7120759394c5,0.9702476723187315
0009d99c94a046ebb3dc08ddd3d95bf2,0.509565018084608
0009dafcef6fc4598c3ac74e93b34113,0.7998933731768696
0009dcf16a516ab0290f91eddb2639bb,0.39943073665428575
0009deac858b71376f8367823219026e,0.6367965664642564
0009df563a994485df370447543edcd2,0.42723379915116566
0009df9e4c962dda1a9e75f6e073121e,0.22439661051596582
0009e5334a2e640e45d7382633dbc4b0,0.8940477953827128
0009e56c9af56410ee133a8f6e96a6bd,0.6788600322018976
0009e857ccffb6912cab4f0c6b4ddae7,0.45847371458207997
0009e9429c86f5dbaea5161c76d1b712,0.789195093881226
0009eaa5adce70b6d85dc477cc873647,0.7520571197350703
0009edd4b232205f19c6241fbf93c98b,0.9601196827322384
0009f065ba0d477291c448a012f629a5,0.870415708410634
0009f28de3145125ebc491f6f482bedd,0.16685525325185957
0009f59eb1143fad835d7effaffa9ebd,0.6266506927942522
0009f6b81bcdd23195f472dc7bf8e66a,0.4937333468626858
0009f8e8dbf57fb698b6c628d208391c,0.2940844864823795
0009f948903f696b7b8303a6f14a6d9c,0.6046886185177889
0009fadc23c09afde9860871764b5d20,0.9870989434868831
0009ffc1b266455d2ae393b4a21c3123,0.19599920389560077
000a02b2204e9d76aff9bc382eaa110a,0.0008139415014106754
000a033e4b0c5050d99dd3ef94c5d550,0.11992380408823311
000a03e3bd39906c49b54924d4167648,0.7743577655908277
000a04bf175764d048ba6acd5acf5a90,0.9063503127379812
000a07ce25ba3d8305cd835960ed9b13,0.9589488948817547
000a0913d3ab5ea0c7c0bb09114b3f7d,0.12110668077370002
000a0db5ba167c06fb4b3b836c8f73b2,0.8941361601234362
000a0fdb7573861e232b25650c16d923,0.8255100887048483
000a10dcce5c804df94f120a517aae35,0.7434188670790256
000a1167969e5adf6aad62bc45d2471d,0.9087859410571297
000a16a72fc3c359cef42d5c2a885849,0.4541263994687539
000a1b89edfcdeebe068ad344e7f4292,0.21798087491528506
000a1f966d2000531c41ca2c38332bbd,0.2763000252238357
000a214958da80b58bf6bf8a258e303b,0.5082354102059459
000a233e675a26b8c096b5a9b9cf972d,0.5701112241192717
000a23cd35c0e6bdeb00b08d0c1bf5d1,0.3404978800028461
000a29f3097f9fdf5c90ec706e2937bc,0.47356256797236695
000a2ccecc31201e50edbcccb28bb147,0.13072912300242456
000a2f010dcde38a870be17e21c23bd0,0.9717380533357592
000a2fbf023f2e011f77942b864009ef,0.661334803436878
000a303da5af59ae7a1355d6cea9f000,0.33112771059689594
000a30de6bf492e322b5c04a659feb28,0.5955229127231548
000a33a50fd7d1b5241263dd21568eb6,0.8676598145322019
000a34b23b6a48c802aafcdc87136399,0.280371026913834
000a375d102129dc93643aa6d963c876,0.7971460652622869
000a37c67486a262c358840da7cd577e,0.3409569675411156
000a3c03a5f38f3214510f3bd1d99a6f,0.9275859909788153
000a3ccb6c30ad3fa38d1cd4b32e1a79,0.5445125514622765
000a407e64d4dfb78f5d2fed7f3b915a,0.7968570458828054
000a47b7b701ac1e329c54383b342055,0.2760028655819028
000a49fbed599f87cf9c0a7ec0313dc7,0.6342569149571484
000a4a3944c957aa136eefa18b7ccebe,0.4381294032888411
000a4ca02eb68c0c1361a7c4f8c0fc80,0.6549438272487863
000a4e1cd69d61d68b1c620923bc0963,0.19932614666642567
000a54f25b5d0f06497a4c5a81be8f59,0.5590311108508709
000a585a8651ff87fb4ebcf83798c795,0.9587340398657705
000a58fca209a43e48a4e6a7e3dec3c7,0.9304986804811167
000a596edd63594f27b47b44e752dcbc,0.5911417177091092
000a5d1613925fd4a492b4c701cba990,0.9957313266433419
000a61a5a18e644b1f9074b58f0ae693,0.41579282108992033
000a66234a53ef60ec4dc9756b9310db,0.06186860646284731
000a6642d1b84fa9fcead66b4baaf297,0.6474025551475725
000a68e1a02abd3bc71b3ecc40f781dd,0.6178072888960151
000a69e8774f03abc4e52e300ae91da0,0.346786636945428
000a6b97ca63d0e8c18ddd7736769c24,0.14685330570001764
000a6bb4137c5658bc0d0a3e616b2daf,0.6695147129823809
000a7340e20646d5d5a8b3d58e5dc8d1,0.00862058197276716
000a74c1e6a68af33c6f4316f7640d56,0.28540897008905
000a756367008e951b605e31630601e7,0.20561540732114758
000a7b63c67130c473f061b4d99c1133,0.4009105960558784
000a81dc1d10ee9e34ce2db2b0fbb3a8,0.3707415043717821
000a82d8c856f35aa50a1847f56ebabf,0.06464695251692765
000a82e7e465b55af4b095a01a8f64ff,0.4723674949646236
000a89954e5de4559f27e7c2db83b55f,0.26670803657178077
000a8b0ee72b860445f495fed04aad53,0.3697377716061476
000a8c79411d2722df4f940c38fb5d39,0.8162499657789719
000a90dbce9732eab8c5aff509945c2c,0.6785658954385676
000a935b618a694556d20b3a2e3a9fc0,0.8806828997650512
000a93bfe3baf11de5c944bef2bd0844,0.8603153800269641
000a94656e5c7527e77e107939652e8f,0.9096767884423747
000a98502b1463e5b29cff57e4b21ab5,0.35195811842677727
000a998e106b909554f48c6297b2c29d,0.7225653703468395
000a9f46e3122da757b8104722a432da,0.48345813064264553
000aa04d160a4c020179801f551e875f,0.5315087694618992
000aa2fb59557aa286b598642980e659,0.9746576627907414
000aa68164c06166cf5a4733b23bda62,0.06037258547306057
000aa71ee70bb66403b12c1ad11d82b0,0.8452512466759672
000aaf4fb441f1ebee29a314e3a03d6c,0.7807361622647426
000ab3feadd7d7f19461156383965541,0.8598834315000524
000ab40c304c3f1fdd7ee198792148ea,0.3931002050360688
000ab7357998886ed70e44ebdb65b8ab,0.4606929992537073
000abb79a51c0ee8c60e7236350fa8ee,0.45096818057556465
000abbe1f3cc07e3c98e64c40be8e22f,0.7290259985723072
000abdf1a0cfba1c38a309b9e481302c,0.7557887934515475
000abee5771a742ff80803a1cefd9601,0.7504324945420109
000abfee06a5ca8e19d474244998ef69,0.3320618156672295
000ac0848ddbe55029880bcb24e5cbbf,0.3132889683183586
000ac218af00babbc36b1195f0255aa2,0.18640175359714484
000ac49b78d11ba7670fd5acadffb985,0.5796057538509877
000ac822ab1a69fb49ab6e164fa671ea,0.609041816433074
000ac864a7f1fd20d7351a4e8c415f20,0.7124971236010483
000ac99a31d80d83a4a7f895036ba0ea,0.534252810200455
000aca5f82de70e7fcccde0c66300072,0.09446221763580831
000acaf772daa03c783a424e7a065cdf,0.48789898187892466
000accb31f6d5c07a6784d896cfa03fe,0.7373922737573033
000acec0cb4f88b1cccd636078d48228,0.23634905582608456
000acfd0c8ffb587ecdfc7ceadfd8f75,0.770756037668084
000ad28871568e50680b9d0a5cdaaed6,0.2445956694779602
000ad2cc40b5f220009bd32392163953,0.9685986622843138
000ad2e2e6b0632e2dfd99eda8c21313,0.22974651336120078
000ad40f04181b07c0a8fdb5aa7e0bd0,0.8147734067108299
000ad99fe219caa6fc72c91c8cdfa20c,0.1364963040952173
000adc8d685e562d2a8a5cdfc19b0ae2,0.630459744738834
000addd9c301753f55a8f30599c78aac,0.5186853633290787
000adfd30e46bbafd79412acc56462fd,0.001328859110554359
000ae30fa21ce3e3c9a669854d0ac07f,0.4688115023493368
000ae64e8509d0c78d4878a5f2cb1071,0.25134882567900674
000ae6d9b4041d424ef3b4c2d1525bda,0.5968924932706454
000aed37611e4acc8389fae6cf0b446e,0.48150417079893915
000aef4988d33a6fa917fcda0774f706,0.6048987159587033
000aefc416c8b1bb4707608962a51b09,0.40992983045749976
000af0d4d7a22c5c487b3bbf78bbc687,0.852930327587066
000af2483c8ddb24c5a9cade83fa55a1,0.14469944126634493
000af7f70a7541e415d66395bff8d67d,0.5518999367108
000af84504170d338f5899f2ffe975fa,0.3402215514411765
000af8bc3350d45bd9bcf826e766373e,0.5130710219408023
000af8c34c3f56fc414bfe219633881b,0.9462969218456996
000afd455b126260b074483f8d1daf39,0.7390132749024857
000afe293ed08905f45d61d8e07f38fa,0.862822256079719
000afe83849a369f43e5ae82e772fee2,0.6408983916281666
000b01b9abb75226b04e8cbfb9191f61,0.06447606906561021
000b020608d5fc8cd4c751d9ca4de49d,0.06682555108690824
000b04a285020eedb1a3e005dce30ea1,0.83173924244419
000b0617a40c6d46ccf104bb103ef118,0.9279040484332941
000b0a534bbadd7c3fb700180fa18deb,0.5458530846104815
000b0ed6f94a0d6759aedbbade71840e,0.47544574912665427
000b14da2c3c087c837d7aa7ced7b70b,0.9530551016858213
000b192140311250cc0d1c1edcda1fb4,0.10479255935018394
000b1a98e6af7f3b4a3489d5d2ca7c26,0.911671285060597
000b1d04afaa0060f934a302b1f4e66e,0.4350525051994304
000b1f6580750c4300e29a79c2fe3b72,0.7498833343248031
000b22b0ecec5de8dd585a744d760cdd,0.8813333429995949
000b26a05433b7d4c14aae9d2fdf0134,0.4888294303406525
000b27100e4c3458886b90728f43c9e0,0.6150417220765185
000b29f14871670abe85578ce9219cd9,0.9209930398572909
000b2ac6c2830d7977d15b35d84fb9c4,0.4548927824894794
000b2ba69ca9ec6292a81496b67b65de,0.8175426615441721
000b2cd3fe962916e32e778a44eeca8d,0.05335755178103929
000b2fc00660b951388a3eefea51694c,0.35880322831059364
000b31a75d507bc41b9d294ebc540398,0.722744534307646
000b35df72fb016b48842d90bc93f49b,0.21476346219414255
000b38a5cf1a8aa1b49a0c2791725f22,0.9238259520134889
000b38cb0621682a5d5e89d539e81cc9,0.4443229628825639
000b399a6c38a4a2a1e0c43b08367de8,0.6190094929942501
000b3a536bf04584ad2c6765281517d6,0.9031351922917334
000b3b5a3940b58e415b575621aef332,0.5869973441918722
000b3d528f74ac45015e24479d1fcc8e,0.2632824371514878
000b3d84f0235b5dc95b0ad0badea4dc,0.4520962928625938
000b3e1e973cf7af5e7257f5399b60bc,0.6930046937126653
000b43172eaab928f1179fc1ab8e4ecc,0.7086982085635667
000b43ec544aa924d0e77cb8a744eec7,0.2509916203925414
000b46a5e10b2b751d9167eb7dcd4eaf,0.8743741148321037
000b475bd154abc9919a1f45d45851d7,0.9460886416696569
000b4954d6c48b3b650fc4c81859a2cd,0.6801472698395561
000b4c3b53494251a411e99350384b06,0.029510659100196457
000b55bbc8df099a143c79757889ed16,0.24849622289673434
000b57ae4b4b61a61b9f0eaeaf28bc6c,0.29179435530982256
000b57bdc692fa7d55bf6fdba95a0746,0.40056557051008324
000b5977577e2fd2c5caff4b038a235c,0.6725116160784926
000b5aa2a6d70d6c5f736c8358e42b31,0.8504486041265069
000b5e7e5c9f6820e471cb9a4c47842f,0.4313273287254692
000b61f3ac4f306425c901b59a4ba32d,0.38856675262033114
000b67e30aa7a70d94896084bea7d307,0.6978411345325911
000b690dd154eaa64721fe65f1a5d498,0.12718903037678853
000b72c784e39e9e9e67666cdaff0037,0.02495665535483549
000b754216d36ccb7124b35c417fed9b,0.3850642870237334
000b75f77e61bf16d56adcdb8523cbfb,0.8172605933762589
000b764611e9a577b9333ae435d5ee9d,0.2049493385317427
000b770d1044e9b478327351ea0b37ba,0.5854821069786962
000b79c148b28add0572cffd2770fe61,0.4302685566666157
000b7a5b60b9974aae1cfe068717e4a4,0.7515557335094634
000b7b70647cc2ed3284861f07e8334a,0.6108218398946421
000b7ba4fea8bb952913b7b11636eb02,0.6507584063186161
000b7bbf7ae5726f9251ec55671ac59e,0.21762978668410393
000b7d9e1a193305ead6fb3bb14cf547,0.6729197418295311
000b7dca4027347b3418b682cea9314c,0.008903413867280774
000b7f41d760fda6d7e29117a300e6c5,0.8477343126299014
000b815b62143c534fdcf2cb629270f3,0.6603217605686645
000b81d69f68c0837ecc184b2bfbf85f,0.3049819855575332
000b82d2af3b56e9903d9e21b6dad1dd,0.6119120523447457
000b8392a4e77d7674a5c951d6325397,0.9023158894714354
000b852f5853e144b6bca0d69dc83b66,0.8570461383918975
000b860027dfbfa28b63aa0ded099c21,0.03143109447345849
000b86a1dcd77930c6e96119bd3d87fb,0.3906816772457308
000b899b974c199811768a34ad931e03,0.2777076356584346
000b89efb73e61d3f98fc62d05ba7561,0.36528435403763637
000b8b136a0b0f9cbe23010319a7e685,0.6635988870175105
000b8bfb39addb673757c1198b202252,0.5986784160652967
000b8de36ea1f9a83947ef3c9ca7b2f8,0.9634075995976605
000b9066f74fd45fd8011151ddb7feb5,0.07784975234367542
000b9618f6d8f2989bf280940359c0ff,0.8665352297787857
000b97ebf5ab752fe3e863cc88e7421a,0.7753463233955539
000b983d2c0ec0389839b19d40d58aee,0.7594370396516036
000b98b552c3d692cedf1441a5e95d49,0.9432547398089728
000b99acfe70310f120884f2ad922ff9,0.6378073231588617
000b9a1178433ab1223bda642f269bf3,0.4942821471831301
000b9b492d6787804e3c32f7461fe402,0.48700874821661133
000ba083310fcec28fc3c51e29505131,0.09788832360836786
000ba24fbfe2ca76b896e9ab819b16d4,0.6318596475719235
000ba2e0206089426d5539e46e15fd9d,0.043127193921207674
000ba49e5f5ad418038ef08c79f52014,0.32494109751596356
000ba7786556a773250bd3e62967a80b,0.5551273598402685
000ba85bbe46303154cd99c5c8cc4546,0.1146327311577171
000baf6caed631440e97e2ef2850cda1,0.7915583721308045
000baf6e4d211f7847104240139127b1,0.8644865429995723
000bb2552501e716c046c1a5413c00ca,0.14259118518434633
000bb34022a266694472a8c9c5842af2,0.3241384160042221
000bb677a41fa142c49d5438f1ddfeba,0.2504381171643696
000bb7e659d50061c3d3dc205732cea1,0.6074401308679622
000bbc5c759835106c39a025cbb5d06c,0.7253755316233955
000bc20745ebc61656c7e46f8dc067b0,0.39404830580188455
000bc470ca226c195608c4892cd838c8,0.7712221268336367
000bc69982a6724f5d4cd9c5faee8876,0.4781683543462366
000bc78093ecc9867375045bf43184ec,0.11991431024070531
000bcbd2f2d8dcc98316be2176945697,0.27392888292113027
000bcd05bd58474e870e243601064c5c,0.8337960029915482
000bcdf5953c988fe2d7820a27ec4c8e,0.18143384965642817
000bce08a7c53178914c83b5f1bc4807,0.34923922321058687
000bcf02be3091e7a0eebaa1101efa7b,0.5532965639754948
000bd16847cfc51b13bbb6696556b7fc,0.7650887775362388
000bd254afc5172f0a81fb4a8f3b5d82,0.34524448356565973
000bd405b984999e963b7b1f6305c202,0.3039192318919608
000bd65b41562614b9ac417b8db68737,0.9772837034945544
000bd681304660dd2c5dfb62a4fe6f43,0.32881468882326104
000bd74ceb4d9a0b0e007548381db476,0.41204130348313683
000bdb762d6a40eaaf00ad9d5c31a225,0.7651876197802355
