MachineIdentifier,HasDetections
0012afebb58652b5591c0cbe9d29a1db,0.9980002184571689
0012b02b4357e4a2753c546ecfd3096d,0.8991933558341978
0012b05ec2315c15cb2c01304e8a7285,0.7299432816110912
0012b1ff2d9af1175e7dd6369b68b7e0,0.41313638253358953
0012b36a146fca4d4fe959679a014e03,0.08339907529063395
0012b5935a55d203347dcc3906119b3b,0.6121324975690776
0012b6a0ae2e92cad9599f6e04dc7087,0.9594786971007397
0012b9ad2edcfc74f380a53c6120feeb,0.002054202021347984
0012ba295928a2220b2fef1c02a73bfd,0.7725078480889868
0012c41bf8cf2604fdb2c45aa14e64f2,0.7814422048257957
0012c434488c97a06a4891bfed62bb32,0.9272125509388426
0012c5dfc394d012e8aaf34ba90f47d4,0.436113498134276
0012c6a24889e71013e6977841fbe9b6,0.24173906740465967
0012c79bea832d339775696a7f4f00bb,0.5087268308593975
0012ca94d4712beb077d2676be204ddb,0.4531411560719899
0012cc7fe4c2d7872f93274d808f03b9,0.12561071501996357
0012cef81d61a69cdd51b0c7920b7490,0.35162841098261055
0012cface5774718624c4f68d929e7c2,0.7559872257551268
0012d0cfc75330ded3941ac623330e98,0.6745318615027286
0012d1fe7ea63ac424e917a78a286127,0.737778967082644
0012d44526afd33a88c9dcbce8fbd1ba,0.17079881479439507
0012d5bb2abd7566ca85b09992a160a7,0.9245108841369091
0012d6a13d3ad60100b3096f89b399e7,0.718238579961043
0012da6cdc7b134d0652d325bf282dc3,0.5008825351215506
0012dd684c74455383bb9b43dde0e172,0.9430187885015181
0012de9e24acbedb9dd6a80bf3d632ac,0.5793311574006802
0012dea336ea9eed50607db0a592b1b7,0.4524936162172434
0012df21f35deff816e186f2349bffed,0.9899311387520505
0012e01d9bf88f44f33233bba596752d,0.9171865693401487
0012e28f1a849c0fac59c7135e2cce60,0.5254815758446937
0012e61338198b240e1af2f8e9754516,0.3482975229564331
0012e881db3aa80c3bc76c15da7a2827,0.028241814274931
0012f69a1da794d38150af8b2c306c9d,0.3210901635909993
0012f8034de3096aeb69e52e9b2e3020,0.8629297623381067
0012f9a0bcf45d761e73fac4eccda655,0.09256746292646723
0012fe99cb045c1f5a4324dcfea2ff2f,0.5869236413920971
001301460e62ffc6351e0cd064cab12f,0.9926225418758465
001305511898f43ca4226341cd37ed5d,0.26918901988735566
001306040d6302850eeca8fa7b14c865,0.43564150829228787
00130737bf37433d9f59967f6aeaac88,0.16179703009136281
00130d831afc364bd8240679666f1967,0.7674990799887769
00130eb341b3bc96a14b929f5153f04e,0.2513155082069989
00130fa19bc9a20847de4b69b0293c24,0.010028776602484135
001312c667081293418872b13eeb986b,0.6474057911709867
0013165987fa8f780190ea3e8fc9c8ab,0.24005055098021644
0013197def272448e7746b6927b48574,0.7588955775857675
00131f20849fb892eeab862b853312d4,0.30131256676947804
00132276183d480cd64a807756cc0f6a,0.23419859231341622
0013230476c971cf6e6d47534de0c181,0.7733164623935138
001323e298aac7357b83d5bc820a5f91,0.2791904840574825
001325dfc1f989e88b8b957bd1a62f0e,0.1753927552628174
001328ac1507f34fe4f7d2b8cd277247,0.7683814962893015
00132952ca1693f6152c9ab577d3e92e,0.521965999716915
00132a9f5fa16a76dcced2946d8ec933,0.23922252898176632
00132e8d01fcaebf2128a78639c89335,0.2658489095936364
00132e996afde916040830a6a6ec4e09,0.75494159853647
00132ed699cf8ca271ab8abaa5956948,0.0576933789564642
00132fcbf7f01e80b501f0d3c1b0aa84,0.5164056682471607
001330950eb4af973d673cad4f9f89e7,0.456103884900659
001332075b9480a3b10d7db1a8db83fa,0.6682308281715603
001332182dd89169dd726f7c0cd4e297,0.510738640340874
001334740ffe095675cb8ec829be9abc,0.10672053561370298
001337668d54f12e211910d720dee387,0.06863995256857591
00133919475c9aa8dda822fd04a944f9,0.17135322955662724
00133bc809d4ec6bce9f497af1661591,0.40817409928285275
00133cceeb47c9ba6421df58edea5c90,0.3851325948412294
00133ff5fa8d060a7117bcbb39c6eceb,0.8392961699282089
001341a0119ea5c33354777c1eaceb11,0.3206638981291825
0013427d507b38a838e384e912a3e0e4,0.4707460396068147
001342e68652ca81de1e318bdf0c438a,0.06967524411010828
00134389931dfe1a15f41cec4f3d47b2,0.4125835623906914
0013446f541e46bd104062c48b3cf73a,0.07002648854588256
001344e2134c77b88f587e78459b41b6,0.8968989033648045
001344efd6b5f9d64986dd96e7868f33,0.7146058474077904
00134a59954e5ff52ef4a11fc3560faa,0.8804863714000934
00134d512dbac43db464f0db8dbf82a1,0.9039281788166518
0013526c0dd46ec2e4e4f4623e4ab787,0.8775780939612907
0013567d2b02aaf2c56712ac759a330a,0.1282556332608834
0013568af5f3ea18c2d42b3b441060e3,0.6965516438269918
00135dde7577edb92791b7dc3a5ce95c,0.17699859187610523
00135e0d9d2ed3037238227857809e70,0.7402611442217764
00135ed3ac6a76227b6efe9a8dfc890e,0.8897380118793649
001360aadc1e5ef7a9718cf74e051393,0.09071081487620092
001362cc094c804cd853a316b57ab835,0.4194402363112455
001363d0d949e3cdbe030848e913a64f,0.06597214943641472
001366c773a03f6767a077b3a6832f98,0.766870039247333
00136a0d190b19ea6604282960de2a44,0.07888893050516088
00136b19d46f0024e177101f5de6a7de,0.8589742529377926
00136b9a6efcce1256d0a9a11349e1de,0.8403010325718956
00136da954e24f8c4e3e781214afbc29,0.9132993535880776
00136f6446e1d590aa37842c4a840b30,0.05707077695146601
0013701c995ee407b697125261e8436f,0.1162424422463374
001373de39cbc530635c5a409a8630ee,0.48031596240927865
001375fecd93033bfe9510dcc488f511,0.4453036256596259
0013764666962df7dd182a914442d932,0.30923905935432683
001378c88168bd7f19098570838992c3,0.8255380573439786
00137abce98d683b0e59eacdc948569d,0.8671014285913661
00137b009e4549c8c5218da94a4b4d4c,0.4553371155016349
001381a91af7dc39d52788b4991ae67a,0.20719007500083952
00138471813628e091f63980e8fca042,0.03301644360376754
0013858010f1e475ba94402c83331438,0.41159568943231895
001385fa442673faa13a24308e9bedbc,0.5465407143946567
001385ff9635ae5ae6d484cabfd6a8c2,0.42229135413902674
001386af823506b0ee734797ea982b26,0.4212764845421103
00138a6c79ee991ddf6ce43af29019c3,0.0006385058764810658
00138b9174517c08f252e61a88570082,0.05722534898788201
00138c26f3673a48e063cbb6daf4e38e,0.48440822656720717
00138c622687cf823f0173407cb269ec,0.7606007762239071
00139002328decddb1161a9e40da049c,0.6521596112792106
00139124a5403934fffd53f5bce97e70,0.7529056518372842
001393ef2260cab8dfe891c9409290d0,0.5573134257524321
0013950408ee352b9d30481d991e959f,0.3403406044624365
001395144b48a258254b6ad0e536230b,0.6650474053791314
0013952cf5a541bbf645503778062dfc,0.3506937841036186
00139913b4aa345ee4667884ee6863ad,0.84550522359035
00139c4744597c7ed832fe3dfb730546,0.7956970935567678
00139c6cb38555fae173fd4a30aad8fc,0.6761695099097539
0013a3ecde2ff79ea5bbd88e8f1a333e,0.4945180984833458
0013a59a6b773528cae1faa9acb32c7d,0.9578676060003456
0013a6a4ce1d973412553b6fb9b190f3,0.49752568873119796
0013ab2379a4ca0deada9e2fd349f032,0.7770462946433822
0013ab828662f0e3ea7b5530d1fad6fe,0.9683112409558003
0013ac51f63bfbdf2558081976c611cf,0.7833330488085293
0013ae1eaace0dd0edca97342043fe12,0.32201057079325934
0013b0ef0db3cf1399fb25558a1a0eba,0.7844159990580145
0013b272adc9d67ad829e9606c397ea2,0.24936514878721672
0013b2f64339628b3546efe0dd765f0f,0.34995800044524095
0013b6286f4693af687fd15e629e45f6,0.18361562981794433
0013b8479ef595edc1d3ba9506163726,0.93738884433904
0013b879d2253c4e3c3856b24cad21de,0.7103490842719293
0013b8ac817d8450347b88084d10079f,0.37279549677534163
0013bb2f21d3cee3f7dc8fc3763d87b2,0.16576829818662608
0013bfe15fee140a89158ce3a214ce4b,0.8176111561794756
0013c140d61e27d3e0b26db1a83aa6ae,0.33030604470790226
0013c2d14fbef1c211f6de9951d895a9,0.15756512251829113
0013c2d1ccb537e5b589bd462937cded,0.9377635940096446
0013c3872e399b820907adfc4a2077ee,0.7298210555909868
0013c3d8600078141be8ceee5e3056b7,0.8102096642596673
0013c96f024a3795b47aa9637c9d1852,0.5286221465991703
0013c9e7ce1c6c8ef92b2a6c74ac3941,0.05121374712894833
0013d388e89871ceb9f6eb7b3b8d8da2,0.28787618475188237
0013d3d7ddbbc7cfcef70a099eba371f,0.6973109228140763
0013d48f84e112315e9437b725fee856,0.5085744618756831
0013d5d7f125cdc0ec55ccff67280fa7,0.7160000842232979
0013d7d76ff17adbf82ec50945e88f17,0.27520049243908973
0013d96a9e1e2a1e4f59b9ab12c50805,0.028691284277117424
0013d9b7ad8cb9a50e50a84494bb4035,0.5240224216599079
0013dd2773a350a0c4e03c35b294b529,0.4735611715068653
0013dfac8a7679c2542794e6099e57cf,0.17456279538099018
0013e28ed76ca8efe136c089cf963d9f,0.6733955692137739
0013e3934f017fba552c06ef5ded0147,0.11877089399080754
0013e5011c4f9b9300e984e07ecc5e95,0.598189579458809
0013e6a6f0e3f1d14d3863e141dfba8c,0.6609403776442383
0013e96908b751f05a94c7dc8f78c37d,0.7799745602191046
0013eb6736d410d42f95abdabd8118ae,0.9645854667813076
0013ebf4d88625b66e27c70abf1007c8,0.8526267810833635
0013ec4b9a90c9ca9a676d1ebd94b667,0.13742554044120758
0013efabd168b35a5551b2254cde9798,0.21654133640100193
0013f2a8de769afd99e3bc23a281ca0d,0.3633944406441485
0013f31df880cfd8b967019b2da598c1,0.623254064336282
0013f5a6e39a53b19affb0120039c60c,0.5547768030718729
0013f5d899ef97737c80d244c094f8ce,0.18520938890598726
0013f5e74ded928cdb740155995fcabf,0.7464445543386987
0013f6353cadf9bb20175eeb3c10dd63,0.4999724711886614
0013f911cffc67455d678fe4c766415f,0.042477191063089115
0013f9eb2f61a75426f1114d67838437,0.7716252774813823
0014004dae1a5c24f2e7e1fc0b9fbabb,0.5270353386551946
00140334628f9ef924d775313c56b775,0.920689901730342
00140bdc1ab74101816e4f597dc1bd50,0.50090963928617
00140d710409046d9296dc7463aa0d6f,0.9448505552099512
00140ddbad29a3f725ac14715319433d,0.2866122458671372
00140fb69bff9910e0db073ff49a8d86,0.13840304006802284
001414229b24bfb7ab880511cbe5dae7,0.2812918448372861
0014147d619d35db63099537f89fb83e,0.7198330415038349
0014160a996fc6524c6a6e1402519559,0.988201107222919
0014164d390ec565623478c77c8af1b7,0.4094846093899397
00141ad1d1db5de4a02eb967606a95a7,0.5653572327643008
00141d593a014f4b5d0c4ea328c58d41,0.86172166889898
00141db3cc15bb2c096d698c637628f9,0.597611310662251
00141ea1489ddfadfb263c421e6d4f31,0.8560844190086794
001423c04916575f8f51c65cd9a258d5,0.1521956543703361
0014263dc336058d490f273370eaa99e,0.12783136699029773
0014269adc0cda3975ae5a488d865483,0.2623092096287214
001426f4c9751ee1fe9c626cd49e960d,0.5881235466219542
0014289e05b077f2df2c4bd2633b8974,0.21350802663131352
001428d9fd84e9bf232c8be9420155e9,0.43080658189328136
00142ccbf7f0e141eba31f75a61be124,0.026356936709754142
00142d0ecf388f368e9ba678c0ee5d23,0.5809664596841784
00142d960349dd8520fafff533552732,0.931679481809987
00143268cd6022859cdb71148cdffb4f,0.26789127114928857
001435af28970f0c404e7bb745b0cc98,0.3846757188558192
001436ee6a57e563092e0da9c8ed61be,0.3053928256952746
001437a7878c105d7df17a2cfb2e5814,0.47299880048270293
001439a1aa143402f722ae42b044e9d5,0.2337321493162774
00143bf57fee3bc1ae096c5e293d0510,0.658433048955372
00143d5d7963e88f0611b94bd22b6ee3,0.44781403725983926
0014467e52a8d6262fe7e9bf7a776fd0,0.26416043163823344
00144713beccdec479f4a10739dcafd6,0.4014347051417728
001453df7332dc06bfd6942d1692c606,0.46869113507626947
001455f3eedebfe7fa748eaa25a1c47f,0.45439448864641685
001456bedbce08c27da49b763bf347f2,0.04248119908568515
0014586ff7ec562f2e27fd4c2fb9cf59,0.5017908605194196
00145d412875ce995975f7c154bbfcb6,0.7055866739663786
00145e762a61d82d3036eb299006e5b8,0.17909758238769624
00145edad90b5567f6ecac1b855ae74f,0.42617307065752064
00145f2ef47eefed6aa86b5d5a02e911,0.8404663125989476
00146093ff8a22392a0f7c0bcd071fc8,0.43753609577913455
0014612d7e83bbc78f2963469de9d151,0.9223292195288638
001463119d6a854fd6e8f6673c45c046,0.9721302549505156
0014655af7631698c1c39a0e741ba057,0.7772971868708703
0014671e0a74037dc34fcc2fed2c3e06,0.811729399457516
001467527e94b572f32c8b5842d96e26,0.6659262406365211
001467ea0ba721addc1b5000d2c42ef5,0.016574923002601216
00146b404dcf725bc84895f40d99dd73,0.6777289561508315
00146edf4ac8b8702a5e59ddbe7d1eea,0.17583266130076092
001471906f2617c83b4fd5c911b1646e,0.46555394996250954
001472100bfca87088d27908653f1c0d,0.4933576011350179
001472297757173d42c108c47fabde7f,0.6474892561187399
0014729e646606e3dc5f7d516aad71d5,0.17097155619323934
001476faac8d1ba2110ae05c02542435,0.7003009716424726
001478a63a7500ec860f19035dbd7c4f,0.7475923768143454
001479793b01edfed15b17b69cc387f6,0.4063648507240445
00147ee11e2f7086505e9360e41dda4e,0.9992593593881807
00147f16410646465b1ff69ab347727c,0.8324303543829149
001482107851400210f8f16084df2cab,0.5629628156930998
001483dc6b531009cfc0ed3d81b801e5,0.11173536504848602
001486087c196a5200a23de11a5257ca,0.4126938373701775
0014863989f21cdf8216244412641196,0.3729699271103045
00148a0eafd9a83facc2628e205e587d,0.5912531173725892
0014902a8887d5b6ee689ac10243cec8,0.24051921178177427
001491f46731f8cc7aeb603889343db9,0.9993600469167061
0014966b650dfbaa1e054964df30cee1,0.3207885160554944
001496c1eee432044a39dbf91f6b05f2,0.3459329479113278
001497512bc35fd4d7376c86adfdbe57,0.31117689457206854
0014990271e7e0666033350164407d60,0.09918688551162991
00149bd308c2bdba9904f768b95b8cde,0.9275925833184504
00149db1bca5725bb8fa4e10d299880d,0.7409506748896897
00149e3d9fa9727d81a19d98604941dc,0.056830761430329835
0014a05d7bcf9bace6e6887725eff56f,0.2724574105810188
0014a14dd5dfcc0401f595ef318b389c,0.3441330506854047
0014a657c3a4f62d2e4f414cfabbe7b0,0.09932837698493091
0014a66e95cf6dda82c14c60c8ac4c92,0.6414799748665381
0014a83565b4f550ed9b83b0eaae264c,0.7176340123471621
0014a8738553542e37192e4d5ef90551,0.41455256811379526
0014aaf68d26901657d337e4e840e87a,0.721313946162518
0014afe6730a8f580b459296f224abc4,0.18735176918582275
0014b0675a6946a3c5f9f842e19ed810,0.04678623262620418
0014b7615865561c9f363f96d684d5d9,0.4476531774262654
0014b826db2e83ad31fc44a0384f958f,0.5417411032391759
0014b85912b486f6b6c4899483df9aa2,0.42914236976003484
0014bde4ad2381eea4d3c8468e044b81,0.1388420638347998
0014c07e04ca94709a9740b6a4c5a111,0.29683067179435674
0014c139f31c204705909262e00fb5bf,0.6676390310614377
0014c3d1344acacaf21ae5ffb9dd655b,0.9003432878795382
0014c56eb0f02b1fda0b87ba482b7be9,0.23793040475328642
0014c5edd726ebde6b5f69b318d5e7f4,0.7475430840616996
0014c929b4bd23b70eaac7af27ccf844,0.3093516465221068
0014c93e58527b45779c7137f3f54cc6,0.5358405280760582
0014ca27e6c3a7c91e0c5a8b72764118,0.9612294023360021
0014cdbcb62a5f03966fa3d8bf50a37c,0.3784903601445294
0014ce3c06a2e788ca43e63c6388b178,0.8610214102114272
0014cefffc42181024b70add866f287f,0.6684738469575429
0014d35f3195999bbaff9d5f711d5a66,0.908174416992013
0014dccf5c43941bd2de018151d8133b,0.2141572675168446
0014e0b3f6c837ead2bc3e05207e8473,0.9168244288247441
0014e20d633a260324e5c40c197cf670,0.9953142719472975
0014e217af2a82b85a0a4017ef250b60,0.7936913179434845
0014e3d407e61a88c7ec6dda1f52b63b,0.7560810052790343
0014e84abd3bbedddbc5a48def62649b,0.3378572402972514
0014ef118f0ccc17e6ee11252eb3d78f,0.530498431342727
0014f01304e855fb6473232c55714cc8,0.2871115861039152
0014f29d221d35e04fd32495b170c4b2,0.6349709372964509
0014f426655a4527eab59f504ea95fd9,0.2553381786292669
0014f42c8f4b11e45cc7f1e27327f42a,0.6262058838654696
0014f69d79c5187e1709e634f75fb1b3,0.48669583530102234
0014f84d4c6bb9206fc6ee0751f8fee1,0.4846038034036566
0014f938dc3b39681e9c43c9948e61d5,0.8807093592682692
0014fd46a0f151c1a0efb15d4510f779,0.5090829295860778
0014fda6020ccada23cdf0b3c10823a5,0.036498665007758446
0014ff819c9a0aa87fa7898bc21d32d5,0.5122552744513668
001504851cbc0902cde6141e5dba7fc6,0.41577565590447374
001504c0b47a5805f90869ccd04f5d49,0.8265009523261942
001507be982cab2e5fa96b1297fa61db,0.8459407342887142
0015100094819d564a971c2a782f62e5,0.47672874373601004
00151231c7b5d6200d809d9ec4a8bcf2,0.5871207311200585
001512a1dbf98a3e4e1d65542ea21503,0.6458086017816893
001512ab143776fab8fbcbaf71b38c0d,0.3590966855795781
00151322949e61b88219f72347980b8f,0.2532847003677078
001513f31293ade37a2eb2d760e2e21c,0.853637712485909
001515ac88d7450dfd7537846a449228,0.6266726722837794
001519d7da939365fbee8468855d780e,0.8794661321390341
00151aac2993d0e4b7580c6f7304954b,0.9061714740943533
00151ac684cca0450af86957f6f6910b,0.3804567941322945
00151b88885c9f13318209468a40a8fc,0.06808835406816871
00151d6786003696013fc15e2b295085,0.7387951799602214
001520c1d4893b68bb5b2e85292c2a77,0.1322842721344769
0015225ca9ebe5d59e679b66203a716f,0.6959143837162932
001527cc4ffbcbe99af3783788b1e359,0.7132869993286387
00152b16fce4e51d97e5a177b16e44e5,0.8963224278017603
00152c15b3448a887c37b9ff201a6176,0.0792823867363488
00152ea460af69918573830b92c9c6d0,0.2777766268202122
0015329b2d4e149b1920ceea020a4540,0.31788062035931985
0015342bf5c6a65570dca6604d4090e0,0.16652204453131236
001534c50ef98fc123d3153ca8c95457,0.6410346147781
001534da74a63169ce129c816361e08e,0.07026077342715586
00153500460b7134697cccff61b13366,0.6114123299417117
00153589985f4ad4c6bd4bffab28f6f4,0.8719189248942021
0015362c866b63cb272a2eb8c793481e,0.061731160672410246
00153acfb2134a2df40502522f8a674e,0.9638628826262567
00153e7c7ec6e6cad8f4e6681649908d,0.7380387369583702
00153fccaa2c6cdb54e676f4139d352f,0.7986594971892017
00153fd22df673ea489985ad5aded69d,0.7796737023917941
001542363ceb2f0abff9a020798d2b3a,0.5968830947840387
0015423c2f5eb344a0cb82cc65a72aca,0.9202972902073944
0015432d8e6857e4bbd46dc9b0b7a212,0.40169448824078224
0015433432b2a02c581f63b0ca4cf9ba,0.13140629039834106
001543db1a8fabf0fdf88264854066cb,0.6876365851984582
0015477eba7559f5b35b1b8464aa3acb,0.9472475798833899
00154e343e93bc0c14adc51ba052636f,0.2929192254080082
001551f1f6998010ddbf6cb9b62ae91b,0.1302120740857864
0015543dffdc12b6b7e04571728567cc,0.6413256930111867
0015569b1bc801c36e178845886aea40,0.3468036618458381
001558064b0ba47efd7c2c93e4b07edc,0.17552185661236364
001558093f16ea89f274672fd9eab49e,0.5932848360807539
00155c4c5315851e8b8f48a8dad79d24,0.7845063743669026
00155cf7dcc6f4546923db0832a232c4,0.6539332213418177
00155d0658e4c0230fce6a11ac6e3570,0.9384346456999267
00155d5044b2405f38c4ddc1d2cf2846,0.873755108370599
00155f5c5428318031bcd2922940594d,0.622384675337201
00155f7c4d31ab53ab71be5dc0994fce,0.8347253885723449
00156340ece287563d125969611cbae7,0.7758010003637191
00156412ca3ce9ec725650e5a5add901,0.7567481871091679
00156721795f1eff6c467b293695bbef,0.590151021143451
0015688fd1408e984b1d77337ffe65f0,0.5037636542638126
001568a5021091739fd7734a40d4261d,0.993138883493166
001569f132b28834286c7a592637648a,0.8465411335606896
0015705b718e46e4cdae04ee381e3757,0.884477780239692
001570eabd8e7a8da36fda9fc7c3c669,0.8990768118719139
00157140f3691d9d019cd2b8786bd98f,0.533623297204803
0015739ba0b82249daf96c7b311204b8,0.9092455022932479
001573dcd42a2b80c89ccad2fa38c244,0.5740558243568274
0015754363241614d028267ca7a930e4,0.44893454075457884
0015764120b0a174fe0a1ff785460d2b,0.2741971160795349
00157680a8478e47e1d1dcbb27a2afb8,0.8080178555853483
00157bc06f1fdd319c74900854ea8de8,0.3854637368074616
00157c9064d3cd56a51cf4cda0720b81,0.2786326103253236
00157cbd3523cfdfc69f9aa67d6f6533,0.2748561803381937
00157d1aeecb02e6222aa0d71aaaf96b,0.7330323213490982
00157e2fe1e50b51b3750a26881bc125,0.7528326637750644
001585d87d91940b8024707d0f6304ca,0.7732384238679595
0015881273539092bed6226c2bb66b5f,0.0413955390977071
0015887f77ff46d43dc25220ad181f04,0.8488524092981996
00158a30e7c100729695af4ef3fc2d6e,0.339077682918993
00158b26cce17225613694d35758b136,0.7260622334214492
00158e68d3b32af46a0fe71c23147140,0.21127426320302756
001591b8120625f233d5080e227091cc,0.7146110276616849
001592330d0ff7481426c44b5941d023,0.5022638963227837
001593096a102fa9d9eb1dba4abc1378,0.5977778292817585
001596338b4b6ae14ab70412f90173d7,0.2924511476810072
0015973b685ace706174bd66fc5e6d6a,0.17215507248593276
0015987593baeea99fe8844de7fe0373,0.21913996634511457
00159898faa0fbea441d5a6b4b35812d,0.05364383072156731
001599036a8d224a9e2eb563bdc7d9f3,0.95316420202796
00159c0ab50af9711819a68b365e3259,0.1370606313835896
00159da7e7ec18a3981d710db4796dfc,0.29433086362034677
0015a074e381a0dd709eb08a7064430f,0.10275743372000923
0015a1930791e2d6c8d2676a6f2384dd,0.5619507937565367
0015a3c5e849c1c16dfbace09db47c4f,0.8698353920718965
0015a493a9ac8195755c6aaa8fec1e68,0.10251444533245369
0015a75c236791146a5e582f77d42d26,0.8308982281819254
0015a7d0429e3bbb7eb150ffb4fc1b83,0.10782990319152341
0015abb8be4a00fde8addf0d18b1928e,0.8034351521221014
0015ac20a3f0282a3dd8ec2227e46e9c,0.5076046172880528
0015ad59e3a2a3053aa87e705d17d059,0.06337836333688851
0015ae0853ca8a804ed75d1b961f03de,0.0018358202878279162
0015ae1d108c0c8e8a96df60a1e4e613,0.16726705106231954
0015ae2025fc5ddf76375a446e9b0b01,0.07147064785667767
0015afadb111c6a11c482637dde0d9f3,0.9015078858487665
0015b5a332d1339c39a3824d9cfabad0,0.24432343872896978
0015b736ddcc49845fdcc4b1b6651096,0.981191881931673
0015b9f6c096b6d64c369e5fb1cab043,0.12707401479730873
0015bf609ce62065018c7fc99aecb22f,0.6525337016436099
0015c2b4824b8049343f89854e53e84d,0.07325875784848679
0015c4853c85d4cd78edf1820546d463,0.9541030934531143
0015c4b8bb04cf3edc251c5acd1c11d7,0.47603440173283573
0015ce1033a619f59d65b6ffb91769ff,0.2673497824605654
0015d1147ce4191cb64250b6ab6435a8,0.2457375296553027
0015d7a55b9ec6c98e4c25291d7537f2,0.3797275460577909
0015d86ef43e1bb4c0cee25c9225d2f4,0.41719967760976995
0015daef71f8022e8780effd6d863a64,0.04464492526883057
0015dceacf9f8de8fb55110aa074ccd0,0.839656175774213
0015de87ba2d959ca034874c57755084,0.14190130688714275
0015dec146c9c3ddc51b9d686ba39247,0.26654522328751806
0015df1f937133f86aebf4625e7842de,0.3786054565305823
0015e339de0a55b7fcf6b5c4d0c89b1e,0.7495605210649563
0015e64e2a96646b2a705b2ad720aa18,0.2820411089519347
0015e989ca0183eeb95154c989d7cf85,0.7212770128186606
0015ecd2779fa8fc91ae9f5cb64cd1c4,0.4206350806400878
0015f5b8fdf5aaafc474fca9bf53f28c,0.726897851179646
0015f9c7375de951c1868f7b44e08dc9,0.8602872744184119
0015fb8b7e358ea42430fd893204189c,0.1980587324285914
0015fee193e66850d5a5c9c9efa0b912,0.6807573662454739
001600ba0cbf79122435632864ec7a37,0.2833181285878795
001606e7293e3e69eb38ce3df335a43e,0.6256677383346737
00160cb334ecb92721e5d84e2e22bb96,0.8252560439800823
00160fec64b8d55ba99484bc5be904f2,0.6153277130748707
001613ec51c5483777d2f0822ca1f620,0.0701072537540155
00161bfeff1e727f8fcc6ee9b092b393,0.04035059203744373
00161ea122fc04e2a9a6a463148f93a0,0.5634263791409064
00161f6d634bc9ab11949f063648b4a4,0.5582916900914138
00162008763b0dbb4b95ae7f1a9440d8,0.07762965399329247
001623867e0b69b1c45488e78de56616,0.28768950228366863
0016240eb3f37b86e56bacac0c24002c,0.41628136769345914
00162b854449e9f2c63d77efcf5662eb,0.6359438231741036
00162cc7c54cecb3ff6f6749eb8076f5,0.5622319740281173
0016303db0faa411a062a5220f5bda3f,0.10626421721282509
00163197aeab5dab09681ff562eb7181,0.5037808455002162
0016412d31a14f896b9689ba49ced143,0.8274759848484015
0016437539d1a859d2dd8b5fda1ada2b,0.18651493356863513
001643db31b7a13966e21d393b30d148,0.41041413389398695
001643e1c2ac79aa29ff04c1cafec90a,0.6800640697472821
00164407cba24fb2224441f885b3a76b,0.9001523441371029
0016449341f93ef0c930b012a706f031,0.8230706018753897
00164b578aa1dd3cf10123bd957edb65,0.23223458844394984
00164dd973fd9d9bf3a80c1cbde86da6,0.022245929449857038
00164fa0f1a0ff25f9b5bbf2d06d5ef6,0.15526586643791973
00165265f4356add6f5cb7cae746a0c3,0.8627443857990283
0016538dab1c42f59aad494df80f51b2,0.35347890527739745
001655e130f02e8b6080da656f642a97,0.6340376883749953
00165601ba9e640ebc06bb2e0600409e,0.7772711754015814
001656a02fe9d8d2cd074467813e827c,0.8819602016425176
0016597606543b80a1c7fea18067a7bb,0.47434494244814085
001659b6ea09d6b57376a06bead9dacd,0.39321655648969966
00165b3b17e23857a9ca87d7d545e7cb,0.30287826213006963
00165bfe294fcd62b0f4f1fb718725c1,0.2904427385993409
00165e60e286083a5588e0c3392a9103,0.37535689689518625
001660bcd392593a8ea266fc42bb5ff6,0.721109661495326
00166369e98f09366ebb1e9b8ae1301e,0.6758006706980733
001666229b7876befeb1fa2ae9af7ca2,0.7570601854921895
0016677ca60bd2917b75350edfda3d09,0.968767080908379
00166a7c2664f953f7544580c36486a3,0.8231138499281122
00166cda435cf26e9526d1f5c2c9aad7,0.17506601877062966
00166d15c714c07d1c0bf2082f412636,0.6106526981131701
00166f59c3c03e3dd05c75480d962364,0.07347105052685088
0016722aa4c107dcc32eac891057cb0f,0.7570743294553854
00167450144077577bb44b9a512c12ee,0.023123287448595486
001675003b110f31f0de6bbb22e70806,0.8184560488289128
0016753d057a4c94981f3f3124bac6b9,0.6755075679980992
00167722447a77074f48ab8b5b94b9df,0.384715224250081
001678c431524ba2c082b5020be35607,0.14996881722322286
0016797a75b93c354ebbc30132d45dc9,0.2025067217946921
00167bddfa91656cb06282de5f7cb39f,0.23222317121583425
00167f47ff4f85ef4ca231cde7718ee0,0.4338177874500676
00167ff48ac9f89e0358f1d2de7281e7,0.5255950194850896
001680089ed933956ee885da250b3c8f,0.8072237884641766
0016804d8abd4ac5f5c72a5d5436f45a,0.014532687282355239
001682220116e10dc8a3ef34077d69d4,0.10773581417466505
00168cb3c1fe05a162448383fe7c4959,0.40328729810503205
00168ece3d4fc434fb3846871456add8,0.8032876691247436
00169304dbc2ba651a740e1349760cff,0.08492209723591404
00169306fcefa8553606a20e059be27b,0.8508488388350439
00169340718bd987a65ca0aae2da3db0,0.03745461165569952
00169444a1e17a4f4cfdcd006a82666d,0.8064149493643594
0016946c4759360fc29feb52d0058488,0.3747964310330426
001695f9b03065dc98f70639e612c242,0.3697047801426375
001696c962747d44d988d2c6e3261c65,0.6498096599166218
00169953ef1c68d33faeb433b43395e0,0.5837866876704908
001699e23a7a7548f4f08bf0fddc0e0a,0.3202563510938503
00169c3b1c4011392328f6f2208658c0,0.9398088972983175
