MachineIdentifier,HasDetections
0016dfe85a3f86dab13b672b47996099,0.0429630048291777
0016e1281278a0df1b8b32ee0f550e82,0.5619524836665185
0016e1dae82d22cb9e32345eea55711c,0.3494097378727583
0016e2795749ed04dd52b933ecd3aa46,0.9912908049346787
0016e56a8ff7e4f456438b75435038d0,0.06134711053415809
0016e6983464d9417c4843d58d55daf3,0.13002605139947232
0016e872672d1c40765812bbe5f63001,0.3099478078638339
0016ea5ce6ef664110518273eca16b6d,0.52993523368182
0016ebbe5c724af9bd11f535ef8461e1,0.4889921798721186
0016ee2b29f68e4989bf2ceda8a3be7b,0.46529832740289134
0016ee6738b071149bda5418d9cbd2c2,0.33608429689716945
0016ee7b532c46c334cc8bdb216c7c01,0.6668811237046205
0016f362c0db580e54de834a820398dd,0.33223009733989906
0016f36b3182a3989776e14eed90b772,0.6572289112431046
0016f489217a0faaa4190df837282911,0.8001378543903348
0016f53f35f9d43e6c7dd7f9bbe7de8c,0.15140139230836702
0016f6f217566a63a5b1f1f0e69f9fe0,0.980976655884796
0016f89c3796ed45485b5c18bfdb04e3,0.14391664856956365
0016f9fbdb869c15c53e224d114795aa,0.443542578348016
0016fb4f620573ecd8e69fbe2e7d1573,0.46884108993579054
0016fd49515099038a11e02ac7b5afa6,0.31792987421541263
0016fd9b2c82564c8639a4fbc80dc2db,0.6060129920391331
0016fdb13202394d57bdaa5ae3071f2b,0.5181871412268073
0016fde2c0c9c440c68612dde92ccfce,0.978294966198104
0017006bc2127467714c09471929ff08,0.9606053408310122
001700c068113a093a995f19e0528f84,0.4387589638854137
001701e53055af54d6d052a59a06f19c,0.6728846049371202
001703881d00470a2097f2389f918a80,0.5341026377491104
001705a203488bb66e2f25a2a9bbb9f7,0.3826110117993188
00170a00bfea14cf88e0656ff1445c92,0.863525681484983
00170e60df06e9245ec6b08859a20e3b,0.5630754771719405
00170f9352b9f96cd042a957ea39030b,0.5814437695304604
001715f40aabe86d89903fa442372c9f,0.23633149561271016
00171843d2ee4c65a7c9610285103e8a,0.4928144819279595
0017199ccedd1b04514736ecd266969b,0.7202717625326763
00171b5647dabc385f2a9675015433fa,0.8858872403936469
00171c33d3687f994a75ae14156c32ad,0.28988907458745505
00171c41221776db0b6847f23e0179e2,0.9877188027032255
00171c644f5c2393dadf8f9ac16a4100,0.5051286734322699
00171d013395bab1d3f95dfe6d14ec86,0.13669652694285028
00171d9b13a9a3a1f5c42b72d3ff9c20,0.7488950144904576
00171dcde7e0e1cc4daf8300f3d56c5c,0.9273970797459041
00171e65a5e5f788df2405d6ab42b1d4,0.28869766590099155
00171eecaa7a32627e3019b3c7d19f97,0.7875097069690884
00172109daea72c1c2f2ff2ef8d32894,0.44061234249835113
0017217958b1dff0810e1a830327ef69,0.4586132663381608
001722380508a272332233fd1379e3e3,0.18605273826621904
0017228ac96650b33526ace152aba686,0.09750045940117824
0017238cea2dd0fc8d3326594708b6f3,0.5051201732224453
00172ac1a267e0effd8c25962a945ab7,0.9770954863788549
00172ba23472214f24b52dc97ad1425e,0.4548817345540923
00172c17b3cd25bc78235f8ef660f5d2,0.7315972171663203
00172e7fc87e686a4de5e772a33fe6cc,0.8059671959453498
001731f1a05f71936bf2bb88ed5b4011,0.829753187368743
0017375426a262b4b753fd70bb868805,0.6998911368223069
00173b629330a3aa0e15ac277d81e174,0.9236434729144424
00173eb866bbc4ed6e1f0ff6275c3f10,0.7449167545681639
00173fdda73c8dad798c2fbf1eaac053,0.8995049461663281
00173fe8476f3b47229f1a4b4432afe7,0.18739140888938954
00174807556e38f3575f0624def68168,0.70042977864836
00174bcbd76d9c10e7aada094d4b07aa,0.5538725431775211
0017501e12d300d80cd6512fded81e75,0.7745412211852545
0017533987164c014804c2b4f0e50ce4,0.528304252633447
0017534e3b54b30572429c22c40af51b,0.17999101502483505
001756eddabb258b6c54875d6729306b,0.18027484437149388
00175c67e79c7601d196d322420451c7,0.8588312695955926
00175ec648dc1364893acc3fe55eaee6,0.29957758388008204
0017624894fa261a49da79f513f201f0,0.12694034547158328
001763a333460e54fbbccb164fd22947,0.7803717433252476
0017643f195c8b7dc90d757dff8bdc27,0.0867049476538615
001766da6175fcc0cfab4ee0d100358e,0.3217458683520451
001767baa175a4fe6250b8a9ba1523a4,0.8049032373256516
00177308bcdb3a38c7e4acd2630f7aac,0.8297776946651616
00177470b2bbf6fb5641fac5399fd331,0.3173538494122805
00177514314fdd588e7842c67bf7e8d3,0.8400981564372427
0017759f4814fab1014fa520db071ca4,0.816152045433275
001777135b9d68c614010327885910ea,0.9992227211244014
00177e3434ba9d684cb88d6bc9924e09,0.8160321406040293
00178033c424abc9d1d7b25523ec49bb,0.5293160852947253
001785a07aadd8bc3450da8c8461e78f,0.11744667741875381
00178644e0341f91a9ed7dff8679b9d6,0.3073432346122966
00178da8b63db7bd941e932179272d5b,0.7254703734032307
001791afa201a90bb56ef93bcd01a688,0.11372679818544418
0017955e05e71a9c5b4e9ada83e0ecee,0.1715187449718707
0017972ed9efe90467334b0050b3a378,0.6173840393729148
001798bf1fa7b90074f67852ac2f977f,0.21166561352097235
00179980b0c557a2dbe5768e2d958ad2,0.2504520629828666
00179ae05dd0949d617faaaaec09c938,0.5305318821570995
00179b7ae2dfdc3433a708865dc780d4,0.9005856318753459
0017a0b191b00153efa1109d2c786fcc,0.3593315727434182
0017a2ce66b007ce9f5cfdbc0118df09,0.33379623561607474
0017a6bd3c59c65830c270fa11beda9b,0.23074855851100629
0017ac3e362b8b22aa80d87278a0678c,0.182909631510338
0017b2c7ae5435886c5d76a2af85b16d,0.007092174901726311
0017b2fe33a538ab528a1aaa60e2b2c3,0.5353005882226393
0017b489c0a7be06f811a2e4c774acc7,0.7923583257529171
0017b64888c04b4f95f3af9d4d46e421,0.046609274886685426
0017b6dfb1bae4288a7ed1d1bda5b29b,0.8043009053381374
0017b93c595e3b60d6680ed9026896d9,0.20554950404606298
0017cb2b49f10cc769945cb06fb0efc0,0.35998515583268365
0017cb309b84fd4381c724bce6f64832,0.9375059239673241
0017ccacb7c19df16e753e6d06ab1379,0.5132806272454377
0017ce5db3902911c8b8971250b75272,0.5788471027650156
0017cee2fe9fb7cd29081ca4505f6e4b,0.49844122806835667
0017d41db8f5a6f31ef100339eeddf34,0.9467268655078396
0017d76f3a5a820401a8d57f0410d001,0.4736956744724018
0017d7ad4bb124afc81dbbce91a509d1,0.693839008689429
0017da1a72dfa1dfcfd8be807907867d,0.7528286406512282
0017de74815fc6acb36737d1d63a5cf6,0.7157361626491552
0017de9d7051dc103141ab461ed95f2f,0.1792706171403471
0017de9ef8118dda763665685b54e7a1,0.06247766045891756
0017df0d9042c75d4d3f26600b9fc2ad,0.27190478768611337
0017e3684f2a38695678d3071f2b9be9,0.13168441271084697
0017e60c98b7d49c3c0c9feddfa2d2b3,0.6224339500981447
0017e7c861c6e0827716b26bbc98051a,0.7570424898336815
0017eaa296f42231ca7b2aa9991c18ae,0.5614178673570732
0017ebd2509e0bdfd920ba0641b3fb6a,0.5215422583099217
0017ecf81fa66fad64ff70f6aa76159b,0.2944494559269809
0017ed65c381798d7c2da85fd061a3f0,0.38861349743303064
0017ef41a7af352e45945de7f1109b44,0.4219019746058331
0017efb003bddcdd39242684fdc326b3,0.34656046897329096
0017f0358e770cc197336353f8eed8ce,0.7057569468558981
0017f10b1948faa634a01a49ff1e5179,0.05197757828552718
0017f703a8320e0bc9ca8db0c63ce3b2,0.8241939014530965
0017fa695eed4c14132b6720645989cf,0.5487824208125758
0017fcd875bdfed46198cf03e3a7e51f,0.11730404887568668
0017fd808e906895b7ef4cc4d34d65f7,0.2543396463018881
0018072bd42827d8f164279114d86b55,0.00999872360923204
00180a0a0062fe962cd813d06dde7e51,0.11223113207679891
00180bfe136ac0653b2793fab9c4561d,0.9341121155890658
0018113b9e2faa423fab7512d1179b22,0.4781342541104624
00181151cc98f07e5821fc6605db8853,0.4348282671399816
00181358c93a76f94379bdf61c702df2,0.2485800267642715
001813a84d1617de4cb756123ade5753,0.6279756688006801
00181564271a2cfcd931c2ca736b5859,0.39469849183674743
0018174137532d983d2066c4ac04d936,0.7446936131363258
00181fc4f0224299c562669a856549f4,0.9324199979343077
0018203bd504aad633cb68e0865d3e4a,0.15387269179193785
00182293e279e1beea6051deb9b8e04a,0.7014726456255042
001823eaeba4d6d976c0885b8d258284,0.19425765451842913
0018245647d8a734327328230f01a4c3,0.8958523949048982
001824eb06c51d3b3ee82cc2d16230f1,0.45136761926468094
001827763eafa9d02e6e0582005a8ef6,0.7238095313665013
0018292d00bd5a061a02f4b93eb955a6,0.557234610857177
00182e0696ac852955eae1bd992a1bc3,0.8164530445695036
00182f72484a0a61c7f7b1b8f58e470a,0.5061702843638777
0018309da12e983d99321a040fc8d2d5,0.019974647978736715
00183230f8d5465478a4ed5f69868dc6,0.8909153625886583
0018349bbdda77222f8756a067363d7f,0.8505764831518263
0018358973855a96df0757a939dac9bf,0.7951242326386122
0018367b7478900110457df0a18e490f,0.023610895452305214
00184115adaf7e5a9bc81a17ac87bbda,0.4869506451458908
0018413f8e645e638ea78126fbf489ea,0.2827444284790095
001841ff9604bd6866b175f34f8e4225,0.5321204255934319
0018422f4fd531f62ea98913e5c8410e,0.6268094777924564
00184317feea58a1a90494f43d7f4c6e,0.04724827845818802
00184602102e3a709e8e1d5a4af43963,0.5613927440086539
00184773946588ed99ca95695043c8ad,0.9638434555666322
001849e108a1a7f7e97c5f41af583a57,0.07442176162253022
00184bfa7ff7ce5d523159856507e332,0.2575633913597857
0018500724b630e1395bf86873af2d8e,0.8690082188260106
0018524249412aaa410fa6ed2ca6d7ba,0.3187025934690364
001852a179f8e1716d27693949aacff6,0.8206880726944175
001855d47f366bbcb4210ea22a5ee079,0.9392558466881173
0018588635fe5b4d1b3ecd12766b0720,0.7684451690443236
001862068d2be4bbb73a1c4d0bd488e2,0.11019210363737086
001864bc0fa04d9b873a7c379d9c0542,0.4106068514054474
001866e32cb61c36dbcb60962f2ac955,0.017128749509903396
001869d46de6a97c6d8b1c509f31d23e,0.2593286968603242
00186a7416caf87daaed3012e3a55ed3,0.06861280389538016
00186af07ceaf353c00b759dc5839bed,0.8190574118857452
00186d25e8140f0ee2d70a33bdeae1b6,0.6953520276042826
0018702911838c20dc7a16c88955cd49,0.6042948642808706
00187416d47edb8286447d535f3889c1,0.7961391675676596
0018752ffb3bf0330a5511c8dd166c55,0.5651697948793004
0018786e2da5a809da520c7d0a244642,0.020838269694668954
00187936aa584c0c8830e6e6792edb2b,0.4423702855346261
001879ff6c1a3daff111e41122ac21da,0.875625340363347
00187a0a1a1205d61b99eaef1030efc8,0.6402555035552412
00187d2b334fffb423f1939b56334c1a,0.5949980644920992
00187fb92f3e16095c8310fcede86b81,0.03222854384823137
00187fd6ff0d97f3d25f7d58eff67422,0.09934437415074793
0018858b6b9d72013b1495e22911c873,0.3483492126279457
0018869c810b42ff757bdf2966014dba,0.4334517355442862
001887fd2c89265b39f737748f884d0e,0.5212258458964929
001888a1aa7142b6d161e10729c8b251,0.7057307939008487
00188b9fd279dd70dde4b40fa07764aa,0.5261048685272837
00188ba0bd33fcc4d158d69a9837215e,0.7148676804062001
0018911c044b42da98073cc9b8ba311e,0.11817156189068301
001891715f916a485666eb3a4cdf2bdd,0.4676707956056646
001892bfe9689c520c52fbf3206d13f7,0.9013353266702547
001893e68d795073851e9de0321fd062,0.7800910205049852
00189441b584e88e724aa45ab4d3795b,0.6083334156232194
00189598c3f1a3049cd996b4d97af9a0,0.948516298997658
00189737205a1872685291b1fbe30e60,0.9166449001675995
0018978f82d85303208657be76d9fa1e,0.051179680763860924
00189ac82b4be62e7bd4c23625c83309,0.17716111050938232
00189d6fa6e127f0dd94b09651396606,0.8829033006668501
00189fe292944113108d104a71312faa,0.44106184620477706
0018a15c91505b20f8a4945d72d96e80,0.3685763497279283
0018a3f4c5027dd2252aebc68ffc15c9,0.582836156988725
0018a7012d82036c2701ecc4723b5be2,0.7540857950915766
0018a9adc093da16c1c27e9ab417a778,0.7933023087236517
0018aaa7f5948e63f3391d3768fa4b75,0.557000527506312
0018abdc9686f7d286c9fb7cf1a1f86a,0.995630602621573
0018ac447df9dc8ab6839db2e87061a9,0.9911458146876851
0018ac8492998bfaa346bd8c3a11014b,0.7940973965589272
0018b019ddd5040e0df7a6f18d71cf0f,0.17542413607279883
0018b0c58d9796c8e55fa835e1f5ce8d,0.5291261451766067
0018b34c1f9c6a298479592c4eaec27e,0.28186311335839564
0018b3e5740eeb2147b3cb7fd694bebb,0.5973521791454767
0018b6a87a83fe0cbc56fe476c721054,0.037994801143711565
0018b71f038fc2ec9e9f15cb2dbd0f9d,0.6766312887789551
0018b951624e508b1df51f0ad8bcc7b4,0.14120317972301177
0018b98629f0201ef38b104e4eaf60f8,0.8700476013192588
0018bf702bcbe87aa454ad6b84ce098c,0.41402931732445813
0018c333e95d522248b3e4bec0c6c3ba,0.3782715263016858
0018c43a1e84b1aa00c34740b901c0d2,0.09885490048115508
0018c5088999bd51f2c859ef69161896,0.8545707857412209
0018cb45dd2173248530fdbc1e2dff79,0.9854075489038485
0018cc4595cfadee3b2bf3e245b97901,0.11856255455708287
0018cc82ee7961ee371710cf6fa2758c,0.8345024390619288
0018cfad7a5245b3a61cebb7e27bf7cb,0.8408612320264065
0018d1bb575e0450056f3d8f3352bbad,0.47752471045378764
0018d26f2b59fa2116667d10c90861f7,0.5995926027612932
0018d3589d395cb6dd9e5efad1a12feb,0.6909312300438399
0018d4abc786385bf30fa0846d1ddb29,0.8039026450718119
0018d4cb1c2f683a17fc2b794df8951c,0.5276803826301499
0018d4ce20c40a844305da492cfbbe15,0.8058630975714153
0018d52275e9a1ca5c3c65678ebed53a,0.5472555283251296
0018d8fdb3fb8678ba321ffa7e50b85c,0.2527447598711521
0018da703d78aa6030c9d825de9b29c1,0.8986977946849034
0018da8ff2c97070828c4402dc2d02ac,0.0700120996595458
0018db23dd8639e406c6d11c1428b7cc,0.5056958055582995
0018dcaebaaf6334a94ca373cbd5be04,0.6436761193111349
0018de36a6eca0ec46a4f7c5c48ed7f4,0.07444183024050965
0018e1426c929c35c0087b0d1d167028,0.8129288857904011
0018e33d04133519f877299ebb34e681,0.47230669292628613
0018e504b4d992d00725cc554cfc2e6d,0.49006377498265163
0018e5bc5e8c5203a5b9ec15533c6db8,0.30491637705768626
0018e63e55089086bbc18d5e6ff63805,0.2626700722478337
0018e6d20a134372223224aab88b753d,0.4141988544738411
0018e74e32c6ab31470b3c55e5469aae,0.7333523184819528
0018e74ef7bbee381e17969cb4be77d5,0.3469349743653193
0018e9eba128d69c3bfbc8ba71e78ca6,0.6036383929134106
0018ec7e0d5e6e2d55abb7c4d1b7249b,0.9808461447075026
0018ecb9a8cdbd00e5d196f289cb85ce,0.7765156280109525
0018edb073818179c7f81045b1029305,0.5745759512210525
0018ee0375347e363c8b456f2fc38c7f,0.6774491501163542
0018f0ab936886b6553ff65e79bd792d,0.5586444014351427
0018f0c5bba898949876ece7f29122bc,0.4888117893807108
0018f3abcb14bfed3464333be0ef524f,0.5718176857835436
0018f8ae9eadbc7133ec8a1107a8633c,0.6172084679578218
0018fc0e659fa2ebce1f5fdf8bc20016,0.5451906821684549
0018fc5ecfde4da4841b5ccad854c686,0.49675193880566093
0018fe776ac10bf12e40c1140db827e7,0.17747039425490174
0018ff195690522c74c6b578959cf885,0.8471116680124852
001900ba6f5e284a7cfca848f5665c14,0.5449646639969028
001902a2c5a8fb7bf2dd72ddb51208c8,0.33761279756560125
00190499926a54d47415114402730ea6,0.5664020504645693
001904d1c360f28272fbfcc8e0b004c9,0.4090234300464961
00190af0b2787678ee0de95affb82ac1,0.20712378908796814
00190cf8917df672b686d7330f7f8cf2,0.22818016604592706
0019102a273fa4d0ea6e2ebee3b3b681,0.5244232867394385
0019134dd582e74072bedf1b83d90659,0.9785826989603804
001914d93617d46c81fe74ea2771c4e0,0.08503414509497964
001916d3fd79e5eefab6a79096e3c92c,0.614307506695186
00191ac200987a7be26031e183d73242,0.05570963512850102
00191d0ec3a16338757a01965f8fe1a2,0.142243784973354
001920682299766a1655a3757d507c26,0.8274091224612016
001920beb8d10241279f97380295232b,0.9015314638332109
001920d22543064df95ea5905ec9c44b,0.2673633693950419
001921f5ee2e661b9670082989ee0ac3,0.440188234785588
0019227ae6c3653a6c5b19eacc732829,0.6044869262563557
001923fecc5daf0c332edac451467bce,0.17918338334862838
0019297602db571b091c856bbccbfde5,0.6556743067210622
00192da06e65dd451e8b04506ddab4ed,0.36335087512489406
001931d1eb2ced166305fcf2540e1afa,0.50069638362055
00193471da40865a7b984075d82162d4,0.2659295827527858
001934f0f7f42e481e0ca3772cfd4e83,0.7481765715104928
00193ae1266b1325e670dbebbd715db1,0.4247694147261263
001940a5c367ba142aacd570f95b0cd1,0.7311240287028626
001942517fd60e267c98aed440bd28f0,0.4609426693434012
001945238719bd670f7383b1a0f56f7e,0.4164603592761603
0019481c4aea3ef51dc351207034bf55,0.344721619920656
0019499e6c3c1ecfc31814b2122f650a,0.9276133715083579
00194c9e2771c3a96e4578eec7eb6adb,0.962661173869268
00194e8f3bbbc74d8a96d73d831e1067,0.32869120875043767
00194ee3ff0d166bca076382b6d356e7,0.4833446452080835
0019503b8ebb4e2192820a37120b3149,0.7410568560036598
00195335e3b46d259d78a28fb41aef7e,0.906524170232577
0019546f06ccc204cbf80d08c7146137,0.018008799371160955
00195816e622e48d42c189eb25781130,0.7039378386260066
001958ea503084e49c442b397e1ee8e3,0.7510700597761443
001958ed2ba7b9473f500fa78638360d,0.8538227613027327
00195b984ea69aedbecd89a00ed936d5,0.19993561416070904
00195d24e59dda5d885af8709b271e3f,0.926289833063977
001962e859a34e0fee5a3cc9adb35e57,0.3811418705877122
001963d46766d913f9fdb650190c644f,0.2634549618895342
001963ea52c2138e5a1153fdf15df1aa,0.09907552033196398
001965520bb5a8b1cc7faeda97338a8e,0.4276391637165703
00196573b12568caf1b157f1d17124da,0.6437673220544452
001965f804058f713db7ba04f25a0402,0.35435953912074813
001968cc79d666c2c0fa0b03acfda97e,0.5430844667734747
001968d2a487b817667875c28920848f,0.041408645457452375
00196b6c779473421213bd6a065ee008,0.8114413587623348
00196c9b3d50daf4aedbdab52bfdaf94,0.5883663744182094
00196d7f94010fe75716203d0723ba85,0.7975872173669813
00196f8699fd0943dbe339fef3146c27,0.19865907752862333
00196fd6b6ea65510be8201972d7f3b2,0.288616064701799
00197038d36a3b0e485ef330cb951a7a,0.7165135635805796
00197107da1278147041deb2d549bb44,0.22235061952895208
001971cc2c6f863786553bc69147f3f4,0.5085329616229559
00197a24a07824ff0f3854659da760f8,0.29564659422914574
00197d57fa345d2f0e7f984467747b74,0.46058411881135874
00197de4f34e65e229cd7b1cc2dba25a,0.5045183794955055
0019836ae3c99533ec0d66a3cc8c1018,0.5417634026346901
001983cf7774dc85488fc7dcd7a3c370,0.4603970000838289
001983f3072d5f2683052338cb37d677,0.5569360657057573
0019862b9c3d58170cf8be895edfea3a,0.9309717642798157
00198bf76b94212e248138724df7c657,0.5129024952072979
00198c679da1513d4c6ca39f0391a6b4,0.6654047200506173
00198eaa90f9ab24d3a6f49c162300d0,0.11130562526017618
0019915494abcdfd0f302a40109f3877,0.09098081195975127
001991c97f6c6447313a6cf1ffbfcd4c,0.5834577892999958
001992d0a07938627fa12219abdf5f59,0.9462159065173785
001993865aff5154ac7f3cb58f334c49,0.09043637567424767
001995d63908b226bec051909fee6916,0.5152666250311874
00199993dff440d04e8d2a4b1b321329,0.27982951464317496
00199b8f88caabccad8e7f88f01640af,0.2302013252243299
00199bb98b61cffe5d8481b9fe756d86,0.7860586939919247
00199d065371bc833ca7e0ce8ce71703,0.873012119941115
00199de4005be24409a512649f8a6afd,0.20669326046205538
00199eed2a7321584da18926b402f5fa,0.05863406603068266
00199f8ba2914696d13996010f399737,0.8202766374066959
0019a146501f4fc29a56e1a37b5ade02,0.016211137310648382
0019a264d835c818a9b63f99021fd63e,0.985126568560163
0019a558960af76600f0b902f788c6a9,0.0792482660271776
0019a7235b7abf04e468ebe91859baa8,0.1478100714682633
0019b067440e0a9dd8628e7f05cd5f5f,0.9789797215624373
0019b236ac36df0f052225cfc1dbd831,0.2696653859527014
0019b798ea42c3ec88591a371825f07f,0.13816562187638204
0019b8969a2176a171d588916b8debab,0.2409886797335613
0019b8be6e1e1c8abcec80570c342ea9,0.9250631733624156
0019b96dc6fefc929b574b1b812a9aa4,0.8837793398774447
0019b9c03cab6686656316610bfa770c,0.7023389542235319
0019bbfd079f12857c551d0a04caa2db,0.28524242861660487
0019bde234a7adbb414bad7c52086e82,0.13098453110520392
0019c16f12dbd26d3c2553494802bb6b,0.47219355708614985
0019c3c50395bbee9e3196c2db309873,0.9284832820957364
0019c7290c00d79539d8790f413821ea,0.9871826970054318
0019c8fc1e4a7c5a8a7fe6e99eaa16b7,0.8390585091182116
0019c96fc31adcdb686c762d81a50463,0.9766440320245116
0019caea757a2f1257545bba4afa2690,0.4828982323122162
0019ccd5c2af07572b603a9bcdb91f91,0.06413847240353654
0019ccebae003265a675796ab6dd7455,0.8916201964734768
0019d271e23db2ccbf06d82f8fa0d8c0,0.946492726520399
0019d35b5a43006f499199eb3ad417c7,0.6261511416387346
0019d4cbae0c1616b7730ce3653a8f4f,0.35677689853234007
0019d5a2ece620f28de2e93cb83932cf,0.8402805879972775
0019d5d07769712e47c291324107cd01,0.6390374400968716
0019d8d46b5d9d37167bff2abae5d6f9,0.9619132563710515
0019da507766dc1efb075d902e64a0ca,0.9131019254742483
0019daa8856af180c82e16f81d1315bb,0.30006029896196895
0019daa8e78a5036a09682c6f4db9aeb,0.6533207652653952
0019dec94fd6fbc1e2e25321db8a8c69,0.7174245215947297
0019df8225279b1a9d58f619bf944be7,0.09040998206523765
0019e176a6b0de1aaec5c2e38b3b38d6,0.6281944651688744
0019e17f4293969bcbf6c2f672f057c9,0.1813690640405129
0019e4ffff3eaebf4a4d477c6d656d46,0.5830311066081639
0019e630c484581d434954f1e05d3ffa,0.0940035523281213
0019e6ee819fc16328e51b1cee870f02,0.9415470712914888
0019e71fe2c6251367211b02c6adc71c,0.3283351089403902
0019e72ab9c384f1713e1eb241d2035d,0.6319828876474894
0019eccd97bfececd0330c84cdeb0111,0.9416592267024625
0019ed79158c6c2f054a4be4ba8ca42d,0.4487575031610729
0019eedbe205bb90f911ebff4ac4dfc7,0.012419670398125415
0019f6363d8e08bfa246db413e648d34,0.804556410530501
0019f7c9d7e9833ef098a21937479ac1,0.7988676901305628
0019f7fb6e33db23e562ded1fde07f74,0.8696753599579471
0019fc1b20b28c891468115e6f7c2e19,0.9924678387285573
0019fd59f094e69b83d1e5f8fbad1d2a,0.14995910731370088
0019fe50820d229eb6fdbfc60d901668,0.07766356640776972
0019ff67a2ba8dd1a2dbe6c54ac409dc,0.4233136412591686
001a00fcda0d7dc3d233bf86225f0d36,0.5559492792591275
001a06adb9a346e427857d023abeacb4,0.4116246729139572
001a06f4619d528bd100419441b89b0b,0.8571524142827761
001a07069a2f17023f03b2dcede13e09,0.6834426085347031
001a0bf0869ef037493935d715f02b23,0.5320828400867451
001a0c058ab05c67b3b559ab881bc77b,0.300888163582424
001a0ce93f58bbca1bbe19400ce36b5a,0.5804286437528721
001a128e2745dade0fb8e1509d1c6b74,0.7747009793925157
001a132493c2090fe2a1a4e4fa42f4ed,0.37390197178409046
001a1361ff9c132e6119049361cb55ff,0.026415389904053455
001a17049f2013ebba76c1cb01b670bb,0.3908751723025654
001a184cec6aa37df4af72ab7ca747ee,0.49976518792672997
001a1d61be45c84fda7f98ad6571b7a4,0.8694999220236049
001a1f0b77b5f6beaf8f222eac924537,0.4692978838093451
001a234d5ac46e589c1a5ccb53b5f159,0.42469512243125385
001a292cada3ef12f5f52328eb0c7ce1,0.521986563488633
001a2a69925420945c02c0c0a599729e,0.7256517553229539
001a2b9e5c2b3d5ca5285fdd41b89d46,0.4543677891642507
001a2bee8b78a9d6f175ac989b103c53,0.11252540053375493
001a2cc6bb6e0d2b7b218d269a2d60d0,0.5353082445732579
001a2e9e37a7526f0c0d890c7cdcba21,0.8214568184966322
001a2f083b6bed3f3ac8f270c5df24ec,0.21483710666524525
001a326146b2bab55d7ef39b67765a00,0.553475149531221
001a39a9023cf3bce0f2b0f4c79771c5,0.6330217993120325
001a3bcfff9f2b9b0717949ca35f76aa,0.4880664435184955
001a3df31fd4c479f4be7a7b0713f5fa,0.24065103569733792
001a3e714d6f479bfdff6630ba7f765d,0.4349922437403584
001a4079d97896eafa4756bccccfc8c6,0.8258082028179744
001a4510b2383bad4e58f9c985a9a545,0.419439777992751
001a4548849a4fdd1a7a5ebfdac16806,0.6021009926878531
001a4688a345f98b93097cd9994783bb,0.7502505234753414
001a489769a90810673ddc2802eeb822,0.39962836704418003
001a4b57d4a6f537a137f54f2f4a8041,0.8720747010473242
001a4c94d76a0e180c3e80f20e8ce961,0.5844450376147717
001a4d3937d9ec62abd045089382cd2c,0.6546116354756034
001a4fcd42237f10960bb0dcc99eb886,0.2929405316313781
001a51284d4a277a3a80af232b645f94,0.019606508854041693
001a51723888e65a6f5a88936523ea9f,0.6692577694308194
001a52127e2bd5efe5e535252e587c2e,0.9292822771408784
001a52a6359474e4f33ae948adab7d41,0.6539478482317009
001a5325d32e40508f62c76a2c3671f2,0.8180176291247921
001a5a5e37c1c99d1bb9d68a3007ed50,0.4766810713959365
001a625b1edd9fe81940711a86af8cf8,0.15087416504577245
001a627b8ac1dcfba48c7ad238f1b0b8,0.775006317606999
001a631b1fd971b9ad7dd72012e7089d,0.29258870839834794
001a64ed65eae30c4acb891c8ecb49ff,0.9731962480756132
001a667dd5c0d507d9b8e3fd6ee7a435,0.8807476284453244
001a68c9e802ebf30b45867dd7b603f1,0.14533194461443366
001a69846b02badbb35944ae9f6ae0b9,0.001096184706237624
001a6991e9876227c4dec7b7749b7090,0.46000997364610385
001a6e1425afaf6e2f96722044ed78a6,0.8987001368760092
001a6e591980a31df92b9fc6150b2e20,0.8280987145654106
001a723c9b9b22a0a0dbca529e51655a,0.121309853748648
001a7272bdf8b0c21415befef9abda4b,0.5554894265526447
001a743d009d35001c2db0c0e335fe0a,0.6894040283857862
001a757bbc4a042ca12cf31fb67549ad,0.06244706147886858
001a7cf36c5e20024fdc5590307ad0fc,0.7901639923803891
001a7d7be7744cd4f716e36499b6a532,0.9867626648212932
001a7f465f52f730e86e80d065d0a5a3,0.43455885915923564
001a81ad720bde362ed59ee53a4583fe,0.750116485579395
001a84b88af6003c9a3b2a8b15954aa6,0.6258240288112427
001a85d76aac0c80fc32ad7dcd3c87e0,0.004138920716244332
001a8672efb95001ba5e68cda7252a69,0.4542860729944225
001a88cb81664d47c0a65873133b20bc,0.9427159397365547
001a8c0eeaa486444898161dd539d7c4,0.40984690283056613
001a8d6b16bf856e3dd63aee20fe1a61,0.8189511877981533
001a8ea1b049a7b91f61782180d6f27e,0.6195551045253472
001a8f0df1115f4e4dd28e23638e3bdf,0.5254718344095277
001a91cba351d5894e2f8f7b1a18271c,0.3231792409375066
001a95ad1e5e0df26a7edaa6bfb732b8,0.25747833149737975
001a9d4d0e5496dcf0635d3207f4982c,0.9734913980286863
001aa0e0094371fa8f09015585a0197f,0.7408854461535007
001aa1a3243053d6a69073579185f42c,0.5816168509628711
001aa20796d4de9c31a44b08d3498e3a,0.7826680658839318
001aa2eec924baadd63b78e134a1b98d,0.3047038893515899
001aa31e66fe05dfb73842b8eedbbfbb,0.6030862642656593
001aa8b30fe8b496937dfa33209d9832,0.5502545900699609
001aa8b4a0b5b272e9b04458220bd8cf,0.9734350981902045
001aaab5c2a982e09c5fab45890d2cea,0.5231372706067797
