MachineIdentifier,HasDetections
000ba083310fcec28fc3c51e29505131,0.743671068052042
000ba24fbfe2ca76b896e9ab819b16d4,0.4018624565339596
000ba2e0206089426d5539e46e15fd9d,0.8703953683594027
000ba49e5f5ad418038ef08c79f52014,0.39616765516559616
000ba7786556a773250bd3e62967a80b,0.5873995317462507
000ba85bbe46303154cd99c5c8cc4546,0.4692245292980368
000baf6caed631440e97e2ef2850cda1,0.9970095132464727
000baf6e4d211f7847104240139127b1,0.6306466384835836
000bb2552501e716c046c1a5413c00ca,0.2870760429870094
000bb34022a266694472a8c9c5842af2,0.01893618888189963
000bb677a41fa142c49d5438f1ddfeba,0.8160388213013814
000bb7e659d50061c3d3dc205732cea1,0.3607212555437319
000bbc5c759835106c39a025cbb5d06c,0.4443252722561688
000bc20745ebc61656c7e46f8dc067b0,0.6067175864212391
000bc470ca226c195608c4892cd838c8,0.7268641067602477
000bc69982a6724f5d4cd9c5faee8876,0.7798858574653421
000bc78093ecc9867375045bf43184ec,0.6149613603621034
000bcbd2f2d8dcc98316be2176945697,0.5888614518898886
000bcd05bd58474e870e243601064c5c,0.3590570007093503
000bcdf5953c988fe2d7820a27ec4c8e,0.21628717547846554
000bce08a7c53178914c83b5f1bc4807,0.7317674440523815
000bcf02be3091e7a0eebaa1101efa7b,0.012206629545395531
000bd16847cfc51b13bbb6696556b7fc,0.2648133141768161
000bd254afc5172f0a81fb4a8f3b5d82,0.0673925027652541
000bd405b984999e963b7b1f6305c202,0.1859873512213941
000bd65b41562614b9ac417b8db68737,0.882661468204983
000bd681304660dd2c5dfb62a4fe6f43,0.31783031616509183
000bd74ceb4d9a0b0e007548381db476,0.32023731720711346
000bdb762d6a40eaaf00ad9d5c31a225,0.9788792173124036
000bdc6d1430263988a102cca0ec1e5c,0.2544011157644144
000bdcc88925064dd1247448f85f4c4d,0.9865090020120842
000bdd773b6e9e82f69ea781d0249158,0.8237816464317755
000be1a3feb714ed3ef61a2c48fc583e,0.02089396013024547
000be2db7b00aba847fc76841812aec7,0.4256909204997066
000be4baa196988d5e7c6db6f68f0650,0.7082468929406982
000be61434374664c21dc3253728c4c5,0.06758413269165142
000be6c73c086c41f4be085b50f8a9e9,0.4647030042371283
000be75cc3c5582f5d82a894b3bd43d4,0.8580831940916048
000be807ca64ecf73c48d2576ee292a1,0.13917809640538648
000be86d3a68fd7d726bdd3952b5d0dd,0.8442063260364184
000be934c4c85a56fa19786b589edf93,0.1658510633278758
000be9426aff1172f8160ec9d1b72a98,0.5614114926810387
000bebcaac23fdf63b1c32d0f23ba428,0.9178525090158031
000bec54e41a53b291033c4dfd5eef3f,0.6599288722215685
000bef6e9aad1b900ba462f1051e12e6,0.2899732933483492
000bf6048deac9e55cb4dd760ad655ea,0.8560527321507296
000bf8b726dd24eab4582e5102992ec0,0.4062190912308127
000bfc0b9b97c4fb811319f41582927a,0.305223019659543
000bfd80808d916b94b55cec98cbcd1f,0.5467011434939911
000bfdb3d3aecb107527579e50ea0454,0.7304355713760801
000bff4967395f1d962248401083b69f,0.4522137630620682
000c02125c6a0218ff0796182ff68ea4,0.5713626238214328
000c03e9377c01f76c2cf18f28791270,0.20995405057670546
000c04050d38f9265757d4a10d2ea66b,0.06689627755277006
000c041e0c9828e67991ed0045c39b66,0.9643479010071437
000c073285968101e187e6b70864be3f,0.8641520272992571
000c0748ab4d6c849f8eba678e1547f2,0.7386104412629164
000c082546495c6936102eded77b9467,0.7010719365657165
000c08ec8b821371ea98caf168cbfc77,0.5207236041466676
000c0e3a53313b5e87b3b292f706d8c1,0.3314967939065343
000c11f29183f388f232682416bda2b6,0.5040508986907272
000c1531cd9f11423e658225f8d298d3,0.07508135489933476
000c159ce84e64627557ffcdc5ac7c9e,0.30827989660933197
000c16cd68e7c83ee82d5cb4b41e59e3,0.5920012584255604
000c172f4794312f98e8e0bb194ec4c1,0.03681861287051602
000c222f6fee870d775a993e361905c7,0.596867879744505
000c237817414affbca1f1b82a9b826c,0.18823630353167686
000c2680575c969bfce983e8e8ea719d,0.08725302515331512
000c26bf7030c334588827f7781ff21d,0.46936040665764456
000c282ce076c3cba1e172dcb6143d9d,0.825883414915608
000c28aa2f1ab80bf7ef5f9e3f3fa3fc,0.8903681403767654
000c2a7b9dcd91bd7738850968b476d4,0.48019097945025346
000c2b76a676e7a85ae7eee88eb6d65c,0.5882177560855466
000c2d739416f2eb0557890276b93011,0.0823210777035237
000c2ddfe066cabecd62b9a80ef92958,0.11725236020118646
000c319f128b076f8e428f45a12cc762,0.40090139921284396
000c3462a1bb53d4488d80bae0b77a3f,0.6710405704287769
000c37a2916c3add4d348d8d6c4e9a5c,0.730642468000087
000c39f0a8ccc901107ab0dcbc08a9d9,0.30262668326296516
000c3e3a11bd52672b4f26a3a035e12c,0.4609609856931991
000c435e1186ff747648b6a7a49995b7,0.4864257032771968
000c43eba2b543a069acd2f870a6bae1,0.959787999780845
000c47f91eb96719e449b1f6c37666a0,0.6627120756198644
000c4b6d3426ca25580ea2e1746d7dab,0.07977738412555613
000c4bc936ec79f229316abef9d85352,0.8345573213144352
000c4d181a2c0ee3862d2e2f7cb77fb9,0.45245509630770464
000c4e7c0ba683e9dc59489ecc0b7a30,0.9362683764278071
000c5728abfe0eb945bebccd329bee36,0.13997730611258563
000c582afa3f8b353ceb3849d9fd5898,0.06564898899994254
000c583d18414818f757e3a45139861c,0.19991394952435837
000c5857224743c9cb5a2521022d0773,0.2195319739457957
000c5866377c106ef45b652b7cd98fd9,0.39445442216799675
000c5c5629dadae610cf08b46df4b66b,0.5612209295225715
000c631fade45a13b564d1a1becd11fd,0.7658733290366883
000c636e969c2135c5faf657cdd92901,0.10459119177006426
000c6779e7af79c304e5e5c444686343,0.7325164300720943
000c6e5400000112e8180943736160f5,0.6389768205025361
000c6e85838d037ebc1c6b7824b048a4,0.9578566568340598
000c7298deedf47c39acf4db79770a39,0.4567333609927181
000c7370a1dd1ccfbd78b4bc35f2e162,0.0616762067859522
000c756bb347f61ddce777c1d36b3acd,0.9209494069003404
000c7692783a7805b384738316165fd0,0.5072431574690098
000c77cf5e552357cd9ab970c9ebf98c,0.27218175020442836
000c77d4a345b22230a900b341ba2736,0.03396041499156033
000c7968559e5ff9d426d3db82305513,0.5194011816873878
000c7a31d2f532c939bd35cfaadffa7b,0.2166162538504509
000c7b131412b057faf3c146f9b145ad,0.33313761466201597
000c7c19b827f9f4cd015a69f276fe6f,0.1967911216563939
000c7f13be6c67177ebefd7919dae093,0.2597169455100953
000c80d89d93de6c71ca8c22e69c546e,0.9770477526177789
000c81a4804a6dced6a71faf714c7cea,0.7852585895312955
000c836d007d8e2fcf495bd074ff50bd,0.6287466847392583
000c8aab4834f35a21f42e457af8e695,0.4170747722371516
000c8d4bfa810b75dd95ab602436577d,0.6199422241116186
000c8f91e34df0db95ea8982affca6e2,0.8221995595768804
000c92b92e5c21903db3c7eb00db27b5,0.18978059596994257
000c9625556ec37c4a4574d89ccd0786,0.8835004470417358
000c9665bd6e35bc3b84f392b0ccaa8e,0.05203529843872945
000c97f93cd26a8c4e163ef57b24ae99,0.28041607290940296
000c980a0b2c4ad3b1b4c6be84e40358,0.2031492116355169
000c99d2a1a317ff3a2563986fe9bbcb,0.5074947827898261
000c9a979403035cabf07bfb4d16075a,0.02367979754319416
000c9e1cc2d22d7dc46a1f344703f7f5,0.9688177447498858
000c9e8baa80dcad64ec64c17379c798,0.2639803923942283
000c9eaa4a436f1f107e0f3e13a81970,0.6022133206404465
000c9f56ea0f1e3fee1c06b508556b55,0.8262966592827753
000ca10c6834d7790c09cc7197b38b07,0.8041376834447304
000ca21f576e34f56561b2d575269415,0.23384398571252363
000ca274406a35502ce1bfeaa4a84ab4,0.7455165977425351
000ca8d3f0c2750b7468a143d0ba9b92,0.8836136814503345
000ca9f9f4a104ad7089e1897124ac94,0.26287235258031105
000cab9b805f2163d429c04fef4b7c81,0.8688390916871598
000cabf7ed9f09f4db7d52ed9ec4368a,0.2115622629831928
000cace3c7246a15873874bf0ab4e678,0.9346350584711686
000cad76159545453978d82759ffb23f,0.9272892369860893
000caecbfc90f31551098ad18139a3a0,0.38662016131759924
000cb1e782d84c95f2290d6bdb6f6f91,0.21171748040179017
000cb3852e13c7063a035543fc358dc5,0.9774205301176954
000cb431da3c4c1d862bad1b5329935b,0.03569598870106516
000cb45dc4a37e8d8e249856c31e7d4e,0.6341618624706638
000cb6a0abf67097482408d86395c312,0.9136118446069531
000cb7c2e4b66f53d4b2cf14b71ce768,0.994598647598869
000cb8a42237be15e90534808a9ecf58,0.6783237212999242
000cba471560f1654c17aaeb1a86e28c,0.20314146127762056
000cbd445f2b4e7fbbd5e306af38c56b,0.8372168349824713
000cc2c5d2763b8d5606566ed0501d3b,0.32834427440398684
000cc30bc7e33f7661318324fa09b667,0.4240691989187726
000cc344ec4184022ac086ae4eac9ca8,0.575443455239034
000cc46de6539bc33dacc2c378179443,0.7606978968296038
000cc94ab3064101dc303b7b29f20e6a,0.455969223034959
000cc9ba438a0950c2926de02af73d78,0.8258925620102852
000ccca6faeaffc96d9eaad6a50ef8b2,0.3890469530366203
000ccd40620a41f680da088a1bb3e572,0.003391163334568792
000ccf5cc76a1caf473c77f4f8b04e48,0.36799431267754046
000cd42891a00910147b36a210af687d,0.10375965888180028
000cd6e43513d8697236412da2e40528,0.8374697090343658
000cdf629a25ef6ce0e0475fea5609f9,0.01811773401847394
000ce014d6366c01e931863db0a3ab55,0.7009753835577468
000cead3b9744d60c0d4680bb441c6e2,0.571547176089211
000ceaee909f6f724c2d1111aca485c6,0.8420589772543043
000cebb9f5a8251a5085b9d3ee4aeb60,0.8527499208576506
000cecfe596ac0fc808070c9f5f4c9e6,0.10111629321359838
000cef9c13f39f6df42b4ae000e18702,0.8808737083836691
000cf5cc4469e1cac3c2315276ccb318,0.26674004351784997
000cf776034c8d3a440c088363091541,0.7691614189069945
000cf80dbd19c51e4cef77d7b4c37ab9,0.08407411348883398
000cf97c3c200b94af02b03302c542d4,0.3545840569678126
000cfb64d598ce297c4b88f56aaa3505,0.20957648819678987
000cfc7ccdbe8f2723fa234b47e5beaa,0.9412537498685308
000d02ce18acf6d208f9855e3eb16aa0,0.2583031809256878
000d049e9b81464aca0a9cd261d9c53d,0.7992550829708045
000d06bbb6c0df5951d2bef4509b4064,0.7414819662809609
000d07a04316a5d7eba6e1a8f1070957,0.11708731743002487
000d093a8a8c2f6333f2fd0d76e5ec60,0.910021405230468
000d0b170946acb1f26465a93cb4fa99,0.21446555042543813
000d0c4f9d9e33ca3bbf43b3e40327bb,0.343766485917709
000d0cddf1d9ea292e206b6d22865a87,0.469993576431902
000d11c59b4c2fb7aac7e9e2cc4602a9,0.8517501989895784
000d123e4f460935977caaaf90e7927f,0.4413069068244594
000d15ad2c0dc9ea8447837dd7cec0f9,0.3629627043465471
000d175992a01778e8663cd7470cc737,0.799879277801206
000d206a49b64040690659f1c50893fc,0.49437862464567117
000d21662ecbd158dacaf1f2f8789157,0.5144402366050544
000d23f3e00bde8313c0b5c33bce2646,0.7925588396940918
000d24c2075d3cf966ea717ea01fd4fd,0.3625579360056327
000d260bb636a40f00f0188b42860bc1,0.7128666546662635
000d2678752568d8dc16d4d1e585bfa9,0.5630384172766685
000d2c5bddf682b764b65dfbd8ed9f03,0.2138557277779598
000d2c6eaffc02c73c95c350e1bb9feb,0.8231888769319295
000d2e9f9b5df04de5b92033d42bb37d,0.9123944738488621
000d2f8c6b5df57ffafd3a5509bce0e6,0.08621585637131546
000d39598b8e15d37c49899b5e0379e1,0.915336240699623
000d39d392174c7748aa7f1d8f2a3503,0.8076081790592119
000d3dd289db29b81234796d799117dc,0.7192947511926686
000d4299feebb0bf57e32a9680b4fc4b,0.7223237639050066
000d43b2f28db4099dedb9ed1e2d01b5,0.724691419643937
000d472f92585dff12c7f332c169ec37,0.8687547472324172
000d4ca1db725c7b9d60c52e081717e9,0.8859874296600118
000d4dd4663afee10ff688cbaccbc08a,0.3907478567088729
000d541a531b3d3acc7bf65404ae2ac7,0.25912940875301993
000d582a5b3b1bef1ef6afdb46ff2a65,0.2953283998015924
000d58e5e7baea2225e6dcef5b23bc9c,0.049571418168032455
000d5a40c2d43862a07bb6a57e5466f2,0.22412660519697758
000d5d8dd5bf4307b446c9a3d8ff9d94,0.10779980508420295
000d5e84db27a6294379ba6a2bff40e2,0.9425399621490101
000d60d5d34c1eac2771105b6c24e70c,0.9383197698528681
000d64ea9aca8e2febb976afc0328f7f,0.6612105817022679
000d6537f31900b0f5bb36cd02a866cc,0.28352516794424576
000d65ec73a5e179640e7ddae614b08c,0.8276250862432497
000d68798e8de37325d9b89b8b636e44,0.7026352996765713
000d6a1bb299075755a24b28b89af387,0.5461217536346156
000d6b175f8367376ecbc392a3f6ba3c,0.18145198745957092
000d71095b0b92dcd0d78219e6717047,0.39478269293778734
000d7398b0b5d2a3f782088b84c22775,0.517695053386689
000d74c44a9be6d3efd0e30eb6400186,0.7644421693991553
000d75a20485e5c280a8136587679935,0.7148048243657777
000d7a4accc08d2e7fa1546426be56c9,0.21637368034621451
000d7b7b850d3443ee3b9c2ce01602e5,0.839827503174668
000d7fea57c3156d8cbe61a6ff021760,0.1899984089507869
000d846a210aff659a4c7d78eb62bc9a,0.12663659155618157
000d87cc8f981ddcaf0c9def44ef6cfc,0.05073497183912945
000d895a8010bd810c993615a3cb0e2a,0.9593793328449329
000d8bfc8273b229143c9f57aee284cb,0.03267870324255784
000d8dcd398bae6e17255e514137c18e,0.0049454116976946905
000d9135501522588f0104903c5a90e6,0.49960455208362586
000d91a1089b271796329484dc60ed52,0.3195296876825807
000d92b6b4c14cad555ee5eecfb5cee2,0.054393366118811515
000d93610425506936493774504f1ea1,0.36696606866768167
000d9398dc8c3d69d20366fafec10171,0.96174359779678
000d97ec7f0af52514c92d99c3641660,0.4758363827460167
000d98a170e58b589dc5434f92791564,0.12347669889965218
000d98c48277f3129dc28399b7b819fa,0.6471088208677196
000d9b907b27219b07d7f4f9e4389703,0.4413555318249467
000da181b0c8fecbef54cda3a08f38a9,0.25646685113292933
000da4c8161c5189db37f03963c48795,0.1345801870529192
000da6933838425842328ed1cc580300,0.2120279851138015
000da90146c6a42cf81d4794de2aa65a,0.018571032081093564
000dab7cc5657731da0e8150949c2458,0.4318935741910409
000dac23b81f708cfcf2e220f17a33b0,0.7916024856151196
000dad0a519d999387f321c648061e87,0.7972270940640294
000daf97df12dfa2d94aa98955b0cd33,0.31652436956998276
000db1e0206bab1713820386c7d816b9,0.03535337573376196
000dba21b8b9ecb070cbf8349a3abbbd,0.45748623532306665
000dbb5cef4f3cd1ea12b74ab65fb8b1,0.593790200952961
000dc09bb15dc5d56cb54704ea7b73ed,0.0996032056585544
000dc139fd5c58525f38c14c2dcb9e43,0.5760288677367692
000dc1cebaabd4cd8a1c716c6515bd3c,0.3209615897328312
000dc32420159436fc27b9c0d7aa5649,0.7066455476588109
000dc3eab55a3ef085cc0f92861e5037,0.4150511981659607
000dc5dc84bf3764caedfa86f576f957,0.678724999871553
000dc696d9bf4df001aedc719ee3c3b1,0.2920028149648597
000dc6b37442e6952178c02c8195fdc2,0.7890700707980897
000dcd15d451a44df4bb8e6d56e675b5,0.005230655396654349
000dd24d0cde41e7107bb42246551a6c,0.24244685248546227
000dd54cd9996993a4489d16e8f461b9,0.6368643731077883
000dd6fecd92144e114cca793c16d68f,0.5589167039416633
000dd97d4e8c50da778056bc27433304,0.6980805978810539
000dd998491541e93c0eebb54991cbad,0.17821047797577616
000de1a25a7893ea4a05a32949fc03b6,0.19851139777576898
000de1c9aace0b6afe0430fe9ab6c572,0.31424152230862656
000de653be72877880502a073ea8be58,0.6475359386345424
000de869b1cca01109166c2f38bda021,0.6707679540822283
000de9a60f2ec9f4eaee5a4ada1d02b6,0.18990726781993328
000de9ed13fb31a26e7ef3b7f3ff699a,0.5578317219637647
000dea49775edb2608f2bd14fb7c5b04,0.6877159005843457
000dec57a0d89c3e1e034604121cf9e3,0.9187783489215406
000dec8fd31799e49c1f27d957afba68,0.19373334725751246
000defbd25682834a3d9bae7c7aeb39c,0.8721299693527903
000df13e901e09514b20941310747ef7,0.18522302866247586
000df43940480a281b5c6721e082ef79,0.8941039854098086
000df6cf9e7d0e6084171718e6eabcfd,0.5993376463524425
000df7b36e86707b0be8526ef762de6b,0.6837175993398156
000df8e178ea84c0bb7dd8ec7f928377,0.36221973658328144
000dfbfd1ea91fdcbdc3f1430fed0bbb,0.2693972952042566
000e04ad2ef46eba6bf978b2eeb2c4ea,0.742700482790028
000e054d8b72eb94133a07f3ba57d486,0.9962208104855732
000e078a2ff377fe082018ba17322805,0.03674077881909121
000e08c16d78ebcdfd315e2718517cb6,0.7554910159736645
000e0a2744b6ccd3953b1a8cf25fc5ca,0.6030043617495817
000e0f5f2a66fc7c7ced60ddddcb92ce,0.2220862488069476
000e147804185234fb251e0a545d5c48,0.24337325685611233
000e150182b85b8c640e70b39f2611b8,0.588690566984136
000e158f8bdbe394ebc925e6f58992cc,0.5338448678738011
000e19c7c2b342d55d3ffcad745d2c5c,0.9633169423053562
000e1a7186dc14d3d1e62531091ea0fe,0.586455540622084
000e1b8b73be00a6ae581d23df70c489,0.35590018146674685
000e1c8bdef74aff4aeba7c3f4a91033,0.8582675486625767
000e1dd6e28b518ed35474d8139ec753,0.6531647492712546
000e1eec7ce72b3b6abed69a2f307792,0.9064925213849995
000e1fa72fa1cbc76317d4570e3b25bf,0.23495151626789879
000e213a9fe697cd6cb9bba66ac0a27b,0.28831589939345437
000e2603b5418ad974cf3ae472c4f5ae,0.06611477503787877
000e2647517f0c22a0db6e0664deab27,0.14332850417031362
000e26510948839dc394579402459bd6,0.4080127483833351
000e281371ec955a11c308aaa27b9b0d,0.5258754046868578
000e28a244733f79ea4915fbc2ba30a4,0.4279768200197014
000e28e7dc39ac749b24aacf3eff4055,0.9705614931645121
000e29b3799992ac80cb6d225a32ebc9,0.8017782046883383
000e2a99c55d94676626ce4914c74dc9,0.07541135625737627
000e2b17150c7799ba4c1b4d6beac485,0.860458559158795
000e2c3fe60f539700ecfd3600e4e1ca,0.4851069152916949
000e2ddfc1f99d3392e6121c57b368a9,0.7818570592420793
000e30fec46e95edfdce0b03eb525d60,0.04849389240318491
000e37be5494ee41d1f1fe64f88e0c4e,0.8660338979462557
000e3879bc2a64c4e80388c3dd03badc,0.9025034991038245
000e3e287bb5d8a17b1acbb646e7e1c0,0.6080326933769853
000e42b8322b71c0f7a7c15d9efa4030,0.6887162579106744
000e439a5c19abe6148567c2bd09c7a7,0.37276790367665136
000e4412f6dfa1051377490842f8df3c,0.6776547950228607
000e46d401e0eb7ca7b79d2635247f81,0.05165883972008822
000e487e44ffd822b97e97b0c08ce0aa,0.5936161317091747
000e488f50fb083b87c0b170cf632e8a,0.4515126337730354
000e4d43af5dbc01fa2bc948d40999d3,0.5253040908391693
000e52717d50236cc5e779424bd1300a,0.011070226104426872
000e527648a2175df36bfaaadcc96997,0.240212053084778
000e544e532a8e334fa0d3c4eecfa8a3,0.5107824834454048
000e59d875baa441a85a7d559b719d71,0.7324496809764113
000e5dc508c55ca9235d1a0a237a92b7,0.6036499420084279
000e670c099eed20023ed1f8dde9b48f,0.13869366373474568
000e672432ef476c073eb1b9119b019c,0.20068859380887016
000e67e1d2f329ee1eb0c1ebd3bf7d7c,0.05298021316436252
000e6890efd859582732f6ba4ea413cc,0.8833977911851049
000e6e460734d10d7f7ce081d6eca09d,0.657607251108118
000e6f3959ecc6646b58199baa6d8623,0.06206400472122742
000e7240f13bededa54471f3c2065311,0.5366390126871745
000e725f5111237abab1c198549aa203,0.3161418869877315
000e72694bc4c74f7c1db3cb9fae2f0b,0.1101200247435572
000e728703e165c4eb72e76ea722a2f2,0.5045766137311165
000e7435fda0a8ec6694d0ee5f0bfa9b,0.5752790478762219
000e74c50fdaf0eecb802c691c7feb0b,0.04236381515816545
000e790f7a06791e459bba7c503dc95a,0.974857880040666
000e7d759c02b20921dd0093468d8d46,0.2233425312937204
000e7fcb04ab5b1359ecc4e530dd4d09,0.5383818340237613
000e7fe44f6a150568f4f1f2899015d2,0.30722505013710744
000e80a8bc75ccb5e7fee0017cbcec52,0.45878357056445085
000e80b1d1776228d988cee475a441fd,0.37784998261908986
000e80f679fa6a1ae03e645de0a6fdfe,0.006463124421663746
000e81a02c0e1fcb5bc4ac7d97637e61,0.9075638718542154
000e83f5cbbfb845c0442ba425ab4f7a,0.6465006728191209
000e853ac29cd788e8aacf1605ae2955,0.6004714162956393
000e88b34b9929f0e156cb816ce04ced,0.1998824038574346
000e88db474e2d0be2045511cb62cf4c,0.36247111386622843
000e8a311c5bee82c0fadb84672ad6a9,0.7578328223676106
000e8db132d29a6b96e99edebbedce8d,0.5667512173357534
000e8dfb3ff262ff4bdb354a8ff3c4de,0.40156622569185974
000e8fa283ac2437f1b539ac78c9e0ec,0.3785505570684131
000e91a478da8304eed367f23558196b,0.6580510164784338
000e92a10b452f5be6159a9d4d809e15,0.8135148771092287
000e94d31bdda0b121709dd8f96198d9,0.30654464489331723
000e965fe1b4d1f4fe9c8e4b8dd5aef7,0.9276794038253555
000e97f8de22ccf18a9beb892cf66a20,0.7769697712067397
000e9e3fabf5209c9aedbac3081272b4,0.1580793369716389
000e9e5d9f257ea9ad4005845b5b9547,0.008636229023213593
000e9eeccf52e1968098c5f8b96e6f42,0.5013273491401737
000e9fb5b294c30c214e7c5834669e18,0.34689301172070075
000ea0715383f1dfb462b9f8de039e61,0.842059093743382
000ea0aa971be03a7ffe04c0da5d9352,0.8577713033530484
000ea4cb1cf9022e6d869784591f3afc,0.7605810374388441
000ea558b802c2408923e281f0273951,0.5524590195044016
000eaaf1ed147fe2d3309bc036c671fc,0.964296209045807
000eac447548fb5ae1ef1d44904d81db,0.9757831439649277
000eae9499adecb4703c1a0a0bb2815e,0.3565417506902786
000eb187facc5bbc3379b581b409459d,0.9409304688068375
000eb3ee07e9e7d04c8395f6d207f69c,0.4113837086978325
000eb60bd3bd8953de071a645c2e63b0,0.4265578510027064
000eb73e82af79fc0e37009e33aa438f,0.8042888079273787
000eb8931b7d309e6d5e20e54e40e05d,0.9436146518363132
000ebb30d6a684dee5e8928f3dc77b0d,0.5645797996652229
000ebb40e0b7148b28cd0075e1cd8077,0.5510340958011283
000ebcaf2dcaaa18c67a9ac26d36429b,0.34562214443586503
000ebf7d8ae9761127aa1ebaeac05bb1,0.844988660960812
000ec1851a888b47b9e0ab345c7e228d,0.06710818636767701
000ec25b4ba4d30d15b4297d2511a902,0.23185953853575003
000ec4a4d3b6678b13df824a5a74bd29,0.9029002639151551
000ec4c642b06dc6d72be051ddabc0be,0.11702237715242192
000ec6ef1f66239c58bc154ff9f79e79,0.4383444864183539
000ec90ecfb827fad029c30b5c0d3cdc,0.9715147904258082
000eccdff80a332b8c56528677ef9b8e,0.32938768601405655
000ecf0644c8335efe2be4893fd9db9f,0.058394209889872095
000ed5a830ba9e1b438b2550c9839905,0.11948729002945269
000ed5ffaa0b9ea3feb788cefd28cd0f,0.6073510197706447
000ed7b93a900e506ad1216b8d597287,0.7606442887203604
000ed8e3e6d8642a37917d469ff838bb,0.4775020110599434
000eda771ad95ce7b64b49fbde868867,0.2114611416201193
000edd1ca481c379f3090eca4e8e95ee,0.9956482538634783
000ee133921bbef73e00140fcd9d3a10,0.6814772266169361
000ee9dd35bb608f170e1644815a64ef,0.33907780267513776
000eec6ddbd2e8df0338b9ad98956ab2,0.7129515880762884
000eee28d21d9720e47e48a1599f19aa,0.3149152751146663
000eee521ac6ebc8e56266d4a57307a0,0.8300325250887354
000eeeef5105dc7b10ea485a7f6ad6cd,0.48967764676951886
000ef02cbbc8c51864de3a9c9b979343,0.8339259307788786
000ef5159e7c73f6562a03874a0dc4bd,0.3929439598448905
000ef7b95e5bf4af6ae1f5f7767a62f2,0.22890061870220335
000ef96092bf8ed80c3e250f7fe25720,0.5573932512593225
000efa42925d1113e083eb840e9af071,0.6295562439704881
000efdca2585128dcee616e17cabd2ba,0.06980265408892772
000efe8b78a8a7c9843f0a396edc0f41,0.3821682788005937
000f0163edf7f3b17e0e42be025d8a55,0.7666591530919348
000f01ca36427fbd60df68b1a057a4fd,0.841199962590728
000f02362c9d4c281e4e39230f28cc3b,0.32467786644091656
000f02bb1c4bc29697973c589624c034,0.8781510931679825
000f0722aa6323463cff240b3e581c31,0.8680482599629928
000f086ef401543a61aa19b402d4dc38,0.3779014938061567
000f0a923bbcf6e5422198d842ebec3a,0.011076586152221624
000f0b8a7332ea7425a12a4d1eab5ec6,0.1902826321640365
000f160cd25c53ff5393bd6cdd2769a1,0.6990156424146062
000f1ab3958153de7fc04d17e5831a6c,0.3373657063792983
000f2121bbfc24a73839ad07ed6125c3,0.9287367635140924
000f22cbc86458c138ee16e5fdf2d5a9,0.6342891576352849
000f295ed852535b8bc9ff5e38983da2,0.5803151299293515
000f29717418ebdcc514016233c0fc10,0.9034623156577279
000f2b257b4bd9ad4d345c53bd120229,0.26678911953975615
000f2fdaa6eddb855e272ee793cb3fda,0.13039184905406942
000f317323cdebb667afca096faf1d3e,0.5574078660452584
000f333e18a4cfffabb166eb5a2ebaa0,0.10826368566374578
000f359ce19b085204568edfbe26c7fa,0.6799656426761247
000f3b3397a5444e4fbedffd86017acc,0.30983708977791846
000f3bee2e94da5fb7b346c9a6829b48,0.6058061869490446
000f3cffb9f8829b482f88cd9c344f52,0.4378839197126342
000f3f7bd1c28c74aac93a0402e484cd,0.10183392809869585
000f3fc685299a970b6687e43fc28d11,0.46003956240583876
000f401a61a271ad4e12c58d12b38e86,0.10986165409374948
000f404338f274269817a000b6bafa1c,0.4276414833977753
000f4383a171aa8d87484b2f954c97ad,0.8063505676464655
000f43fccff3151b42d2900261ac0cca,0.6739633169253253
000f442382f39aa32f592d2c99e6f457,0.0685583782502428
000f4587c80ead43d94f3e5f494d050f,0.7141986259734218
000f4a8d8077855f898e4a5066dd9ec9,0.37553427279446383
000f4eecf931b8fcc8daf2a2b497e5f9,0.7328645045582343
000f4f6174d55c5029f088e398195eb3,0.8553425435234825
000f4fb86b0921e298776a9491c280d3,0.04653078736278049
000f57054f1e99f53a697fb6700e1004,0.6627491453687637
000f586890f66b06ce8812fd1559ea48,0.7787493185602514
000f59e024cd6123f5d6e980864a9c00,0.12189353876141051
000f5dd465066d698a33c67a6d752865,0.07278361964273017
000f5e62e6158a4ddca7163920585443,0.7426862067427505
000f5fdf3056a2656a990e48970cb651,0.9368271161455539
000f61fcb2d1bdf2c66755618d300a42,0.9770194268316263
000f64edfdd6fa5db1334313a0124fc1,0.4218411967816924
000f65a26414af682afb37d65eb1a880,0.16395934222386166
000f65ee54d4392607e63474931db041,0.8175418173465663
000f6e01395ce53abbfce354c4fbca82,0.9095657309306493
000f6f1bf2d191bd439ba452e369924f,0.9630970075940245
000f6f409343d26a39d05d7e23ff3c6c,0.8069692174539894
000f6f498af8614d79898a96a02ebf27,0.832183736608405
000f6fc72da45d5918af00f6171e8b44,0.9481491857335156
000f6fe80c1faa353696818ab73cd43d,0.7332811624328943
000f702acb0c3de87c02441f7502197f,0.07119856314358963
000f729ff2eac809987706e8eec793e1,0.44533295022706554
000f73338426db60c887da92fca2f4f4,0.43052271941880693
000f75e109474b05348efebe3bb6ff61,0.42875628502034835
000f76ce48827e09b162ee69ec1ad8d6,0.04161836644210681
000f7782eee1166a4bafbc96a91efdfa,0.0867720288215309
000f793f9e5829ac44da50b4dfcc8de5,0.8898900253948375
000f7ac7579d119739a81c76912a10ee,0.937015448493916
000f7b0450b0016c2938bf461071d504,0.1540425637922599
000f7b1b8a243a4c6e8b407939cc7e27,0.4398219302041456
000f7d6a7a155882fbe1efd44be8a0b8,0.6944506102132524
