MachineIdentifier,HasDetections
000f404338f274269817a000b6bafa1c,0.9427339733635088
000f4383a171aa8d87484b2f954c97ad,0.748845544106194
000f43fccff3151b42d2900261ac0cca,0.08352990456524689
000f442382f39aa32f592d2c99e6f457,0.37556795988903346
000f4587c80ead43d94f3e5f494d050f,0.33940911924995487
000f4a8d8077855f898e4a5066dd9ec9,0.5074481284719724
000f4eecf931b8fcc8daf2a2b497e5f9,0.8822535109265459
000f4f6174d55c5029f088e398195eb3,0.20148161628248862
000f4fb86b0921e298776a9491c280d3,0.5848171239680071
000f57054f1e99f53a697fb6700e1004,0.5671907254874109
000f586890f66b06ce8812fd1559ea48,0.8283620743904921
000f59e024cd6123f5d6e980864a9c00,0.37626019681093625
000f5dd465066d698a33c67a6d752865,0.509347744201258
000f5e62e6158a4ddca7163920585443,0.9203588621163619
000f5fdf3056a2656a990e48970cb651,0.546964942865782
000f61fcb2d1bdf2c66755618d300a42,0.22625748111765864
000f64edfdd6fa5db1334313a0124fc1,0.8895458813272374
000f65a26414af682afb37d65eb1a880,0.9717540855335587
000f65ee54d4392607e63474931db041,0.2875779473232213
000f6e01395ce53abbfce354c4fbca82,0.07814966907814569
000f6f1bf2d191bd439ba452e369924f,0.648430871883715
000f6f409343d26a39d05d7e23ff3c6c,0.7791396199404396
000f6f498af8614d79898a96a02ebf27,0.9669220690660986
000f6fc72da45d5918af00f6171e8b44,0.12358827262459549
000f6fe80c1faa353696818ab73cd43d,0.6032120073468459
000f702acb0c3de87c02441f7502197f,0.8943304214659678
000f729ff2eac809987706e8eec793e1,0.20493132990788898
000f73338426db60c887da92fca2f4f4,0.040295413320548756
000f75e109474b05348efebe3bb6ff61,0.6224219070800044
000f76ce48827e09b162ee69ec1ad8d6,0.5045965106594145
000f7782eee1166a4bafbc96a91efdfa,0.08050141707493674
000f793f9e5829ac44da50b4dfcc8de5,0.5488563280407479
000f7ac7579d119739a81c76912a10ee,0.3590787936323637
000f7b0450b0016c2938bf461071d504,0.2960694854392316
000f7b1b8a243a4c6e8b407939cc7e27,0.446955740066456
000f7d6a7a155882fbe1efd44be8a0b8,0.02099513113609186
000f7d6d25e77d945e3a2af1c5a2630a,0.8448315184221931
000f7f0c7d2e15cd7a29629cabba66a3,0.6087511635789872
000f802eacdeddb1965e104b1c4c16fe,0.11460626426070708
000f852013f35c29df07451bc12fbd0c,0.23209232844211403
000f863581f0525b0d5a290971d69836,0.6447216566198509
000f898e9fa8230bc9e668af3dd8bdcb,0.8624364290842491
000f8aaee8c2b461622387357812c819,0.8764038775768249
000f8cc399320bee81b7e90a2c0bf8e0,0.2292178240074646
000f901a7d7ef9e393cca93b28ac4277,0.9683073896669239
000f90c39721827b8cfad6bc452a94ff,0.39215777140429786
000f90ecc062d57f883edc2cd35b1fb9,0.7181587552336
000f91161f5453f2e108f261a7bff7db,0.7630139052585182
000f91226e6a94ebcf7c6a2b4fea2458,0.05775465143156877
000f96a40e7a6e1db24d85072fea6c04,0.31620203896906307
000f98c0bddc682ea79dcac222611bb6,0.061607026395766096
000f99dcdc06c0a5a6850337b3c0e8c7,0.6579542541707675
000f9b2c4cd576f2fb47008c88df26b3,0.8562374082627288
000f9d31ec1995e00b6fdd959ba6d475,0.35365501862037296
000f9da565d02041dfe97dc97b0f1fb2,0.396658462536186
000fa0da0ccbb40f45c5087ecd4a8256,0.7217557864292269
000fa126d006447bc8947d47a793539c,0.06424585546967843
000fa41b1bacc9fa5f3b5ea4a81e80e8,0.3755010616050224
000fa583fe5644df232ed904b71eec17,0.2403832206015375
000fa5e10e422f1dd7addd7333a74fcc,0.2358620750594459
000fa84f1831f728f80c9e7bd0cb138e,0.5408911833069859
000fa8fdb8798396fa13e31bd77963c3,0.5700840437912879
000fa97c312cde6d99c5b710d29dce87,0.31707448647698633
000fa9f473a3c7a55477154a70da1a37,0.8565674534612068
000fabffb6eafbbfc4f02b1a886c5ccf,0.509927355124056
000fb0283eb3becef1291cc1e28295a4,0.44795431425845433
000fb169da3913df1a8fe856744efd45,0.4837991757950395
000fb2399fd09459fbd2830dc8ef981a,0.6314699275226845
000fb30cc972c9e738abb50f91b0ef17,0.8262517350093406
000fb337687d705e4b22d93ebe171aa8,0.018960751407706256
000fb3448200173a0eba2019e2342c95,0.3930773410706263
000fb3962f3033f0ce5af6c9e7515c65,0.9587868142310917
000fb5779f165d281d93eb39371647e3,0.2374165715275528
000fb57aeedc8213460d314ed9e7624e,0.4673122875419745
000fb72b6f1901e9e4ce0e77d167c522,0.7810509555986247
000fb83d4472f045eb06759f505e460e,0.4696077820317335
000fbac4fce3b9d3d63f7d480078a75d,0.6729648627460255
000fbbd8915e1af9c46f82ba2e010c5a,0.8386080367426788
000fbd8f658450db180fdea71c004044,0.20271540538337662
000fbd9c85c5a2708a844db10f93d1e6,0.10741486543351308
000fc008fa9e7c1554a95f33eac6ce7e,0.195646874243955
000fc267c310977e84d5417cabab218f,0.7452425593396055
000fc58a8b7b34b67591249091634013,0.1511976991435261
000fc713581964dbc82ab1f3c9b9dd94,0.12003610142524557
000fca4ed818a81faad03847eb296b3f,0.9560382701369982
000fcab3cd886905a628bb6e6bed706c,0.26511829275724175
000fccf78f87e2f3ac6055f81f742e26,0.5675835463791831
000fcf4cee10d26497418a53033c004c,0.5729668776060435
000fcf7a1cfc4a9ccc689802179db1fb,0.25520013225472304
000fd272ba53b8c7226ef4df91b41266,0.2543991088642078
000fd3e4b88740759d8a785383c9e007,0.4933240745213945
000fd7c1e9ad3c99805fa7e8c7800e6f,0.18054520818496334
000fd81f3a626e2c4027330c1fb5b424,0.6185329276804692
000fda452813798d9807354df49effef,0.3596267744206564
000fde9c7c7148eb0097c7139092cece,0.6296171576384679
000fe1278ad98e418736971735ccc8f0,0.7312963908486786
000fe384c98651cb9d5a9c8ef2bed3b9,0.13074308258760348
000fe3d3e56eb83b3a3615e29a29093e,0.1132424941618535
000fe6537fb7dd052535b41115a236d2,0.4231506440214906
000fea4bf04178ded6debf07de8f77f2,0.9653416027362224
000fec46f9d542df965542b9d4a1584e,0.20050809593206176
000fee0e2f8425b0df280bef4ebf4a49,0.14291888457966828
000fee86da6c58c4d4e57e8937cd2327,0.9819967393973261
000ff3598e90f8ae01b963d9c5a7a680,0.883325286853753
000ff47dd1f8045cb700406b4bbadd41,0.9048366106897981
000ff4acda1e0efb904f076cc54eb553,0.8902803175075933
000ff71cf5207dd3f0874fc94fa411c4,0.06732535691075103
000ff7ac2961d7f170042ea625779dea,0.005542914006401056
000ff9fb8e4cea10e862e22af9c456fc,0.7304475691584422
000ffaa552b0612dfd30bb135cd2902f,0.5380396903517514
000ffc1af04d18b7d947a1e4d5bff6c0,0.5756653088223795
000ffc5a59f041f9817e501b58d57e47,0.5215775522480477
000ffe398127ed177efe23702b824375,0.7699342896592167
000fff2a811a3e3f722f0149378b55b5,0.38706624597884653
001000a6e691ce0a3cad6c7c0615b1da,0.941311898330513
001001d800c7fb0b222903b5328d0c30,0.45918737260591647
001004c9297eadd9a6a24f0e6fbac659,0.03790733631822363
0010054530e416378d74d6c308f15dc7,0.6875652542590629
001007e46f0eb0f61b1c3339ca60f8d9,0.8959470761009815
001007f6a633f1fba96a503dbaad3496,0.5828316565431089
001008a4606f106686fb64ee9e305397,0.714935247294024
00100db952679eaf6d565db92a2f2e1c,0.3188629941550155
001010bf7c461f0fc422c4d03986d794,0.7763692400052407
001011fa72bd495cce8af3c4d1adebd3,0.6915055605080315
001012bbb999154665be45c6e83d35c9,0.6630137241255867
001013550030f2693b9b2a8a1a982a06,0.12914198730232507
001013981d24aa7707af69631e92d802,0.6290087811237424
001014832769a408d5a36d376966c771,0.0925441963598691
0010157c722ec51b4b26635be8da34f5,0.17201129073455868
001015ce16b0174c24dd3d73f5ae8dda,0.18018051616045594
0010170b215a5f69bd15a1d64424607d,0.3062833671448132
001017899bd8b8d98faad8bd2de46e48,0.029506033546195187
001017a9bd7d79befde2b88801a5687a,0.8577025160863038
001019698e2a05a530b99700a8616576,0.8230123508273622
001019eff3a040a4b88d71e56c122079,0.8518133603557546
00101baf45d98c53eab849c2b7dd35e7,0.8171015844355217
00101cb8fb4e9dcf25efc734f2182680,0.6000301939979726
00101d539075566e774a8a99a860abf1,0.6518131190238844
00101d793fe13adc6607c850ea583203,0.8200148667267971
00101edb15698418f1e9363ad116cfb9,0.6092032561491897
00101ee26f479f60e025375f7101058c,0.6303094331475286
001020457c415b8b485358149ab3fe34,0.8899264841021122
00102503ab27b0b1b1a7184761377f56,0.5185249473806097
0010256fabf199fb5b066731ac7a1246,0.934843419837406
001026aed2eb38f90a1b001d54921f97,0.40681705521978107
0010295b8a84f852f7f85d3cf26d3849,0.45757496801953224
0010311bbc6b2e18cbbb7cdbe51cfadd,0.05906509797523796
001031729a1e835f0813f4b42c755154,0.9529034414667548
00103188d84ff6b2cbd3a65fb933b1a8,0.7821116728632895
00103391550e00b8752202c214603ad5,0.9588888284968408
001034bbdfe765ce8bfa3189a63bccf3,0.8649579057575516
001035c73a0477a9ccd855b4beca45c2,0.7735827558394601
0010390a8e6bf83e4d165f0a22f05d20,0.06790717315770223
00103dbc9cd867b014077166ea8bbf7d,0.2254380709556839
00103dee754e30821e0604da4cb2144c,0.4447982131525112
00103e0671c05290e98311bb142f3334,0.6318219241317553
00103e40b58d33bd2cf6671f601758ab,0.20011790571643118
00103ef87b7d5d2405d1d4230469ed7c,0.6561638285225613
0010412b2c3594d973ccc4f8fca5eba1,0.23153840567810702
0010420d1872ee5e9fe81a907df62784,0.26803995843141926
0010455ac812ef9a500d53fc5f9a3280,0.8891707650685775
001048f825e3107ccdb3c9a5907c723c,0.3065636965648395
00104982841615c744c0766fed5dc52d,0.7010754063533409
00104a34abe3c93d0ca44fe742f187b3,0.7040330331926437
00104ad28c1207b1e8ed7654a8683e47,0.49143463538051735
00104c38818eafce17b0f27d537ee68c,0.9778792507876813
00104e1220d7231307a90acbfbddc0a1,0.16081332742104504
00104e476a99acef8640716eed455acd,0.483984043881738
00104eb18c3d9326b49146e1d379bf6a,0.0271919985480652
00104eb6ce9fe97fdfddce1087805b86,0.2770573840206474
00104f8390fcf426631096f3993b6ae7,0.7352438515890016
001055c9f251375acb740c0b9657f3f5,0.6850076244743882
001056fbf8483db63589ccf1a8ec1a25,0.6219711222769871
0010594f18f3278e1e4129070a5d177f,0.6491374420372773
001059e0441de0c3dafe5aed8153c502,0.1529063320982772
00105e8f9d4fc788aa79d34d12bdceda,0.7122119064037409
00105e9a64f7c1705c4ce5ed28f924f0,0.5956903358647503
00105ffc650202a1fdac1b6afb92f30a,0.09219072852366827
0010602f48cc330adc83c2753684392f,0.2469889777694989
00106565e0c3e59897fc22568f1c6dda,0.07943328508732239
00106690bc152345f779613e8678ade5,0.6552049658198148
001069f093f475ca50775e319c01cdfd,0.5148416690385842
00106dbbe91cb4cae276b7f465ced9a2,0.9422311220928228
00107004854c3953da302d3475230137,0.9365166865030827
00107170fdb0407405d1db1f47f5af33,0.6174079324732955
0010724022ae7ca0a6e7ec1eef30620d,0.08825928723842724
0010736fbb2d70cb2507bf134d97901c,0.7296703119656239
001075af0cd8016f49cf608b00528c56,0.9190813477019327
00107770a988167a50055c204cb857a1,0.6256785100516552
00107905a0afecbe0102c6280997a95f,0.8280446239006011
001079620c46718d03f0be627cfcd168,0.8118908954860239
001079c58845367dabc34a56059e90d8,0.23193649039266928
00107a91f7fe7368f1d9c5d2330ddeed,0.4663384687160439
00107c3159006d9df93b4e417028fe43,0.2824747537407699
00107ee9ded960da2b3c5b5e46b5c869,0.9892992748728837
00107f33351bbcc00ba5be80b709efb7,0.6235405921824085
00107f61e0f1aaf86b1e41d89ede931a,0.03935490746705983
00107fcb578e30ece4ce131e3c9d24ed,0.2947839491302717
00108459d25db28171a2be76045aaa0c,0.6305274624819541
00108591811958725cf420e75e3c953e,0.27329556992619897
001085e05103bc348d0236af5636f0bf,0.0327050617133523
001087170d71ab44707451c692df33d2,0.579430392481749
0010917079a80a5e4047103f6af5223b,0.15586392594458587
001092ca888806d0ea41a6ab8ba50336,0.7167710990088227
0010935fc7d54ff64794da7e57183254,0.2202932630961959
001093c04a6242a17c77326e79b43820,0.12347833359988802
001094609b2c3c5aa868339225802b70,0.27639845119399775
0010958f18bd67ae74fef08c1dd4bc77,0.2507970674235115
001095fd5eaaf30e744f2f4ca75b0382,0.27247460059481565
001098ec851b526d697aca9ca8a1fb91,0.21845631368917462
00109933939011b573b7f27288a22e3d,0.6195263894289232
00109f98ad298f66ce3e22b106187a27,0.894087418865043
0010a599b57f8161f36d50a50c0ac3c0,0.8449961479431786
0010a7c99f8a54c87d1d69bce2af68ba,0.35330789572535837
0010a7d3a371082f221ab8534d4f98bf,0.4142145134888685
0010af77e5cace222b3c4dd79dca4ba9,0.7566669004410744
0010b0961d1270531905c8d0912ea745,0.38356193799998217
0010b743da05ab0982ce32cfffec3292,0.9638830623718269
0010bc92f3248b7cd9d84e5d11381c95,0.7013088561717248
0010c2773ff63949ab0cb2cd21691727,0.009729472312432708
0010c55f5cd4689747bb18d276fa5801,0.8098725456995951
0010c63ad648eee5398e1b9789756cf9,0.2940666886651606
0010c705d35cd3ebe37e1e8aca836166,0.016246011957417705
0010c81c612749481269252813fd22ea,0.5439340961739839
0010c891758d98e0560d6cfe4e2f243c,0.7882880985330921
0010c90dcea45c33572bea62b1425ab9,0.4331887927870677
0010c92b193b5752e95918e41156aea4,0.1192531915578372
0010cc16f1d8289d43b3c205e924093d,0.4796614703339023
0010cfb08724dc73ac2c30b4b45f04e1,0.990386710259658
0010d2ad9a6e32b03e7d43cc3b9dfe0d,0.902824738616705
0010d587dbe865301b116bd5f5fa017b,0.31575704742010036
0010d70e519924323501cc6ea89a102c,0.8376808301062344
0010dab4e07eb84b060d7308143da562,0.10523508631172407
0010dae46077d01b5cd2f469149e1e51,0.38707389671012793
0010dba5f907aae76a113128b72ad336,0.008224899353931558
0010dd32b83df54f49d8e96050918452,0.5262858585668269
0010df1785cf9ee55ff99a08235e8428,0.8833811523720563
0010dfac9256f01d8db9e34e6b16eb1e,0.2370374509551022
0010e02087e6ae7809db201b70231cfc,0.6616788456163782
0010e1a5a9d43da62a4289d3b3abcee1,0.7087874760531445
0010e2ec5e73bb7833c7aa56a53f5a2b,0.40121962215985096
0010ea06f2a4c0baf094fc8bdc4791b8,0.5905694937288595
0010ea33480286829b2f03fa24ccf120,0.8522018054408502
0010f1f0a4da76d8135da41d7cc1cb29,0.1246583623584755
0010f3b9b92b1c36763d0fcce48a12af,0.9416335738080724
0010f466c52a63d3724d9c1b1381a91f,0.2531925528219936
0010f6ebe0646d39226e4e4be257c8fc,0.7949541142184687
0010f855254730a69a39171aeebf40ef,0.7659710315870217
0010fe8e7e6faafcab967b41a6ff1fef,0.8357525319889807
001101a3de44b0d22867226820efd6cd,0.8899788492666144
001101caca7923c343ab2424cce4552d,0.49587035470359075
001101def59aa7fa534819998e4edd31,0.3986166856931239
0011027ed5dd6d0042ff47c65f01364d,0.13107758843451134
001105824447278a930d9db848d88e7c,0.9739571696879663
001105c6be375a2750824924a5636a28,0.6993071788055524
0011068d93d51db3e420153a5bf799c1,0.6389591913915434
0011074d11f3cbb7eaf89e74f56b4697,0.11298144588054537
00110a51bb586e56a71410d4ae899c2d,0.14919234012515437
00110d2302c9f704abb8db4efee5a2a6,0.252835416573558
001111334f7c19b4dd63260720f15aec,0.8842890679326
0011130d70e254b1cad44aa1bc52ff97,0.9357766588203887
0011136b7faddc20f65b73aa0e0e7f73,0.38938516846827587
0011147576fe0ce915ea92e78b7892a9,0.33369356167262276
0011159bc4ecf5957324d950dec89105,0.10027963367266346
00111a5656bce2a91f1f0a761c9dec3a,0.17186362882877637
00111b1f10aa1cea580661e2e9de6be1,0.18531731239316784
00111b775077faa02822d9e0b4dac9ae,0.2261344018307384
00111bf4b0a733502cd06a1ecdd9fe1c,0.38362344579429175
00111d77308be9cfe5273b2136ed76eb,0.4158765520412675
00111fcf40bd6a2befe7adfb6546d977,0.05098812970250488
0011214c754223bf6a788babf08d7eaa,0.16807355439064608
0011215ae15d6097b10a25ec13c27278,0.022348138340269164
001122e510ec83684180bdce09139af1,0.5181047487481969
001126046f945af4287f147666d6c74c,0.9767320959689448
00112870c8f93ab94e638f4aad701982,0.4756542245080896
001128a5e5bdfa3402e77054baede9c2,0.9718482282433594
00112c955ad94a0a12ac4531db74e5c2,0.023909836304762178
00112e04e4dfd6205db0a3ecfd0287c3,0.8043894020383469
00112e80d9b2dec0cec258a526684cfe,0.20414233150738903
001134b57314f5ead6aa7c737169563a,0.27532426352409844
001139e707f83026712c058f5c9b034d,0.5797831725404622
00113b4c26f7fa0aadaca841610498f4,0.4761450031608021
00113b73db7d285530cc02e9ddba5b76,0.5366548013528986
0011468f8d1bf5c655541aa867b70e0b,0.02518562985149264
00114835b3e8ada85c6c7a068a44865c,0.8437916085209392
0011497edd73f32d4ad9518fd6e408d2,0.4809176790519417
00114c6e58d577f63975514b33204a1c,0.8058837299637845
00114cf6660b4dac334e406660e5d1fc,0.36474228328087877
0011506c50ba936ed060a7f22ccaf319,0.532970682174979
00115147cbc361205af3298d0eb47c12,0.42898881648350784
0011550702610d08e363f832790b868a,0.2888976712120188
00115b42b916d33758092780d6860fee,0.5507036824134565
00115e2307d147db1b41f63dba60fafd,0.4591456280369214
0011647cdcf3bda5e242934c2639b728,0.9770112952683483
0011650f2c222c75c339715449c073e9,0.4179308330774788
00116676a10e0cbbbc5c8d40756d0802,0.22528209241395414
00116a97bfb166bae18992fdb6027f41,0.5806378733780089
00116b7dca16303509d8a302be67aa39,0.18184633597553213
00116c18f2e0ead19dff98e74092837c,0.5414689728169358
00116eae2669d5f876dcc263af641fab,0.22337841620860688
001171fe4fe0abd75c234e8479dfaf81,0.6721671654115231
001176998302429248ff3adac3e8fcb2,0.2004678651220695
001179142c2bbdea1231a5af2becb581,0.04857564094855693
00117bc20173ef1a49f7efc150624c4f,0.3429665810428847
00117cbb5dc3a4d8b6f8aa699aaf533a,0.1428000843598396
00117cea7c976d00e1886797b2475128,0.06474739639800187
00117d6a26c908e814a68e61af66fd52,0.8257565897941573
00117f2337d3c76c0681b124c1ac57b2,0.25496233438287186
00118299d4d3efe8631b20f25c9ae530,0.912772024948659
0011832af51a81a48be425e47182b482,0.5805452389476294
0011842e8fa0ca6fb8fe17cc0f7dc69f,0.3266671012969291
001185d2d378fb615f283c9404e87107,0.1353361904443663
00118832f98d4476d0bc320cb1756752,0.59282486187382
001188d15db442901a6ed14a34fc6759,0.16501031000196675
00118bd464131d0af217da3f8c1907c2,0.8651593089423291
00118dae5cdf01036fbe59f47dbdef69,0.6134869933965779
00118e2f7a140966573c4a95deff7ef3,0.3126983141817803
0011917a915829bc116d59dffdc77f7c,0.42232908124232893
00119294f0928190b08959e045b53be8,0.6378188534233189
0011931d47dabcc18b3b0341eff032bd,0.899373276500273
00119452b720af8938000c18743eff1a,0.052355209203128195
00119504cad8ee50241a67cf26e70df5,0.19191038473841704
0011956ae7e3f0a4fc2d1e7c333c7038,0.23110653285434002
0011967518cab1f47e26e0b088834ab2,0.06119459646076264
0011975104027a5c3e42d9f38275c597,0.697344482663998
0011999760dd9151c4d6471020315f6e,0.1441884782996251
00119afcf75c58ca5ccd91e10230e181,0.66487111569248
00119b0b89ea5ed138d2d146c9b90956,0.5216869055506359
00119c6f33247da30721d65f53fc8ab3,0.41378051214050415
00119ff05798f185bd6415ea1cdbc144,0.05736503876210919
0011a19c7b6dae56ef475925a1a968e7,0.38614771218602395
0011a26b1fa28c7626f69f52d449c7c1,0.9486075095918094
0011a2aef1582454205579a3741f24f9,0.5875589100755166
0011a70b53dbdaab481af4a548486a7c,0.5868781393918957
0011a771ab5e086d310fba478d6cca04,0.4890017787896229
0011a87cb873363aff65a18a703225b1,0.852036813244735
0011aa1c2613cf4dfd23381f355f9ce1,0.3923561126463643
0011aa5ae823641c2f675eea6c500690,0.29136801972072857
0011aa5c8720668b99a151c222f89d42,0.7168166812391499
0011acce26999f77c09cb7f824603419,0.24504512489904318
0011b01954a4a52fd28a72dfa9e5b087,0.3586264860108186
0011b0b11a520ef15bf95cf83ba20d9b,0.9515865822860159
0011b1774a4243410fe38a555d2fce0f,0.5649433566126892
0011b20b732587fdf865fe135e4c8764,0.471888700557076
0011b4a7a93c77c72ea8b58c0b4cbe8b,0.9703771769359657
0011b5f35809fbbd410a8e0011839b25,0.5183124153602002
0011b7a01226d5b1a950793db7f141fa,0.42259720131990397
0011bb1ed2f59d54da323b2fe324ca66,0.760035351368818
0011bb6113c088aa91fed4035b4d6afa,0.19452678071974716
0011bb77d37600316b7ab7d3a8615ef7,0.21658842653178578
0011bcb1d6498b434375748258052552,0.4080200052964207
0011bd4a21f290f64d7d3b4c1546e8bd,0.4156603436989935
0011bdc041f6c453a8f551f22748cabf,0.5984803989744142
0011be491d5948946563cdaab98146a7,0.5351103278769669
0011c2ce53f0615abe141037110145d2,0.4805059024273226
0011c2e1658cf12760e0c40559acd16f,0.14168042977225737
0011c729f54b75e30206c2f4a80c962a,0.12175625790806288
0011c85214c3dfa58d2e2ff55ab684fe,0.41915388001415
0011ce3da1e0f12802f6b106e053f40a,0.2896300732373738
0011d3d824c832f0afcdd84bf474ee2f,0.4052936985338862
0011d5d1cbc972d7ac2580197f027776,0.6849572526243108
0011d6f1ccc464c52a89e80fa272bd5f,0.7783610397861804
0011d72e530d3779ed99e7b78eeab3ca,0.44992055962015165
0011d80c250c5b9d903333d1da28de35,0.16713479415704957
0011d9d9fdda3fc3b7bc940cb66ad186,0.15801404971772248
0011db9d9aad08e0da04446b34b41472,0.6044911849811232
0011dfeeb9b4fcd690478aa36553bf90,0.5908467885962971
0011e17c7868631b67f10044eee2eea0,0.12470854931050857
0011e7b5eb8e2e3980abd06a095d82b7,0.971563286800963
0011ec564d41e657e5aa1f3f7a42d0c1,0.3182396973576791
0011ec7fac22c7a895f0916866d738a2,0.23809534828527446
0011ece66c5dc955d636dd014e4f10d3,0.13544406670916742
0011ee0877ac9e8cf8c1113716e23b25,0.4881146614657361
0011ee2d35bcb1464840ff422cb496a2,0.5027562529566394
0011f0ee36e0d2ef145c303375ba7ecc,0.015612755464766037
0011f476924017503cde813af045640c,0.7869174212673702
0011f6ab3394c2f11530c6905dd41636,0.20106548413643088
0011fa074c41e726801f352d0b29c65b,0.4414879576182761
0011fa4c73ddf453cd07ccc10433a6cc,0.368328356429684
0011fc017ea2636e9cd2fd7621d5d445,0.11944244198083376
0011fc4eba04ad1a2ec608bb1d2f7845,0.6623985541843853
0011fe92b5d224de4fc20dc825145211,0.8186836755942666
0011fffc6491cea1e292ed212b171c2a,0.24169293730438168
001203a77d85c5ee85ca5677a74393e6,0.8747038267743593
00120829b74a7e9fc9b55e091373ce55,0.6402881986188778
0012120907dc3ede7ee26d7ce04161c7,0.23119336409487778
00121ac1805402fe9add0e35c331f9a2,0.06298006563187564
00121dd7107629cff4f20d50fe7dfef7,0.6661769667267091
00121ea13c2e7701e6d564a4bae722dc,0.46414910320744596
00122043aee3db8ac9b121c10c34ea0a,0.0569812122732164
00122301010faf5ba6d1edf3f0c23dec,0.1415274271296686
001224720ce05f8bcfb5ded4a154772c,0.0250226174890954
001225dfedc8e38656b701fce962272e,0.6008111617466818
001225e20806c751f50ef51caaf72e99,0.20924270053209204
001227805651f034b3da40684bee03ef,0.5421179794875645
0012284d68b7c644395fa2165347dd3f,0.6822384458627998
00122855917068cd80a53743f8d1e439,0.4253032402748601
00122c76c60ace610d92f80189ab0f41,0.4531988151820271
00122c89aadcc65775579abfd6fc1f5e,0.3873055117173746
00122d84510b158a393580ff3751dc60,0.48027923448452603
00122dee3d131f96a36a788ea4ee366e,0.5166351982460399
001230e1fe74009ebc96b0a42b4963c6,0.09987390900122317
00123176fb4a9641e910b775f4d913b5,0.5507485622903381
001233a17ca0b062bfee5e7820282126,0.08513199207183086
001234502904d7568e1d4703f406361e,0.36421464000343073
001237c7758f0f5ca687e793e7e68c28,0.6552338359154632
0012383fd7d6ce4b31fb6646d0283614,0.6374123092324179
00123a11cca16b23602e62e839f0eaba,0.6376409094732108
00123f2e4c2ee2b6d36ff4b58901250c,0.35787288771003267
001242222209b7491f5066fac01a39e8,0.3221883145691511
00124262376b0014ddfdfd445c2400d8,0.6369857659339765
0012445f696fe92898b0a640d58a840b,0.06045292286523052
001244ba020dbe11ca91ebf9135382bf,0.6892893834239867
0012470fffb28242119767b72e22b32c,0.08697254062389492
00124c9e0c72b8dc4184dee494f96017,0.015239373017121194
00124e8479d3722898b1f928022617a6,0.2310498149322221
001251a8eed64c9764f0efa622c2208b,0.37314284296192735
001252572d170bfbec3397d85ab33155,0.7334071000890976
0012581a29f103f542403330c41637ad,0.8628758065110289
00125bb88c45ec43c390d42dcee454b6,0.7121098140676829
00125e0dda2ca4a8e48ac79f3d4fad41,0.8646489597229841
001261e808ed8f594ea92f8048fbb299,0.06054419587889903
001263a46db1e046591b455f68d3fa4f,0.10486732892699357
001268bccba1f92e2f609f0987180988,0.04987575823262713
001269eecba603ec22a6b65f3c9ebb8f,0.401229632149231
00126d6fb5d1b548468788cca652d962,0.6096236614627013
00126e5f0b16533cb09490da7587f8f2,0.662600538722859
00126f2fcff880a9529d0f4bfaa8ce6c,0.4164534041123399
00127adeec646432d9aee2fbdfc42c23,0.5258010048103915
00127c51ca8941323b5705df5b4c201b,0.9605895860701587
00127f7ec9b1dd046418cea08884febe,0.054596485940203054
00127fad8df5f346b880ce6b8203f7dc,0.7170204841341008
00127fde62d0d63da2df8560f0dcab98,0.6817141759218455
001281ce3d14e5a686e6dc8e13476e1e,0.28807633188255577
001283c735f1eb214f944cecc4462c65,0.6903004417646702
0012858fe9d1bc00a2701db61557ebbc,0.5847564838608701
00128655310b1f6b11a430cdadd4e21d,0.8415310575853039
00128983e295f1600c37f32b25f1a182,0.9321952261999191
00128a3eb2d00cb5518856a06467e862,0.07072865076999002
00128a5143b0875fa270b9c6695489ae,0.3290990081998314
00129487e498d396faebdb978659f607,0.0499081118735718
001294ea9c08a7bb21e4cd9a745f645e,0.2507402791537039
001297526fd5d0bf246e3247f3175064,0.6384413383178121
00129aedd3754373d70dc520d0e7a8c2,0.24618626546513933
00129b59c295fc815ba3d85ac180614d,0.9196194364824122
00129dfc5ac956375067b7aa51b5d630,0.8499342563951077
00129eb2131bf8002f4b125a97c6e65c,0.7541618288998874
00129ebe0da810a0357170cdfe786e57,0.8700585081619338
00129ffe19bd96a3011c8c64faccf7ff,0.42749395406364954
0012a217f1594aa83cecfd0cb866548b,0.6625039795820385
0012a4ddf4e6571daea6116aa784d47e,0.0690080419885235
0012a6233162ed1295f29d3b9c604d2f,0.7195145628134119
0012a890a6200d89c6b18d0884240972,0.6079808780867081
0012abac56de905453735a758bff2a94,0.9570341935332013
0012ad80128abc5ea0e96420f0ad8e3c,0.2747050766193868
0012ae8b02e2b314d69226e6b4f70e6c,0.7683086421697896
0012af21a7420e6e29e3fd7ec0bf2579,0.75676136765584
0012af8672d67308585d0b086de0fe4e,0.6051035513404657
0012afebb58652b5591c0cbe9d29a1db,0.6725928707465464
0012b02b4357e4a2753c546ecfd3096d,0.7646730089539456
0012b05ec2315c15cb2c01304e8a7285,0.04432116544180609
0012b1ff2d9af1175e7dd6369b68b7e0,0.07666490782691382
0012b36a146fca4d4fe959679a014e03,0.7868747484485402
0012b5935a55d203347dcc3906119b3b,0.9688264745804492
0012b6a0ae2e92cad9599f6e04dc7087,0.23410178676261728
0012b9ad2edcfc74f380a53c6120feeb,0.4336232570481603
0012ba295928a2220b2fef1c02a73bfd,0.6141949092507778
0012c41bf8cf2604fdb2c45aa14e64f2,0.1928584224450932
