MachineIdentifier,HasDetections
000dd54cd9996993a4489d16e8f461b9,0.0339379680420373
000dd6fecd92144e114cca793c16d68f,0.3356504526264753
000dd97d4e8c50da778056bc27433304,0.7199686704782646
000dd998491541e93c0eebb54991cbad,0.9549295926109957
000de1a25a7893ea4a05a32949fc03b6,0.40227100736598387
000de1c9aace0b6afe0430fe9ab6c572,0.845125934779919
000de653be72877880502a073ea8be58,0.8294666233465514
000de869b1cca01109166c2f38bda021,0.1002771843279665
000de9a60f2ec9f4eaee5a4ada1d02b6,0.8648698501242675
000de9ed13fb31a26e7ef3b7f3ff699a,0.30457890514142927
000dea49775edb2608f2bd14fb7c5b04,0.9389902114409306
000dec57a0d89c3e1e034604121cf9e3,0.9953842204951137
000dec8fd31799e49c1f27d957afba68,0.42457372912272606
000defbd25682834a3d9bae7c7aeb39c,0.31788112871918595
000df13e901e09514b20941310747ef7,0.1252518202276287
000df43940480a281b5c6721e082ef79,0.5573428348202644
000df6cf9e7d0e6084171718e6eabcfd,0.062422331145275844
000df7b36e86707b0be8526ef762de6b,0.12283174112618689
000df8e178ea84c0bb7dd8ec7f928377,0.2996017431499345
000dfbfd1ea91fdcbdc3f1430fed0bbb,0.47735659740859104
000e04ad2ef46eba6bf978b2eeb2c4ea,0.6631887161408516
000e054d8b72eb94133a07f3ba57d486,0.23482203699127413
000e078a2ff377fe082018ba17322805,0.364913678413498
000e08c16d78ebcdfd315e2718517cb6,0.855064428895606
000e0a2744b6ccd3953b1a8cf25fc5ca,0.567626675887393
000e0f5f2a66fc7c7ced60ddddcb92ce,0.6404111409612522
000e147804185234fb251e0a545d5c48,0.6702289403676797
000e150182b85b8c640e70b39f2611b8,0.3299505304361289
000e158f8bdbe394ebc925e6f58992cc,0.13148646917384266
000e19c7c2b342d55d3ffcad745d2c5c,0.8579260228215095
000e1a7186dc14d3d1e62531091ea0fe,0.6698123930552667
000e1b8b73be00a6ae581d23df70c489,0.01074764039359044
000e1c8bdef74aff4aeba7c3f4a91033,0.36101916063899786
000e1dd6e28b518ed35474d8139ec753,0.0019424118235706889
000e1eec7ce72b3b6abed69a2f307792,0.837758522473218
000e1fa72fa1cbc76317d4570e3b25bf,0.6815677593940775
000e213a9fe697cd6cb9bba66ac0a27b,0.23357006303662142
000e2603b5418ad974cf3ae472c4f5ae,0.39307243972010286
000e2647517f0c22a0db6e0664deab27,0.26237368464805033
000e26510948839dc394579402459bd6,0.2012847766934489
000e281371ec955a11c308aaa27b9b0d,0.19350424541251898
000e28a244733f79ea4915fbc2ba30a4,0.4156455102962464
000e28e7dc39ac749b24aacf3eff4055,0.1403112324457002
000e29b3799992ac80cb6d225a32ebc9,0.20800862723360225
000e2a99c55d94676626ce4914c74dc9,0.07741202113910628
000e2b17150c7799ba4c1b4d6beac485,0.9459143807192779
000e2c3fe60f539700ecfd3600e4e1ca,0.0719279899909584
000e2ddfc1f99d3392e6121c57b368a9,0.9209850895878147
000e30fec46e95edfdce0b03eb525d60,0.3804220161191709
000e37be5494ee41d1f1fe64f88e0c4e,0.09928624632971239
000e3879bc2a64c4e80388c3dd03badc,0.5290548605536272
000e3e287bb5d8a17b1acbb646e7e1c0,0.4154164214350984
000e42b8322b71c0f7a7c15d9efa4030,0.18871603522102165
000e439a5c19abe6148567c2bd09c7a7,0.9290615713801005
000e4412f6dfa1051377490842f8df3c,0.7015511204858377
000e46d401e0eb7ca7b79d2635247f81,0.02092658527104374
000e487e44ffd822b97e97b0c08ce0aa,0.9027177483998456
000e488f50fb083b87c0b170cf632e8a,0.8421764559925258
000e4d43af5dbc01fa2bc948d40999d3,0.11490697031877017
000e52717d50236cc5e779424bd1300a,0.10766323314382709
000e527648a2175df36bfaaadcc96997,0.9708350748976353
000e544e532a8e334fa0d3c4eecfa8a3,0.3813727392117007
000e59d875baa441a85a7d559b719d71,0.04593285913695022
000e5dc508c55ca9235d1a0a237a92b7,0.24809797996251548
000e670c099eed20023ed1f8dde9b48f,0.592728624623676
000e672432ef476c073eb1b9119b019c,0.3984418241953164
000e67e1d2f329ee1eb0c1ebd3bf7d7c,0.9047383767261403
000e6890efd859582732f6ba4ea413cc,0.011110877323931345
000e6e460734d10d7f7ce081d6eca09d,0.37362806132921467
000e6f3959ecc6646b58199baa6d8623,0.7476996999714505
000e7240f13bededa54471f3c2065311,0.8687040260734673
000e725f5111237abab1c198549aa203,0.8808927092363424
000e72694bc4c74f7c1db3cb9fae2f0b,0.4526732671092094
000e728703e165c4eb72e76ea722a2f2,0.7174061812307578
000e7435fda0a8ec6694d0ee5f0bfa9b,0.4512858645506287
000e74c50fdaf0eecb802c691c7feb0b,0.8581818197100823
000e790f7a06791e459bba7c503dc95a,0.9738856954065481
000e7d759c02b20921dd0093468d8d46,0.4487338977745541
000e7fcb04ab5b1359ecc4e530dd4d09,0.9875027138025437
000e7fe44f6a150568f4f1f2899015d2,0.976527411007974
000e80a8bc75ccb5e7fee0017cbcec52,0.5197775229030416
000e80b1d1776228d988cee475a441fd,0.7152567703211542
000e80f679fa6a1ae03e645de0a6fdfe,0.39714466454927766
000e81a02c0e1fcb5bc4ac7d97637e61,0.7302442647611465
000e83f5cbbfb845c0442ba425ab4f7a,0.14719000634072354
000e853ac29cd788e8aacf1605ae2955,0.2394426770533742
000e88b34b9929f0e156cb816ce04ced,0.7746856890851604
000e88db474e2d0be2045511cb62cf4c,0.6468844221726253
000e8a311c5bee82c0fadb84672ad6a9,0.1961502900830564
000e8db132d29a6b96e99edebbedce8d,0.62195610902755
000e8dfb3ff262ff4bdb354a8ff3c4de,0.7833187350022991
000e8fa283ac2437f1b539ac78c9e0ec,0.905053879860661
000e91a478da8304eed367f23558196b,0.9488545607095806
000e92a10b452f5be6159a9d4d809e15,0.1927633057288567
000e94d31bdda0b121709dd8f96198d9,0.28523088360477955
000e965fe1b4d1f4fe9c8e4b8dd5aef7,0.9730184254406984
000e97f8de22ccf18a9beb892cf66a20,0.07208262102120033
000e9e3fabf5209c9aedbac3081272b4,0.45414285745843186
000e9e5d9f257ea9ad4005845b5b9547,0.5532808140150836
000e9eeccf52e1968098c5f8b96e6f42,0.6150450680141427
000e9fb5b294c30c214e7c5834669e18,0.7563856730408532
000ea0715383f1dfb462b9f8de039e61,0.2698850227732279
000ea0aa971be03a7ffe04c0da5d9352,0.3909927204576654
000ea4cb1cf9022e6d869784591f3afc,0.933194114718906
000ea558b802c2408923e281f0273951,0.5980048706107783
000eaaf1ed147fe2d3309bc036c671fc,0.41156494581879655
000eac447548fb5ae1ef1d44904d81db,0.039312952944776214
000eae9499adecb4703c1a0a0bb2815e,0.47101347248658354
000eb187facc5bbc3379b581b409459d,0.8259479086519234
000eb3ee07e9e7d04c8395f6d207f69c,0.2922496860030197
000eb60bd3bd8953de071a645c2e63b0,0.7510540821847967
000eb73e82af79fc0e37009e33aa438f,0.7451428223978948
000eb8931b7d309e6d5e20e54e40e05d,0.06001560966207298
000ebb30d6a684dee5e8928f3dc77b0d,0.3110992331107435
000ebb40e0b7148b28cd0075e1cd8077,0.5889517759524843
000ebcaf2dcaaa18c67a9ac26d36429b,0.7814017301510183
000ebf7d8ae9761127aa1ebaeac05bb1,0.1457311987294474
000ec1851a888b47b9e0ab345c7e228d,0.39367389267925246
000ec25b4ba4d30d15b4297d2511a902,0.5653735496131598
000ec4a4d3b6678b13df824a5a74bd29,0.14204364257756041
000ec4c642b06dc6d72be051ddabc0be,0.0979110393219983
000ec6ef1f66239c58bc154ff9f79e79,0.5698007444807124
000ec90ecfb827fad029c30b5c0d3cdc,0.804112576109697
000eccdff80a332b8c56528677ef9b8e,0.768662067988118
000ecf0644c8335efe2be4893fd9db9f,0.3301650084754645
000ed5a830ba9e1b438b2550c9839905,0.6213132003688321
000ed5ffaa0b9ea3feb788cefd28cd0f,0.37574976033927965
000ed7b93a900e506ad1216b8d597287,0.7117191871095833
000ed8e3e6d8642a37917d469ff838bb,0.7679816930412687
000eda771ad95ce7b64b49fbde868867,0.18444018889326552
000edd1ca481c379f3090eca4e8e95ee,0.17126189233458977
000ee133921bbef73e00140fcd9d3a10,0.13584670475468796
000ee9dd35bb608f170e1644815a64ef,0.7975115335735222
000eec6ddbd2e8df0338b9ad98956ab2,0.20697018445936577
000eee28d21d9720e47e48a1599f19aa,0.6437024019134626
000eee521ac6ebc8e56266d4a57307a0,0.33923143010575696
000eeeef5105dc7b10ea485a7f6ad6cd,0.9064881722990417
000ef02cbbc8c51864de3a9c9b979343,0.5124081495906082
000ef5159e7c73f6562a03874a0dc4bd,0.08341867203127629
000ef7b95e5bf4af6ae1f5f7767a62f2,0.7959595946318929
000ef96092bf8ed80c3e250f7fe25720,0.45402110331016055
000efa42925d1113e083eb840e9af071,0.6852449029473225
000efdca2585128dcee616e17cabd2ba,0.31129183341945355
000efe8b78a8a7c9843f0a396edc0f41,0.1804374105778087
000f0163edf7f3b17e0e42be025d8a55,0.9235704345646406
000f01ca36427fbd60df68b1a057a4fd,0.7043680887411539
000f02362c9d4c281e4e39230f28cc3b,0.6641109982265843
000f02bb1c4bc29697973c589624c034,0.8756364746724509
000f0722aa6323463cff240b3e581c31,0.2926594424852117
000f086ef401543a61aa19b402d4dc38,0.6625833637781321
000f0a923bbcf6e5422198d842ebec3a,0.8180124103137093
000f0b8a7332ea7425a12a4d1eab5ec6,0.46334016844623505
000f160cd25c53ff5393bd6cdd2769a1,0.2635350989088274
000f1ab3958153de7fc04d17e5831a6c,0.08450406612968675
000f2121bbfc24a73839ad07ed6125c3,0.9903514812089425
000f22cbc86458c138ee16e5fdf2d5a9,0.22239615691207948
000f295ed852535b8bc9ff5e38983da2,0.7281397473200404
000f29717418ebdcc514016233c0fc10,0.38990306401729746
000f2b257b4bd9ad4d345c53bd120229,0.9068900424113917
000f2fdaa6eddb855e272ee793cb3fda,0.933254895910696
000f317323cdebb667afca096faf1d3e,0.0067469330992342424
000f333e18a4cfffabb166eb5a2ebaa0,0.4472004242613207
000f359ce19b085204568edfbe26c7fa,0.23673037143578568
000f3b3397a5444e4fbedffd86017acc,0.6762368048776733
000f3bee2e94da5fb7b346c9a6829b48,0.6946068364703549
000f3cffb9f8829b482f88cd9c344f52,0.20074581423452198
000f3f7bd1c28c74aac93a0402e484cd,0.6575996423321959
000f3fc685299a970b6687e43fc28d11,0.29634785116161566
000f401a61a271ad4e12c58d12b38e86,0.3985288804273548
000f404338f274269817a000b6bafa1c,0.32431938992191023
000f4383a171aa8d87484b2f954c97ad,0.39171289027844547
000f43fccff3151b42d2900261ac0cca,0.7253873594238359
000f442382f39aa32f592d2c99e6f457,0.7245704469498877
000f4587c80ead43d94f3e5f494d050f,0.7702564540672774
000f4a8d8077855f898e4a5066dd9ec9,0.21426958237250437
000f4eecf931b8fcc8daf2a2b497e5f9,0.5470705225264327
000f4f6174d55c5029f088e398195eb3,0.37040417114289725
000f4fb86b0921e298776a9491c280d3,0.5556381524616124
000f57054f1e99f53a697fb6700e1004,0.017334252811674666
000f586890f66b06ce8812fd1559ea48,0.9904236243696206
000f59e024cd6123f5d6e980864a9c00,0.3233903450663963
000f5dd465066d698a33c67a6d752865,0.633100295148989
000f5e62e6158a4ddca7163920585443,0.619354128492699
000f5fdf3056a2656a990e48970cb651,0.5011877914920628
000f61fcb2d1bdf2c66755618d300a42,0.9704326434136464
000f64edfdd6fa5db1334313a0124fc1,0.33219192800996267
000f65a26414af682afb37d65eb1a880,0.7691824217051199
000f65ee54d4392607e63474931db041,0.5519550414081972
000f6e01395ce53abbfce354c4fbca82,0.6525966141561811
000f6f1bf2d191bd439ba452e369924f,0.3630733205186245
000f6f409343d26a39d05d7e23ff3c6c,0.059648011229304077
000f6f498af8614d79898a96a02ebf27,0.6364706281717786
000f6fc72da45d5918af00f6171e8b44,0.8035820964163931
000f6fe80c1faa353696818ab73cd43d,0.5660479476055286
000f702acb0c3de87c02441f7502197f,0.9868632531322836
000f729ff2eac809987706e8eec793e1,0.28454132992983905
000f73338426db60c887da92fca2f4f4,0.34206835760394594
000f75e109474b05348efebe3bb6ff61,0.8808821572382325
000f76ce48827e09b162ee69ec1ad8d6,0.8572389365569828
000f7782eee1166a4bafbc96a91efdfa,0.988492895697984
000f793f9e5829ac44da50b4dfcc8de5,0.4676903100851596
000f7ac7579d119739a81c76912a10ee,0.6215233783607027
000f7b0450b0016c2938bf461071d504,0.40909747086589066
000f7b1b8a243a4c6e8b407939cc7e27,0.923504850301543
000f7d6a7a155882fbe1efd44be8a0b8,0.4301399631717876
000f7d6d25e77d945e3a2af1c5a2630a,0.3388428465238076
000f7f0c7d2e15cd7a29629cabba66a3,0.3573379504820765
000f802eacdeddb1965e104b1c4c16fe,0.23699679235109639
000f852013f35c29df07451bc12fbd0c,0.9265970826662647
000f863581f0525b0d5a290971d69836,0.9877928200500375
000f898e9fa8230bc9e668af3dd8bdcb,0.9090922939149771
000f8aaee8c2b461622387357812c819,0.4383096972758306
000f8cc399320bee81b7e90a2c0bf8e0,0.34863165300082244
000f901a7d7ef9e393cca93b28ac4277,0.2519718412777531
000f90c39721827b8cfad6bc452a94ff,0.9191565182280972
000f90ecc062d57f883edc2cd35b1fb9,0.1806879703666585
000f91161f5453f2e108f261a7bff7db,0.8936097326394475
000f91226e6a94ebcf7c6a2b4fea2458,0.31956548756704384
000f96a40e7a6e1db24d85072fea6c04,0.8619748290331877
000f98c0bddc682ea79dcac222611bb6,0.3357677951369117
000f99dcdc06c0a5a6850337b3c0e8c7,0.5647611337775507
000f9b2c4cd576f2fb47008c88df26b3,0.9664789554114954
000f9d31ec1995e00b6fdd959ba6d475,0.9004858015462396
000f9da565d02041dfe97dc97b0f1fb2,0.8168040280809318
000fa0da0ccbb40f45c5087ecd4a8256,0.7080531517286841
000fa126d006447bc8947d47a793539c,0.029702254596874478
000fa41b1bacc9fa5f3b5ea4a81e80e8,0.3433938544503544
000fa583fe5644df232ed904b71eec17,0.9288162804486125
000fa5e10e422f1dd7addd7333a74fcc,0.8475165885215614
000fa84f1831f728f80c9e7bd0cb138e,0.2299806987045191
000fa8fdb8798396fa13e31bd77963c3,0.03607888810047377
000fa97c312cde6d99c5b710d29dce87,0.7584417069067132
000fa9f473a3c7a55477154a70da1a37,0.7216397529085387
000fabffb6eafbbfc4f02b1a886c5ccf,0.7386946891182219
000fb0283eb3becef1291cc1e28295a4,0.040474216138484564
000fb169da3913df1a8fe856744efd45,0.6798374535693761
000fb2399fd09459fbd2830dc8ef981a,0.7601653622176272
000fb30cc972c9e738abb50f91b0ef17,0.19486448843939008
000fb337687d705e4b22d93ebe171aa8,0.9049616632435812
000fb3448200173a0eba2019e2342c95,0.8387447422944674
000fb3962f3033f0ce5af6c9e7515c65,0.5140772214688976
000fb5779f165d281d93eb39371647e3,0.2328425743452306
000fb57aeedc8213460d314ed9e7624e,0.4587049598419376
000fb72b6f1901e9e4ce0e77d167c522,0.3256320290952911
000fb83d4472f045eb06759f505e460e,0.8144779657572967
000fbac4fce3b9d3d63f7d480078a75d,0.7162469629664875
000fbbd8915e1af9c46f82ba2e010c5a,0.27441534365234144
000fbd8f658450db180fdea71c004044,0.470480161596579
000fbd9c85c5a2708a844db10f93d1e6,0.3605759693932348
000fc008fa9e7c1554a95f33eac6ce7e,0.7681700107047308
000fc267c310977e84d5417cabab218f,0.5052183308378597
000fc58a8b7b34b67591249091634013,0.6806920879958345
000fc713581964dbc82ab1f3c9b9dd94,0.4106650050593932
000fca4ed818a81faad03847eb296b3f,0.5204495567448827
000fcab3cd886905a628bb6e6bed706c,0.5115827027121292
000fccf78f87e2f3ac6055f81f742e26,0.6957825800182692
000fcf4cee10d26497418a53033c004c,0.8393718776237302
000fcf7a1cfc4a9ccc689802179db1fb,0.8363289391780198
000fd272ba53b8c7226ef4df91b41266,0.25545121239483093
000fd3e4b88740759d8a785383c9e007,0.22684478001045616
000fd7c1e9ad3c99805fa7e8c7800e6f,0.3426970256464672
000fd81f3a626e2c4027330c1fb5b424,0.30267554379723216
000fda452813798d9807354df49effef,0.728978204316138
000fde9c7c7148eb0097c7139092cece,0.221878044363924
000fe1278ad98e418736971735ccc8f0,0.34363089504765765
000fe384c98651cb9d5a9c8ef2bed3b9,0.5938355816420104
000fe3d3e56eb83b3a3615e29a29093e,0.9923537983473589
000fe6537fb7dd052535b41115a236d2,0.7123330387384358
000fea4bf04178ded6debf07de8f77f2,0.8202302835184407
000fec46f9d542df965542b9d4a1584e,0.7495807838608195
000fee0e2f8425b0df280bef4ebf4a49,0.8957454145618796
000fee86da6c58c4d4e57e8937cd2327,0.602447388410892
000ff3598e90f8ae01b963d9c5a7a680,0.022734151514057332
000ff47dd1f8045cb700406b4bbadd41,0.9308375205252906
000ff4acda1e0efb904f076cc54eb553,0.16989776991280336
000ff71cf5207dd3f0874fc94fa411c4,0.8919864754129864
000ff7ac2961d7f170042ea625779dea,0.6571029821979393
000ff9fb8e4cea10e862e22af9c456fc,0.4919405380981948
000ffaa552b0612dfd30bb135cd2902f,0.7074345673812852
000ffc1af04d18b7d947a1e4d5bff6c0,0.14557308509938038
000ffc5a59f041f9817e501b58d57e47,0.974975667583422
000ffe398127ed177efe23702b824375,0.7020635103470654
000fff2a811a3e3f722f0149378b55b5,0.3370752736245638
001000a6e691ce0a3cad6c7c0615b1da,0.00787877771206702
001001d800c7fb0b222903b5328d0c30,0.6096589305649854
001004c9297eadd9a6a24f0e6fbac659,0.9668598849958302
0010054530e416378d74d6c308f15dc7,0.8878737492332465
001007e46f0eb0f61b1c3339ca60f8d9,0.3742756236072349
001007f6a633f1fba96a503dbaad3496,0.7505496413672389
001008a4606f106686fb64ee9e305397,0.8559105201823907
00100db952679eaf6d565db92a2f2e1c,0.3567298248378218
001010bf7c461f0fc422c4d03986d794,0.878981666694385
001011fa72bd495cce8af3c4d1adebd3,0.6981809618873732
001012bbb999154665be45c6e83d35c9,0.8723924130320778
001013550030f2693b9b2a8a1a982a06,0.3933625269786901
001013981d24aa7707af69631e92d802,0.03794824035114008
001014832769a408d5a36d376966c771,0.37418200063179774
0010157c722ec51b4b26635be8da34f5,0.3621951984621864
001015ce16b0174c24dd3d73f5ae8dda,0.9842692448589927
0010170b215a5f69bd15a1d64424607d,0.2519900241700067
001017899bd8b8d98faad8bd2de46e48,0.3653324073314136
001017a9bd7d79befde2b88801a5687a,0.7099485399311497
001019698e2a05a530b99700a8616576,0.9265518105888677
001019eff3a040a4b88d71e56c122079,0.9781390459153539
00101baf45d98c53eab849c2b7dd35e7,0.8651721884143598
00101cb8fb4e9dcf25efc734f2182680,0.9435502693574365
00101d539075566e774a8a99a860abf1,0.0774384796455364
00101d793fe13adc6607c850ea583203,0.506723737501763
00101edb15698418f1e9363ad116cfb9,0.9988285975271124
00101ee26f479f60e025375f7101058c,0.7451513926870711
001020457c415b8b485358149ab3fe34,0.2650683126959368
00102503ab27b0b1b1a7184761377f56,0.8128772415318694
0010256fabf199fb5b066731ac7a1246,0.9842847574951463
001026aed2eb38f90a1b001d54921f97,0.8629576443803428
0010295b8a84f852f7f85d3cf26d3849,0.4340676370986196
0010311bbc6b2e18cbbb7cdbe51cfadd,0.8001762961678006
001031729a1e835f0813f4b42c755154,0.4614255364944081
00103188d84ff6b2cbd3a65fb933b1a8,0.27456119256851275
00103391550e00b8752202c214603ad5,0.62501995622731
001034bbdfe765ce8bfa3189a63bccf3,0.6832396279070402
001035c73a0477a9ccd855b4beca45c2,0.8470277899095929
0010390a8e6bf83e4d165f0a22f05d20,0.6902753621059385
00103dbc9cd867b014077166ea8bbf7d,0.6087373153918983
00103dee754e30821e0604da4cb2144c,0.5333010315906866
00103e0671c05290e98311bb142f3334,0.9661455787259837
00103e40b58d33bd2cf6671f601758ab,0.30975416980598647
00103ef87b7d5d2405d1d4230469ed7c,0.6985102864197053
0010412b2c3594d973ccc4f8fca5eba1,0.8454701864774269
0010420d1872ee5e9fe81a907df62784,0.9325471596912477
0010455ac812ef9a500d53fc5f9a3280,0.1819166463380073
001048f825e3107ccdb3c9a5907c723c,0.6524597058983076
00104982841615c744c0766fed5dc52d,0.502502878020218
00104a34abe3c93d0ca44fe742f187b3,0.6768589281243471
00104ad28c1207b1e8ed7654a8683e47,0.645380568238775
00104c38818eafce17b0f27d537ee68c,0.9151392616015575
00104e1220d7231307a90acbfbddc0a1,0.544348827085241
00104e476a99acef8640716eed455acd,0.10182781256073281
00104eb18c3d9326b49146e1d379bf6a,0.8743615244099534
00104eb6ce9fe97fdfddce1087805b86,0.7151091248051169
00104f8390fcf426631096f3993b6ae7,0.5342269253627356
001055c9f251375acb740c0b9657f3f5,0.04725374526985726
001056fbf8483db63589ccf1a8ec1a25,0.24192491911139058
0010594f18f3278e1e4129070a5d177f,0.9409917482619584
001059e0441de0c3dafe5aed8153c502,0.6130554922462969
00105e8f9d4fc788aa79d34d12bdceda,0.18882219633261232
00105e9a64f7c1705c4ce5ed28f924f0,0.5531862461084329
00105ffc650202a1fdac1b6afb92f30a,0.1698530690761607
0010602f48cc330adc83c2753684392f,0.1932377292837677
00106565e0c3e59897fc22568f1c6dda,0.7043449840745158
00106690bc152345f779613e8678ade5,0.5633405494486164
001069f093f475ca50775e319c01cdfd,0.7598808487534656
00106dbbe91cb4cae276b7f465ced9a2,0.43652937186130625
00107004854c3953da302d3475230137,0.5946106408581352
00107170fdb0407405d1db1f47f5af33,0.8446684555503474
0010724022ae7ca0a6e7ec1eef30620d,0.4314540543208074
0010736fbb2d70cb2507bf134d97901c,0.2855872000987123
001075af0cd8016f49cf608b00528c56,0.42789425076065135
00107770a988167a50055c204cb857a1,0.04405514226958107
00107905a0afecbe0102c6280997a95f,0.8176393754627747
001079620c46718d03f0be627cfcd168,0.35182096580485234
001079c58845367dabc34a56059e90d8,0.249588585467456
00107a91f7fe7368f1d9c5d2330ddeed,0.002437468644385321
00107c3159006d9df93b4e417028fe43,0.8658960562268985
00107ee9ded960da2b3c5b5e46b5c869,0.8401308156380397
00107f33351bbcc00ba5be80b709efb7,0.8164607669863122
00107f61e0f1aaf86b1e41d89ede931a,0.5488995154545223
00107fcb578e30ece4ce131e3c9d24ed,0.9518795172911537
00108459d25db28171a2be76045aaa0c,0.33711809972828566
00108591811958725cf420e75e3c953e,0.7603131290455775
001085e05103bc348d0236af5636f0bf,0.34854147972445526
001087170d71ab44707451c692df33d2,0.8188282995560099
0010917079a80a5e4047103f6af5223b,0.5409485642002712
001092ca888806d0ea41a6ab8ba50336,0.8352022834622275
0010935fc7d54ff64794da7e57183254,0.44375466457773016
001093c04a6242a17c77326e79b43820,0.16799804334132917
001094609b2c3c5aa868339225802b70,0.9501222409426852
0010958f18bd67ae74fef08c1dd4bc77,0.12850759184441618
001095fd5eaaf30e744f2f4ca75b0382,0.40777651271908655
001098ec851b526d697aca9ca8a1fb91,0.8124439705757291
00109933939011b573b7f27288a22e3d,0.4873608163930583
00109f98ad298f66ce3e22b106187a27,0.295985677537826
0010a599b57f8161f36d50a50c0ac3c0,0.9355168875812474
0010a7c99f8a54c87d1d69bce2af68ba,0.9476319862488815
0010a7d3a371082f221ab8534d4f98bf,0.9695251242462588
0010af77e5cace222b3c4dd79dca4ba9,0.7459548029783872
0010b0961d1270531905c8d0912ea745,0.11116547175716407
0010b743da05ab0982ce32cfffec3292,0.12090253078313129
0010bc92f3248b7cd9d84e5d11381c95,0.9469862369028094
0010c2773ff63949ab0cb2cd21691727,0.32649857067719956
0010c55f5cd4689747bb18d276fa5801,0.9130537623047997
0010c63ad648eee5398e1b9789756cf9,0.896951092006863
0010c705d35cd3ebe37e1e8aca836166,0.2258419084888036
0010c81c612749481269252813fd22ea,0.3234017033520573
0010c891758d98e0560d6cfe4e2f243c,0.8764891479202938
0010c90dcea45c33572bea62b1425ab9,0.9403716340022424
0010c92b193b5752e95918e41156aea4,0.1077097714280627
0010cc16f1d8289d43b3c205e924093d,0.8225569365045619
0010cfb08724dc73ac2c30b4b45f04e1,0.3922105645363616
0010d2ad9a6e32b03e7d43cc3b9dfe0d,0.3603254482578476
0010d587dbe865301b116bd5f5fa017b,0.5498760617397611
0010d70e519924323501cc6ea89a102c,0.7880640429253687
0010dab4e07eb84b060d7308143da562,0.9831154784588281
0010dae46077d01b5cd2f469149e1e51,0.17287970767261507
0010dba5f907aae76a113128b72ad336,0.17559265419196624
0010dd32b83df54f49d8e96050918452,0.22066512672313432
0010df1785cf9ee55ff99a08235e8428,0.2799526098469054
0010dfac9256f01d8db9e34e6b16eb1e,0.3438739208862608
0010e02087e6ae7809db201b70231cfc,0.26595448798888177
0010e1a5a9d43da62a4289d3b3abcee1,0.7018727237610771
0010e2ec5e73bb7833c7aa56a53f5a2b,0.4633519826345093
0010ea06f2a4c0baf094fc8bdc4791b8,0.9695588917708267
0010ea33480286829b2f03fa24ccf120,0.6420172174418345
0010f1f0a4da76d8135da41d7cc1cb29,0.7284094405649503
0010f3b9b92b1c36763d0fcce48a12af,0.23301287642307933
0010f466c52a63d3724d9c1b1381a91f,0.7805610718222764
0010f6ebe0646d39226e4e4be257c8fc,0.7643899633028598
0010f855254730a69a39171aeebf40ef,0.34908195572589273
0010fe8e7e6faafcab967b41a6ff1fef,0.9390314047469406
001101a3de44b0d22867226820efd6cd,0.2767452190142322
001101caca7923c343ab2424cce4552d,0.37347489294919467
001101def59aa7fa534819998e4edd31,0.7945614699152513
0011027ed5dd6d0042ff47c65f01364d,0.7758631340304531
001105824447278a930d9db848d88e7c,0.8620420545113864
001105c6be375a2750824924a5636a28,0.8034973463497453
0011068d93d51db3e420153a5bf799c1,0.9627760827400619
0011074d11f3cbb7eaf89e74f56b4697,0.9311281817232423
00110a51bb586e56a71410d4ae899c2d,0.8959369577124299
00110d2302c9f704abb8db4efee5a2a6,0.5575441994140434
001111334f7c19b4dd63260720f15aec,0.5026932256427702
0011130d70e254b1cad44aa1bc52ff97,0.5285913525097194
0011136b7faddc20f65b73aa0e0e7f73,0.04603753142515621
0011147576fe0ce915ea92e78b7892a9,0.028358980948735457
0011159bc4ecf5957324d950dec89105,0.03335635803661885
00111a5656bce2a91f1f0a761c9dec3a,0.3915393414484366
00111b1f10aa1cea580661e2e9de6be1,0.30402386084385935
00111b775077faa02822d9e0b4dac9ae,0.9707519250331438
00111bf4b0a733502cd06a1ecdd9fe1c,0.9599697333933712
00111d77308be9cfe5273b2136ed76eb,0.31724129384259314
00111fcf40bd6a2befe7adfb6546d977,0.23005536056360731
0011214c754223bf6a788babf08d7eaa,0.10953509841490128
0011215ae15d6097b10a25ec13c27278,0.49686226406566203
001122e510ec83684180bdce09139af1,0.44413526075764065
001126046f945af4287f147666d6c74c,0.2855627825955268
00112870c8f93ab94e638f4aad701982,0.573243246930088
001128a5e5bdfa3402e77054baede9c2,0.009778286307888906
00112c955ad94a0a12ac4531db74e5c2,0.09834212957739685
00112e04e4dfd6205db0a3ecfd0287c3,0.8882611572825202
00112e80d9b2dec0cec258a526684cfe,0.5886308618792174
001134b57314f5ead6aa7c737169563a,0.2680710522020944
001139e707f83026712c058f5c9b034d,0.9310436057501101
00113b4c26f7fa0aadaca841610498f4,0.2564541344121217
00113b73db7d285530cc02e9ddba5b76,0.1834048971766773
0011468f8d1bf5c655541aa867b70e0b,0.2282475215382761
00114835b3e8ada85c6c7a068a44865c,0.4093151275404904
0011497edd73f32d4ad9518fd6e408d2,0.1931926401089632
00114c6e58d577f63975514b33204a1c,0.15814795041407914
00114cf6660b4dac334e406660e5d1fc,0.574401793307674
0011506c50ba936ed060a7f22ccaf319,0.8549627903067409
00115147cbc361205af3298d0eb47c12,0.9140102475130949
0011550702610d08e363f832790b868a,0.1912539215315503
00115b42b916d33758092780d6860fee,0.2657167156761939
00115e2307d147db1b41f63dba60fafd,0.8334569485704474
0011647cdcf3bda5e242934c2639b728,0.9253900516083693
