MachineIdentifier,HasDetections
000ad40f04181b07c0a8fdb5aa7e0bd0,0.9033606294613584
000ad99fe219caa6fc72c91c8cdfa20c,0.9491273373973558
000adc8d685e562d2a8a5cdfc19b0ae2,0.6255063141373257
000addd9c301753f55a8f30599c78aac,0.9064702180048585
000adfd30e46bbafd79412acc56462fd,0.8522237343022111
000ae30fa21ce3e3c9a669854d0ac07f,0.34382452488804927
000ae64e8509d0c78d4878a5f2cb1071,0.2542231522308729
000ae6d9b4041d424ef3b4c2d1525bda,0.34115243052514166
000aed37611e4acc8389fae6cf0b446e,0.8278214605457319
000aef4988d33a6fa917fcda0774f706,0.17486893319763286
000aefc416c8b1bb4707608962a51b09,0.2196745252553962
000af0d4d7a22c5c487b3bbf78bbc687,0.49158255794370576
000af2483c8ddb24c5a9cade83fa55a1,0.373391002734653
000af7f70a7541e415d66395bff8d67d,0.49991369220157367
000af84504170d338f5899f2ffe975fa,0.12726678961213045
000af8bc3350d45bd9bcf826e766373e,0.3039958337396672
000af8c34c3f56fc414bfe219633881b,0.7206906302759122
000afd455b126260b074483f8d1daf39,0.14436091234470583
000afe293ed08905f45d61d8e07f38fa,0.3716623937007676
000afe83849a369f43e5ae82e772fee2,0.09067963744843954
000b01b9abb75226b04e8cbfb9191f61,0.2868890802256201
000b020608d5fc8cd4c751d9ca4de49d,0.3782295809165218
000b04a285020eedb1a3e005dce30ea1,0.6063757531963302
000b0617a40c6d46ccf104bb103ef118,0.38216983896639634
000b0a534bbadd7c3fb700180fa18deb,0.44081724363730646
000b0ed6f94a0d6759aedbbade71840e,0.22980029193839724
000b14da2c3c087c837d7aa7ced7b70b,0.8591835115687774
000b192140311250cc0d1c1edcda1fb4,0.8822834023382303
000b1a98e6af7f3b4a3489d5d2ca7c26,0.1282116809249152
000b1d04afaa0060f934a302b1f4e66e,0.5632243824686277
000b1f6580750c4300e29a79c2fe3b72,0.5855237258480401
000b22b0ecec5de8dd585a744d760cdd,0.3447772294716134
000b26a05433b7d4c14aae9d2fdf0134,0.6296287053276229
000b27100e4c3458886b90728f43c9e0,0.5150260702062576
000b29f14871670abe85578ce9219cd9,0.8035189974608159
000b2ac6c2830d7977d15b35d84fb9c4,0.1475210338887909
000b2ba69ca9ec6292a81496b67b65de,0.29339636253971846
000b2cd3fe962916e32e778a44eeca8d,0.20807214303253307
000b2fc00660b951388a3eefea51694c,0.6582903306003157
000b31a75d507bc41b9d294ebc540398,0.10355083144951205
000b35df72fb016b48842d90bc93f49b,0.00892239299984876
000b38a5cf1a8aa1b49a0c2791725f22,0.5344604192137874
000b38cb0621682a5d5e89d539e81cc9,0.7005778976636454
000b399a6c38a4a2a1e0c43b08367de8,0.7634093194077085
000b3a536bf04584ad2c6765281517d6,0.07049832284396718
000b3b5a3940b58e415b575621aef332,0.703076647416486
000b3d528f74ac45015e24479d1fcc8e,0.44262141446322745
000b3d84f0235b5dc95b0ad0badea4dc,0.5748480916451126
000b3e1e973cf7af5e7257f5399b60bc,0.9901234204852262
000b43172eaab928f1179fc1ab8e4ecc,0.7846968080479273
000b43ec544aa924d0e77cb8a744eec7,0.195499232556675
000b46a5e10b2b751d9167eb7dcd4eaf,0.815261109694295
000b475bd154abc9919a1f45d45851d7,0.692933763333049
000b4954d6c48b3b650fc4c81859a2cd,0.7772682464304147
000b4c3b53494251a411e99350384b06,0.47433249883692596
000b55bbc8df099a143c79757889ed16,0.2586864393793892
000b57ae4b4b61a61b9f0eaeaf28bc6c,0.6160398581210857
000b57bdc692fa7d55bf6fdba95a0746,0.2097696049068848
000b5977577e2fd2c5caff4b038a235c,0.6307813212595876
000b5aa2a6d70d6c5f736c8358e42b31,0.27939323257045123
000b5e7e5c9f6820e471cb9a4c47842f,0.12929448795758003
000b61f3ac4f306425c901b59a4ba32d,0.13379171096956644
000b67e30aa7a70d94896084bea7d307,0.029001397323484834
000b690dd154eaa64721fe65f1a5d498,0.548512737012635
000b72c784e39e9e9e67666cdaff0037,0.13605482475571296
000b754216d36ccb7124b35c417fed9b,0.6426123371423078
000b75f77e61bf16d56adcdb8523cbfb,0.19530437974208448
000b764611e9a577b9333ae435d5ee9d,0.4787192343958687
000b770d1044e9b478327351ea0b37ba,0.030018944243142553
000b79c148b28add0572cffd2770fe61,0.5372698593820298
000b7a5b60b9974aae1cfe068717e4a4,0.18431396108459608
000b7b70647cc2ed3284861f07e8334a,0.7047933083898462
000b7ba4fea8bb952913b7b11636eb02,0.05465925528082838
000b7bbf7ae5726f9251ec55671ac59e,0.32921457734184956
000b7d9e1a193305ead6fb3bb14cf547,0.1741225367369874
000b7dca4027347b3418b682cea9314c,0.26927469071209864
000b7f41d760fda6d7e29117a300e6c5,0.892196911625901
000b815b62143c534fdcf2cb629270f3,0.41352699119399594
000b81d69f68c0837ecc184b2bfbf85f,0.10444496707667683
000b82d2af3b56e9903d9e21b6dad1dd,0.39364187778588855
000b8392a4e77d7674a5c951d6325397,0.6647332302635997
000b852f5853e144b6bca0d69dc83b66,0.9283526745552348
000b860027dfbfa28b63aa0ded099c21,0.9921239046584353
000b86a1dcd77930c6e96119bd3d87fb,0.14671597283321836
000b899b974c199811768a34ad931e03,0.06494807589870788
000b89efb73e61d3f98fc62d05ba7561,0.2783387065150644
000b8b136a0b0f9cbe23010319a7e685,0.3283322130715872
000b8bfb39addb673757c1198b202252,0.16346348333652283
000b8de36ea1f9a83947ef3c9ca7b2f8,0.7219478292174495
000b9066f74fd45fd8011151ddb7feb5,0.060224584492788225
000b9618f6d8f2989bf280940359c0ff,0.27579500120684575
000b97ebf5ab752fe3e863cc88e7421a,0.7796357196187553
000b983d2c0ec0389839b19d40d58aee,0.8095575127155318
000b98b552c3d692cedf1441a5e95d49,0.6158020172220436
000b99acfe70310f120884f2ad922ff9,0.3646785801360807
000b9a1178433ab1223bda642f269bf3,0.8683536903687896
000b9b492d6787804e3c32f7461fe402,0.45199483617304237
000ba083310fcec28fc3c51e29505131,0.6648594990873385
000ba24fbfe2ca76b896e9ab819b16d4,0.3164758116857245
000ba2e0206089426d5539e46e15fd9d,0.8008631886793808
000ba49e5f5ad418038ef08c79f52014,0.6185468672135835
000ba7786556a773250bd3e62967a80b,0.06551424401353956
000ba85bbe46303154cd99c5c8cc4546,0.23563882162344674
000baf6caed631440e97e2ef2850cda1,0.1902189246329169
000baf6e4d211f7847104240139127b1,0.9598187849127714
000bb2552501e716c046c1a5413c00ca,0.7368126112449701
000bb34022a266694472a8c9c5842af2,0.7660422398125473
000bb677a41fa142c49d5438f1ddfeba,0.8073823445737826
000bb7e659d50061c3d3dc205732cea1,0.22002019001313156
000bbc5c759835106c39a025cbb5d06c,0.20242344121138178
000bc20745ebc61656c7e46f8dc067b0,0.9096946387686291
000bc470ca226c195608c4892cd838c8,0.10350145678999678
000bc69982a6724f5d4cd9c5faee8876,0.9959848100176505
000bc78093ecc9867375045bf43184ec,0.5625375310678289
000bcbd2f2d8dcc98316be2176945697,0.7392681597026138
000bcd05bd58474e870e243601064c5c,0.3498437046005951
000bcdf5953c988fe2d7820a27ec4c8e,0.16212820142689066
000bce08a7c53178914c83b5f1bc4807,0.9278959471551164
000bcf02be3091e7a0eebaa1101efa7b,0.5837487577462491
000bd16847cfc51b13bbb6696556b7fc,0.07373228046818803
000bd254afc5172f0a81fb4a8f3b5d82,0.4168926934723428
000bd405b984999e963b7b1f6305c202,0.3130207978822387
000bd65b41562614b9ac417b8db68737,0.046344316841456235
000bd681304660dd2c5dfb62a4fe6f43,0.8149051502665243
000bd74ceb4d9a0b0e007548381db476,0.9090220352291488
000bdb762d6a40eaaf00ad9d5c31a225,0.08393486939297234
000bdc6d1430263988a102cca0ec1e5c,0.33890757144894923
000bdcc88925064dd1247448f85f4c4d,0.658669039905112
000bdd773b6e9e82f69ea781d0249158,0.527614727110708
000be1a3feb714ed3ef61a2c48fc583e,0.9252092792921892
000be2db7b00aba847fc76841812aec7,0.3030921749030284
000be4baa196988d5e7c6db6f68f0650,0.8541995551943563
000be61434374664c21dc3253728c4c5,0.18215429352422163
000be6c73c086c41f4be085b50f8a9e9,0.4147669732991762
000be75cc3c5582f5d82a894b3bd43d4,0.6855880774398858
000be807ca64ecf73c48d2576ee292a1,0.9775162854098854
000be86d3a68fd7d726bdd3952b5d0dd,0.08272201941049961
000be934c4c85a56fa19786b589edf93,0.6204650409905299
000be9426aff1172f8160ec9d1b72a98,0.09269205036300399
000bebcaac23fdf63b1c32d0f23ba428,0.7308033107715793
000bec54e41a53b291033c4dfd5eef3f,0.37668318495470465
000bef6e9aad1b900ba462f1051e12e6,0.340312944412655
000bf6048deac9e55cb4dd760ad655ea,0.35610194929895933
000bf8b726dd24eab4582e5102992ec0,0.8628059618208959
000bfc0b9b97c4fb811319f41582927a,0.8411900951972148
000bfd80808d916b94b55cec98cbcd1f,0.26259190831506585
000bfdb3d3aecb107527579e50ea0454,0.05308215746165712
000bff4967395f1d962248401083b69f,0.25157302628836775
000c02125c6a0218ff0796182ff68ea4,0.3307508562698034
000c03e9377c01f76c2cf18f28791270,0.40238134633540823
000c04050d38f9265757d4a10d2ea66b,0.5801548677460802
000c041e0c9828e67991ed0045c39b66,0.8775082279444177
000c073285968101e187e6b70864be3f,0.46279316154841943
000c0748ab4d6c849f8eba678e1547f2,0.8743899938605477
000c082546495c6936102eded77b9467,0.31289113701322857
000c08ec8b821371ea98caf168cbfc77,0.6149079958141347
000c0e3a53313b5e87b3b292f706d8c1,0.3635665297859687
000c11f29183f388f232682416bda2b6,0.9121183004966069
000c1531cd9f11423e658225f8d298d3,0.25639866961475
000c159ce84e64627557ffcdc5ac7c9e,0.0788555175300103
000c16cd68e7c83ee82d5cb4b41e59e3,0.18725320505249776
000c172f4794312f98e8e0bb194ec4c1,0.8134237772811065
000c222f6fee870d775a993e361905c7,0.8925524712869999
000c237817414affbca1f1b82a9b826c,0.7620227821577236
000c2680575c969bfce983e8e8ea719d,0.7349625749447916
000c26bf7030c334588827f7781ff21d,0.5059885763232511
000c282ce076c3cba1e172dcb6143d9d,0.1955342239511615
000c28aa2f1ab80bf7ef5f9e3f3fa3fc,0.8822698441713015
000c2a7b9dcd91bd7738850968b476d4,0.18401692945929116
000c2b76a676e7a85ae7eee88eb6d65c,0.7560213053728532
000c2d739416f2eb0557890276b93011,0.5190695097416698
000c2ddfe066cabecd62b9a80ef92958,0.18502140865729988
000c319f128b076f8e428f45a12cc762,0.49076924118974397
000c3462a1bb53d4488d80bae0b77a3f,0.7448105205105197
000c37a2916c3add4d348d8d6c4e9a5c,0.7512652117913505
000c39f0a8ccc901107ab0dcbc08a9d9,0.22427640910799995
000c3e3a11bd52672b4f26a3a035e12c,0.7544098613650435
000c435e1186ff747648b6a7a49995b7,0.2592538332069608
000c43eba2b543a069acd2f870a6bae1,0.5195685198295767
000c47f91eb96719e449b1f6c37666a0,0.671408388587325
000c4b6d3426ca25580ea2e1746d7dab,0.8411505447236259
000c4bc936ec79f229316abef9d85352,0.6953685639013002
000c4d181a2c0ee3862d2e2f7cb77fb9,0.2871177042934706
000c4e7c0ba683e9dc59489ecc0b7a30,0.3128617114821003
000c5728abfe0eb945bebccd329bee36,0.07146747782955143
000c582afa3f8b353ceb3849d9fd5898,0.42314228895197825
000c583d18414818f757e3a45139861c,0.03317991623864569
000c5857224743c9cb5a2521022d0773,0.6494511865858998
000c5866377c106ef45b652b7cd98fd9,0.5151594533747911
000c5c5629dadae610cf08b46df4b66b,0.17394703607574769
000c631fade45a13b564d1a1becd11fd,0.7105504062245775
000c636e969c2135c5faf657cdd92901,0.19899354626096266
000c6779e7af79c304e5e5c444686343,0.21414631802340678
000c6e5400000112e8180943736160f5,0.9272470769104446
000c6e85838d037ebc1c6b7824b048a4,0.815239834253594
000c7298deedf47c39acf4db79770a39,0.6433044914675217
000c7370a1dd1ccfbd78b4bc35f2e162,0.0129293247236556
000c756bb347f61ddce777c1d36b3acd,0.9526260018825554
000c7692783a7805b384738316165fd0,0.5695224223884991
000c77cf5e552357cd9ab970c9ebf98c,0.7659665375969961
000c77d4a345b22230a900b341ba2736,0.9187416878602029
000c7968559e5ff9d426d3db82305513,0.8130737720198283
000c7a31d2f532c939bd35cfaadffa7b,0.41137640326806213
000c7b131412b057faf3c146f9b145ad,0.7573239624932593
000c7c19b827f9f4cd015a69f276fe6f,0.11894263553233142
000c7f13be6c67177ebefd7919dae093,0.37794786563766336
000c80d89d93de6c71ca8c22e69c546e,0.43739177265298
000c81a4804a6dced6a71faf714c7cea,0.09710146935092245
000c836d007d8e2fcf495bd074ff50bd,0.5015495419707011
000c8aab4834f35a21f42e457af8e695,0.3762508959687738
000c8d4bfa810b75dd95ab602436577d,0.7625492620790212
000c8f91e34df0db95ea8982affca6e2,0.4039181510426708
000c92b92e5c21903db3c7eb00db27b5,0.6471146330099093
000c9625556ec37c4a4574d89ccd0786,0.9408944611622956
000c9665bd6e35bc3b84f392b0ccaa8e,0.03451335336121275
000c97f93cd26a8c4e163ef57b24ae99,0.3635088588406282
000c980a0b2c4ad3b1b4c6be84e40358,0.2323808308526546
000c99d2a1a317ff3a2563986fe9bbcb,0.26267930121146066
000c9a979403035cabf07bfb4d16075a,0.2950813587400444
000c9e1cc2d22d7dc46a1f344703f7f5,0.2428944276300663
000c9e8baa80dcad64ec64c17379c798,0.4707218952473482
000c9eaa4a436f1f107e0f3e13a81970,0.11017407565016124
000c9f56ea0f1e3fee1c06b508556b55,0.2810782925114955
000ca10c6834d7790c09cc7197b38b07,0.4871216296351887
000ca21f576e34f56561b2d575269415,0.6213470713591108
000ca274406a35502ce1bfeaa4a84ab4,0.17549982367363326
000ca8d3f0c2750b7468a143d0ba9b92,0.7493265316360647
000ca9f9f4a104ad7089e1897124ac94,0.6849444028469448
000cab9b805f2163d429c04fef4b7c81,0.4121635199696786
000cabf7ed9f09f4db7d52ed9ec4368a,0.5182667466763113
000cace3c7246a15873874bf0ab4e678,0.7517231881794388
000cad76159545453978d82759ffb23f,0.3749198911824446
000caecbfc90f31551098ad18139a3a0,0.8603735234844824
000cb1e782d84c95f2290d6bdb6f6f91,0.4095621634601039
000cb3852e13c7063a035543fc358dc5,0.7102031565483287
000cb431da3c4c1d862bad1b5329935b,0.9341407128618806
000cb45dc4a37e8d8e249856c31e7d4e,0.47673708799380676
000cb6a0abf67097482408d86395c312,0.5474973823541155
000cb7c2e4b66f53d4b2cf14b71ce768,0.5644663921532425
000cb8a42237be15e90534808a9ecf58,0.7135488423752416
000cba471560f1654c17aaeb1a86e28c,0.9146423943338331
000cbd445f2b4e7fbbd5e306af38c56b,0.044419742569802634
000cc2c5d2763b8d5606566ed0501d3b,0.7859901183309169
000cc30bc7e33f7661318324fa09b667,0.870674865350964
000cc344ec4184022ac086ae4eac9ca8,0.602606908694287
000cc46de6539bc33dacc2c378179443,0.7217110198996508
000cc94ab3064101dc303b7b29f20e6a,0.08355545475139825
000cc9ba438a0950c2926de02af73d78,0.697976863827333
000ccca6faeaffc96d9eaad6a50ef8b2,0.4906712852207338
000ccd40620a41f680da088a1bb3e572,0.8409193225354499
000ccf5cc76a1caf473c77f4f8b04e48,0.9669218007933893
000cd42891a00910147b36a210af687d,0.8325012286737116
000cd6e43513d8697236412da2e40528,0.8516069450501705
000cdf629a25ef6ce0e0475fea5609f9,0.6493384632215753
000ce014d6366c01e931863db0a3ab55,0.7978616073985864
000cead3b9744d60c0d4680bb441c6e2,0.053156910271503155
000ceaee909f6f724c2d1111aca485c6,0.5450346018143615
000cebb9f5a8251a5085b9d3ee4aeb60,0.40922948978479545
000cecfe596ac0fc808070c9f5f4c9e6,0.11692012479823777
000cef9c13f39f6df42b4ae000e18702,0.5817768812987497
000cf5cc4469e1cac3c2315276ccb318,0.31900154814253545
000cf776034c8d3a440c088363091541,0.8618570682658182
000cf80dbd19c51e4cef77d7b4c37ab9,0.9888112154446274
000cf97c3c200b94af02b03302c542d4,0.9083872133891597
000cfb64d598ce297c4b88f56aaa3505,0.137263025362533
000cfc7ccdbe8f2723fa234b47e5beaa,0.485960905438219
000d02ce18acf6d208f9855e3eb16aa0,0.5553498651798379
000d049e9b81464aca0a9cd261d9c53d,0.33434818451727566
000d06bbb6c0df5951d2bef4509b4064,0.6891501355759072
000d07a04316a5d7eba6e1a8f1070957,0.8485901182638034
000d093a8a8c2f6333f2fd0d76e5ec60,0.7955981651200238
000d0b170946acb1f26465a93cb4fa99,0.9902115763629697
000d0c4f9d9e33ca3bbf43b3e40327bb,0.1937640925905113
000d0cddf1d9ea292e206b6d22865a87,0.593675184114358
000d11c59b4c2fb7aac7e9e2cc4602a9,0.6406283034211391
000d123e4f460935977caaaf90e7927f,0.8903270377547826
000d15ad2c0dc9ea8447837dd7cec0f9,0.5504225747778427
000d175992a01778e8663cd7470cc737,0.18160806884858882
000d206a49b64040690659f1c50893fc,0.07930395225560916
000d21662ecbd158dacaf1f2f8789157,0.9285966300917698
000d23f3e00bde8313c0b5c33bce2646,0.4022117649345418
000d24c2075d3cf966ea717ea01fd4fd,0.6229809475158342
000d260bb636a40f00f0188b42860bc1,0.2346941235104204
000d2678752568d8dc16d4d1e585bfa9,0.9708842819648104
000d2c5bddf682b764b65dfbd8ed9f03,0.6451305588129767
000d2c6eaffc02c73c95c350e1bb9feb,0.47978986194449147
000d2e9f9b5df04de5b92033d42bb37d,0.0008914279783037715
000d2f8c6b5df57ffafd3a5509bce0e6,0.5120487707484506
000d39598b8e15d37c49899b5e0379e1,0.6882164308777363
000d39d392174c7748aa7f1d8f2a3503,0.9450783128931443
000d3dd289db29b81234796d799117dc,0.013518074367401933
000d4299feebb0bf57e32a9680b4fc4b,0.31483465763091767
000d43b2f28db4099dedb9ed1e2d01b5,0.4362842301609001
000d472f92585dff12c7f332c169ec37,0.3319434267075322
000d4ca1db725c7b9d60c52e081717e9,0.23982160455698065
000d4dd4663afee10ff688cbaccbc08a,0.680762528801796
000d541a531b3d3acc7bf65404ae2ac7,0.5127655321456231
000d582a5b3b1bef1ef6afdb46ff2a65,0.15019480468462765
000d58e5e7baea2225e6dcef5b23bc9c,0.8584949819907376
000d5a40c2d43862a07bb6a57e5466f2,0.7294594892736403
000d5d8dd5bf4307b446c9a3d8ff9d94,0.3214240984563034
000d5e84db27a6294379ba6a2bff40e2,0.25367979269550134
000d60d5d34c1eac2771105b6c24e70c,0.7527344752021277
000d64ea9aca8e2febb976afc0328f7f,0.8814018923901569
000d6537f31900b0f5bb36cd02a866cc,0.4860375749854703
000d65ec73a5e179640e7ddae614b08c,0.1277881226551154
000d68798e8de37325d9b89b8b636e44,0.4231258376238787
000d6a1bb299075755a24b28b89af387,0.5032764670863592
000d6b175f8367376ecbc392a3f6ba3c,0.5161229072159965
000d71095b0b92dcd0d78219e6717047,0.2776743505630628
000d7398b0b5d2a3f782088b84c22775,0.3551399866418986
000d74c44a9be6d3efd0e30eb6400186,0.35835454403886124
000d75a20485e5c280a8136587679935,0.25151089954471295
000d7a4accc08d2e7fa1546426be56c9,0.19540342075357198
000d7b7b850d3443ee3b9c2ce01602e5,0.7813891220392443
000d7fea57c3156d8cbe61a6ff021760,0.791899085220038
000d846a210aff659a4c7d78eb62bc9a,0.9285438396662403
000d87cc8f981ddcaf0c9def44ef6cfc,0.03835625245602681
000d895a8010bd810c993615a3cb0e2a,0.3167309857936198
000d8bfc8273b229143c9f57aee284cb,0.744386135161151
000d8dcd398bae6e17255e514137c18e,0.8554505925882748
000d9135501522588f0104903c5a90e6,0.9663107024140192
000d91a1089b271796329484dc60ed52,0.3439705496381871
000d92b6b4c14cad555ee5eecfb5cee2,0.8722513737751587
000d93610425506936493774504f1ea1,0.2577136540567244
000d9398dc8c3d69d20366fafec10171,0.4693660882996975
000d97ec7f0af52514c92d99c3641660,0.15802956275594715
000d98a170e58b589dc5434f92791564,0.7515719555521486
000d98c48277f3129dc28399b7b819fa,0.3859534985170956
000d9b907b27219b07d7f4f9e4389703,0.3592523090950983
000da181b0c8fecbef54cda3a08f38a9,0.37055583761964817
000da4c8161c5189db37f03963c48795,0.8194607734129246
000da6933838425842328ed1cc580300,0.03900690174862087
000da90146c6a42cf81d4794de2aa65a,0.47054397613892707
000dab7cc5657731da0e8150949c2458,0.4183747352224215
000dac23b81f708cfcf2e220f17a33b0,0.2485869430760448
000dad0a519d999387f321c648061e87,0.44726908364722695
000daf97df12dfa2d94aa98955b0cd33,0.4820368940580321
000db1e0206bab1713820386c7d816b9,0.8925561232700118
000dba21b8b9ecb070cbf8349a3abbbd,0.38571354539424973
000dbb5cef4f3cd1ea12b74ab65fb8b1,0.9810898558369603
000dc09bb15dc5d56cb54704ea7b73ed,0.6695647162449937
000dc139fd5c58525f38c14c2dcb9e43,0.5053341897890138
000dc1cebaabd4cd8a1c716c6515bd3c,0.3882711224101376
000dc32420159436fc27b9c0d7aa5649,0.5754654023825715
000dc3eab55a3ef085cc0f92861e5037,0.27372888273247575
000dc5dc84bf3764caedfa86f576f957,0.5789748436227163
000dc696d9bf4df001aedc719ee3c3b1,0.4004992988160635
000dc6b37442e6952178c02c8195fdc2,0.47136425657722436
000dcd15d451a44df4bb8e6d56e675b5,0.6815229018602786
000dd24d0cde41e7107bb42246551a6c,0.9855248195863258
000dd54cd9996993a4489d16e8f461b9,0.7536239360935431
000dd6fecd92144e114cca793c16d68f,0.1256295167671977
000dd97d4e8c50da778056bc27433304,0.6727101702277385
000dd998491541e93c0eebb54991cbad,0.38401083363659383
000de1a25a7893ea4a05a32949fc03b6,0.4853993921907678
000de1c9aace0b6afe0430fe9ab6c572,0.5965862476631503
000de653be72877880502a073ea8be58,0.4689873842451274
000de869b1cca01109166c2f38bda021,0.22132054540399593
000de9a60f2ec9f4eaee5a4ada1d02b6,0.25595921554291345
000de9ed13fb31a26e7ef3b7f3ff699a,0.587741753737293
000dea49775edb2608f2bd14fb7c5b04,0.14598742054187508
000dec57a0d89c3e1e034604121cf9e3,0.5571593987860635
000dec8fd31799e49c1f27d957afba68,0.8003196076798013
000defbd25682834a3d9bae7c7aeb39c,0.533910035818312
000df13e901e09514b20941310747ef7,0.08895224563400217
000df43940480a281b5c6721e082ef79,0.2311234246537105
000df6cf9e7d0e6084171718e6eabcfd,0.9764374144102501
000df7b36e86707b0be8526ef762de6b,0.578961080744661
000df8e178ea84c0bb7dd8ec7f928377,0.12846315562090704
000dfbfd1ea91fdcbdc3f1430fed0bbb,0.9951354225509274
000e04ad2ef46eba6bf978b2eeb2c4ea,0.7755984315238419
000e054d8b72eb94133a07f3ba57d486,0.6251315830081049
000e078a2ff377fe082018ba17322805,0.03811025510810084
000e08c16d78ebcdfd315e2718517cb6,0.8022032464562315
000e0a2744b6ccd3953b1a8cf25fc5ca,0.8054643360559506
000e0f5f2a66fc7c7ced60ddddcb92ce,0.1990658184417895
000e147804185234fb251e0a545d5c48,0.6064359341161526
000e150182b85b8c640e70b39f2611b8,0.4863918535609105
000e158f8bdbe394ebc925e6f58992cc,0.1660346401128696
000e19c7c2b342d55d3ffcad745d2c5c,0.7621100385940323
000e1a7186dc14d3d1e62531091ea0fe,0.2129949794121605
000e1b8b73be00a6ae581d23df70c489,0.5824623752259175
000e1c8bdef74aff4aeba7c3f4a91033,0.46530945799951273
000e1dd6e28b518ed35474d8139ec753,0.9359150064498755
000e1eec7ce72b3b6abed69a2f307792,0.5885955801652636
000e1fa72fa1cbc76317d4570e3b25bf,0.5599477515985791
000e213a9fe697cd6cb9bba66ac0a27b,0.06456669504975143
000e2603b5418ad974cf3ae472c4f5ae,0.8598516704173248
000e2647517f0c22a0db6e0664deab27,0.35818018249126116
000e26510948839dc394579402459bd6,0.18886210747057108
000e281371ec955a11c308aaa27b9b0d,0.14054056173976592
000e28a244733f79ea4915fbc2ba30a4,0.23047132857241304
000e28e7dc39ac749b24aacf3eff4055,0.5750742077935395
000e29b3799992ac80cb6d225a32ebc9,0.20652390170610235
000e2a99c55d94676626ce4914c74dc9,0.1786588491058393
000e2b17150c7799ba4c1b4d6beac485,0.5915553302968527
000e2c3fe60f539700ecfd3600e4e1ca,0.8743411015326479
000e2ddfc1f99d3392e6121c57b368a9,0.8418416286590248
000e30fec46e95edfdce0b03eb525d60,0.4373360383273589
000e37be5494ee41d1f1fe64f88e0c4e,0.3493901757908876
000e3879bc2a64c4e80388c3dd03badc,0.8460719858317017
000e3e287bb5d8a17b1acbb646e7e1c0,0.7571673873448844
000e42b8322b71c0f7a7c15d9efa4030,0.44627254298706254
000e439a5c19abe6148567c2bd09c7a7,0.6125646466114875
000e4412f6dfa1051377490842f8df3c,0.4771532553096003
000e46d401e0eb7ca7b79d2635247f81,0.3836999174071808
000e487e44ffd822b97e97b0c08ce0aa,0.342615685572217
000e488f50fb083b87c0b170cf632e8a,0.657561542436152
000e4d43af5dbc01fa2bc948d40999d3,0.742716941872392
000e52717d50236cc5e779424bd1300a,0.038205145875487845
000e527648a2175df36bfaaadcc96997,0.4997056310488227
000e544e532a8e334fa0d3c4eecfa8a3,0.01897442872269417
000e59d875baa441a85a7d559b719d71,0.21931617531192338
000e5dc508c55ca9235d1a0a237a92b7,0.5943594029536527
000e670c099eed20023ed1f8dde9b48f,0.3984230015274347
000e672432ef476c073eb1b9119b019c,0.16571050172333768
000e67e1d2f329ee1eb0c1ebd3bf7d7c,0.11753804707803839
000e6890efd859582732f6ba4ea413cc,0.31139538245384357
000e6e460734d10d7f7ce081d6eca09d,0.06723138024014363
000e6f3959ecc6646b58199baa6d8623,0.5285542118359454
000e7240f13bededa54471f3c2065311,0.7452224943672483
000e725f5111237abab1c198549aa203,0.28330072957340524
000e72694bc4c74f7c1db3cb9fae2f0b,0.023645233991181347
000e728703e165c4eb72e76ea722a2f2,0.6819547268546124
000e7435fda0a8ec6694d0ee5f0bfa9b,0.5107060086836108
000e74c50fdaf0eecb802c691c7feb0b,0.11178160891858147
000e790f7a06791e459bba7c503dc95a,0.9870362866253375
000e7d759c02b20921dd0093468d8d46,0.41746282425251025
000e7fcb04ab5b1359ecc4e530dd4d09,0.7461283899395128
000e7fe44f6a150568f4f1f2899015d2,0.9469431084157288
000e80a8bc75ccb5e7fee0017cbcec52,0.9478100318394839
000e80b1d1776228d988cee475a441fd,0.8555384993059871
000e80f679fa6a1ae03e645de0a6fdfe,0.9275523985592569
000e81a02c0e1fcb5bc4ac7d97637e61,0.09879778398219086
000e83f5cbbfb845c0442ba425ab4f7a,0.6927806738077482
000e853ac29cd788e8aacf1605ae2955,0.7989533977761959
000e88b34b9929f0e156cb816ce04ced,0.20358978050798382
000e88db474e2d0be2045511cb62cf4c,0.472260756429701
000e8a311c5bee82c0fadb84672ad6a9,0.17480393152574503
000e8db132d29a6b96e99edebbedce8d,0.03960755866224652
000e8dfb3ff262ff4bdb354a8ff3c4de,0.6755052904252162
000e8fa283ac2437f1b539ac78c9e0ec,0.7215330261885355
000e91a478da8304eed367f23558196b,0.9585378638263907
000e92a10b452f5be6159a9d4d809e15,0.464504443872358
000e94d31bdda0b121709dd8f96198d9,0.7997623220328528
000e965fe1b4d1f4fe9c8e4b8dd5aef7,0.9297061685816234
000e97f8de22ccf18a9beb892cf66a20,0.8379284536734829
000e9e3fabf5209c9aedbac3081272b4,0.9877453388063112
000e9e5d9f257ea9ad4005845b5b9547,0.45376341314546653
000e9eeccf52e1968098c5f8b96e6f42,0.8560038727250755
000e9fb5b294c30c214e7c5834669e18,0.16772203360665972
000ea0715383f1dfb462b9f8de039e61,0.266974037616167
000ea0aa971be03a7ffe04c0da5d9352,0.21674340962128924
000ea4cb1cf9022e6d869784591f3afc,0.524123269534379
000ea558b802c2408923e281f0273951,0.36460665820690774
000eaaf1ed147fe2d3309bc036c671fc,0.01324948454605368
000eac447548fb5ae1ef1d44904d81db,0.5196096436078901
