MachineIdentifier,HasDetections
000cc46de6539bc33dacc2c378179443,0.13368700292643176
000cc94ab3064101dc303b7b29f20e6a,0.023610234532771335
000cc9ba438a0950c2926de02af73d78,0.44937680279499337
000ccca6faeaffc96d9eaad6a50ef8b2,0.27922709623489483
000ccd40620a41f680da088a1bb3e572,0.34680373713944346
000ccf5cc76a1caf473c77f4f8b04e48,0.8218968000169905
000cd42891a00910147b36a210af687d,0.7872816420739557
000cd6e43513d8697236412da2e40528,0.025031718731477914
000cdf629a25ef6ce0e0475fea5609f9,0.8895050002009027
000ce014d6366c01e931863db0a3ab55,0.1488127028062095
000cead3b9744d60c0d4680bb441c6e2,0.6932009063111899
000ceaee909f6f724c2d1111aca485c6,0.325596665449271
000cebb9f5a8251a5085b9d3ee4aeb60,0.07137843024823476
000cecfe596ac0fc808070c9f5f4c9e6,0.047175003613189714
000cef9c13f39f6df42b4ae000e18702,0.1080327399552733
000cf5cc4469e1cac3c2315276ccb318,0.4164370318586085
000cf776034c8d3a440c088363091541,0.17036137863161582
000cf80dbd19c51e4cef77d7b4c37ab9,0.012277482160224729
000cf97c3c200b94af02b03302c542d4,0.6857841333340051
000cfb64d598ce297c4b88f56aaa3505,0.37081984361093945
000cfc7ccdbe8f2723fa234b47e5beaa,0.7118720268540875
000d02ce18acf6d208f9855e3eb16aa0,0.24187170750280884
000d049e9b81464aca0a9cd261d9c53d,0.9202530746794246
000d06bbb6c0df5951d2bef4509b4064,0.9409658581920347
000d07a04316a5d7eba6e1a8f1070957,0.3375119430350707
000d093a8a8c2f6333f2fd0d76e5ec60,0.14860866778474524
000d0b170946acb1f26465a93cb4fa99,0.2673267280228576
000d0c4f9d9e33ca3bbf43b3e40327bb,0.8566178142012477
000d0cddf1d9ea292e206b6d22865a87,0.49366177615759865
000d11c59b4c2fb7aac7e9e2cc4602a9,0.2948522813489486
000d123e4f460935977caaaf90e7927f,0.8829538179506925
000d15ad2c0dc9ea8447837dd7cec0f9,0.11435616927609582
000d175992a01778e8663cd7470cc737,0.7526809002825016
000d206a49b64040690659f1c50893fc,0.21098548672723427
000d21662ecbd158dacaf1f2f8789157,0.11852468279984762
000d23f3e00bde8313c0b5c33bce2646,0.0677367806989172
000d24c2075d3cf966ea717ea01fd4fd,0.11169313407776105
000d260bb636a40f00f0188b42860bc1,0.96812691472041
000d2678752568d8dc16d4d1e585bfa9,0.8434383303463309
000d2c5bddf682b764b65dfbd8ed9f03,0.8815833281685261
000d2c6eaffc02c73c95c350e1bb9feb,0.5811470236511662
000d2e9f9b5df04de5b92033d42bb37d,0.7349568842204763
000d2f8c6b5df57ffafd3a5509bce0e6,0.37487779735833116
000d39598b8e15d37c49899b5e0379e1,0.38943920878301674
000d39d392174c7748aa7f1d8f2a3503,0.15476019557910636
000d3dd289db29b81234796d799117dc,0.3741040559739418
000d4299feebb0bf57e32a9680b4fc4b,0.21411493022288353
000d43b2f28db4099dedb9ed1e2d01b5,0.8805980090003673
000d472f92585dff12c7f332c169ec37,0.5521391499878312
000d4ca1db725c7b9d60c52e081717e9,0.42405683308255504
000d4dd4663afee10ff688cbaccbc08a,0.9901357290068717
000d541a531b3d3acc7bf65404ae2ac7,0.6924121053838546
000d582a5b3b1bef1ef6afdb46ff2a65,0.5807986232225608
000d58e5e7baea2225e6dcef5b23bc9c,0.9869954549964468
000d5a40c2d43862a07bb6a57e5466f2,0.4013513853755024
000d5d8dd5bf4307b446c9a3d8ff9d94,0.17642544007067296
000d5e84db27a6294379ba6a2bff40e2,0.982633538461864
000d60d5d34c1eac2771105b6c24e70c,0.33229667601165636
000d64ea9aca8e2febb976afc0328f7f,0.9284713355076573
000d6537f31900b0f5bb36cd02a866cc,0.8494404993416521
000d65ec73a5e179640e7ddae614b08c,0.5515531002080244
000d68798e8de37325d9b89b8b636e44,0.7278259174220314
000d6a1bb299075755a24b28b89af387,0.7104029149692542
000d6b175f8367376ecbc392a3f6ba3c,0.6424048083708532
000d71095b0b92dcd0d78219e6717047,0.28452048427955234
000d7398b0b5d2a3f782088b84c22775,0.20281574076042908
000d74c44a9be6d3efd0e30eb6400186,0.6649677076650578
000d75a20485e5c280a8136587679935,0.894266323479676
000d7a4accc08d2e7fa1546426be56c9,0.4806033726618979
000d7b7b850d3443ee3b9c2ce01602e5,0.309664575469385
000d7fea57c3156d8cbe61a6ff021760,0.5002919856465371
000d846a210aff659a4c7d78eb62bc9a,0.9565329224932394
000d87cc8f981ddcaf0c9def44ef6cfc,0.9512492345399277
000d895a8010bd810c993615a3cb0e2a,0.7412495054423678
000d8bfc8273b229143c9f57aee284cb,0.20314208385049048
000d8dcd398bae6e17255e514137c18e,0.27415054625021473
000d9135501522588f0104903c5a90e6,0.5776197691925345
000d91a1089b271796329484dc60ed52,0.9987520987153582
000d92b6b4c14cad555ee5eecfb5cee2,0.9973217479981363
000d93610425506936493774504f1ea1,0.6930062216758998
000d9398dc8c3d69d20366fafec10171,0.02337066144929456
000d97ec7f0af52514c92d99c3641660,0.37345085964945646
000d98a170e58b589dc5434f92791564,0.4212210262045739
000d98c48277f3129dc28399b7b819fa,0.31855387982759364
000d9b907b27219b07d7f4f9e4389703,0.3328667368673086
000da181b0c8fecbef54cda3a08f38a9,0.20733294079379472
000da4c8161c5189db37f03963c48795,0.7304735585468658
000da6933838425842328ed1cc580300,0.8657824126740283
000da90146c6a42cf81d4794de2aa65a,0.566314837676478
000dab7cc5657731da0e8150949c2458,0.7282864779304202
000dac23b81f708cfcf2e220f17a33b0,0.7641071766926071
000dad0a519d999387f321c648061e87,0.9189849775555831
000daf97df12dfa2d94aa98955b0cd33,0.9957692193797688
000db1e0206bab1713820386c7d816b9,0.6871859707838109
000dba21b8b9ecb070cbf8349a3abbbd,0.5103572393189205
000dbb5cef4f3cd1ea12b74ab65fb8b1,0.9231836073478732
000dc09bb15dc5d56cb54704ea7b73ed,0.10934247981028755
000dc139fd5c58525f38c14c2dcb9e43,0.9405060247685822
000dc1cebaabd4cd8a1c716c6515bd3c,0.03213488211437121
000dc32420159436fc27b9c0d7aa5649,0.07436180662430136
000dc3eab55a3ef085cc0f92861e5037,0.9983936434354224
000dc5dc84bf3764caedfa86f576f957,0.01321706475374862
000dc696d9bf4df001aedc719ee3c3b1,0.7521133966437625
000dc6b37442e6952178c02c8195fdc2,0.31202318672576923
000dcd15d451a44df4bb8e6d56e675b5,0.0842146800081871
000dd24d0cde41e7107bb42246551a6c,0.2281359734904631
000dd54cd9996993a4489d16e8f461b9,0.33410521352825884
000dd6fecd92144e114cca793c16d68f,0.9625562376699328
000dd97d4e8c50da778056bc27433304,0.16183414723088163
000dd998491541e93c0eebb54991cbad,0.22426133903125667
000de1a25a7893ea4a05a32949fc03b6,0.19402895476997883
000de1c9aace0b6afe0430fe9ab6c572,0.8352223089514814
000de653be72877880502a073ea8be58,0.9540994550370896
000de869b1cca01109166c2f38bda021,0.3887798410568246
000de9a60f2ec9f4eaee5a4ada1d02b6,0.7754490049253931
000de9ed13fb31a26e7ef3b7f3ff699a,0.8863270688364976
000dea49775edb2608f2bd14fb7c5b04,0.14569200666808502
000dec57a0d89c3e1e034604121cf9e3,0.47647191508197106
000dec8fd31799e49c1f27d957afba68,0.9555504855911963
000defbd25682834a3d9bae7c7aeb39c,0.3458485347852953
000df13e901e09514b20941310747ef7,0.03790259947394137
000df43940480a281b5c6721e082ef79,0.8032388070799098
000df6cf9e7d0e6084171718e6eabcfd,0.9621949630223665
000df7b36e86707b0be8526ef762de6b,0.5799045718601371
000df8e178ea84c0bb7dd8ec7f928377,0.28123040248539055
000dfbfd1ea91fdcbdc3f1430fed0bbb,0.14118737278728288
000e04ad2ef46eba6bf978b2eeb2c4ea,0.9988379837990526
000e054d8b72eb94133a07f3ba57d486,0.2049016629479904
000e078a2ff377fe082018ba17322805,0.7460089523808637
000e08c16d78ebcdfd315e2718517cb6,0.3017035751469255
000e0a2744b6ccd3953b1a8cf25fc5ca,0.641321344730433
000e0f5f2a66fc7c7ced60ddddcb92ce,0.9820892389423189
000e147804185234fb251e0a545d5c48,0.31690212546251406
000e150182b85b8c640e70b39f2611b8,0.04972681909791121
000e158f8bdbe394ebc925e6f58992cc,0.5839260080766777
000e19c7c2b342d55d3ffcad745d2c5c,0.7012141402099117
000e1a7186dc14d3d1e62531091ea0fe,0.5318410205353438
000e1b8b73be00a6ae581d23df70c489,0.6162237199193229
000e1c8bdef74aff4aeba7c3f4a91033,0.006802389018918831
000e1dd6e28b518ed35474d8139ec753,0.7850029261798581
000e1eec7ce72b3b6abed69a2f307792,0.05590126061800205
000e1fa72fa1cbc76317d4570e3b25bf,0.05099265393179253
000e213a9fe697cd6cb9bba66ac0a27b,0.04060436712919169
000e2603b5418ad974cf3ae472c4f5ae,0.24636477480830576
000e2647517f0c22a0db6e0664deab27,0.3609310368613373
000e26510948839dc394579402459bd6,0.5385298815748992
000e281371ec955a11c308aaa27b9b0d,0.203017762540045
000e28a244733f79ea4915fbc2ba30a4,0.576029733884998
000e28e7dc39ac749b24aacf3eff4055,0.06390295584303818
000e29b3799992ac80cb6d225a32ebc9,0.5379731490369924
000e2a99c55d94676626ce4914c74dc9,0.7786006622328394
000e2b17150c7799ba4c1b4d6beac485,0.06168976110786184
000e2c3fe60f539700ecfd3600e4e1ca,0.7190984747424523
000e2ddfc1f99d3392e6121c57b368a9,0.5922180371184442
000e30fec46e95edfdce0b03eb525d60,0.5618386581601602
000e37be5494ee41d1f1fe64f88e0c4e,0.44783110735361853
000e3879bc2a64c4e80388c3dd03badc,0.6105581267837628
000e3e287bb5d8a17b1acbb646e7e1c0,0.3608378959775761
000e42b8322b71c0f7a7c15d9efa4030,0.5949952497446246
000e439a5c19abe6148567c2bd09c7a7,0.8631530282009827
000e4412f6dfa1051377490842f8df3c,0.9124691792799708
000e46d401e0eb7ca7b79d2635247f81,0.4812335923930118
000e487e44ffd822b97e97b0c08ce0aa,0.817720547092907
000e488f50fb083b87c0b170cf632e8a,0.8579880101165597
000e4d43af5dbc01fa2bc948d40999d3,0.11538650295514252
000e52717d50236cc5e779424bd1300a,0.09346882445701998
000e527648a2175df36bfaaadcc96997,0.0896993569581126
000e544e532a8e334fa0d3c4eecfa8a3,0.18644976317615436
000e59d875baa441a85a7d559b719d71,0.8647345856664321
000e5dc508c55ca9235d1a0a237a92b7,0.5538834570628369
000e670c099eed20023ed1f8dde9b48f,0.4019481848377696
000e672432ef476c073eb1b9119b019c,0.6382402541351503
000e67e1d2f329ee1eb0c1ebd3bf7d7c,0.7018769902666275
000e6890efd859582732f6ba4ea413cc,0.10745205090871324
000e6e460734d10d7f7ce081d6eca09d,0.10478949959942674
000e6f3959ecc6646b58199baa6d8623,0.10677554938234068
000e7240f13bededa54471f3c2065311,0.7618028531867006
000e725f5111237abab1c198549aa203,0.4635628393646912
000e72694bc4c74f7c1db3cb9fae2f0b,0.04657139017906886
000e728703e165c4eb72e76ea722a2f2,0.34708072725305406
000e7435fda0a8ec6694d0ee5f0bfa9b,0.3635562303451242
000e74c50fdaf0eecb802c691c7feb0b,0.9858181107227321
000e790f7a06791e459bba7c503dc95a,0.47618134806058954
000e7d759c02b20921dd0093468d8d46,0.9885417745152207
000e7fcb04ab5b1359ecc4e530dd4d09,0.8761309210930072
000e7fe44f6a150568f4f1f2899015d2,0.6569467932169144
000e80a8bc75ccb5e7fee0017cbcec52,0.724530077735342
000e80b1d1776228d988cee475a441fd,0.44001039727195757
000e80f679fa6a1ae03e645de0a6fdfe,0.8168406496486519
000e81a02c0e1fcb5bc4ac7d97637e61,0.5925497124719749
000e83f5cbbfb845c0442ba425ab4f7a,0.1498912570346822
000e853ac29cd788e8aacf1605ae2955,0.5677926634065638
000e88b34b9929f0e156cb816ce04ced,0.7317480468950853
000e88db474e2d0be2045511cb62cf4c,0.33430912387727174
000e8a311c5bee82c0fadb84672ad6a9,0.14667889573086823
000e8db132d29a6b96e99edebbedce8d,0.01322625534175248
000e8dfb3ff262ff4bdb354a8ff3c4de,0.14942292499067722
000e8fa283ac2437f1b539ac78c9e0ec,0.7276164328220589
000e91a478da8304eed367f23558196b,0.26781599304959613
000e92a10b452f5be6159a9d4d809e15,0.5760733252728292
000e94d31bdda0b121709dd8f96198d9,0.39389369779607675
000e965fe1b4d1f4fe9c8e4b8dd5aef7,0.3268210956023906
000e97f8de22ccf18a9beb892cf66a20,0.13575827632679816
000e9e3fabf5209c9aedbac3081272b4,0.7272987819059281
000e9e5d9f257ea9ad4005845b5b9547,0.42377553380240474
000e9eeccf52e1968098c5f8b96e6f42,0.3903529708166862
000e9fb5b294c30c214e7c5834669e18,0.34518515960642904
000ea0715383f1dfb462b9f8de039e61,0.38661625028990065
000ea0aa971be03a7ffe04c0da5d9352,0.9993930730021288
000ea4cb1cf9022e6d869784591f3afc,0.9817591782149385
000ea558b802c2408923e281f0273951,0.6726497152464118
000eaaf1ed147fe2d3309bc036c671fc,0.183436479671794
000eac447548fb5ae1ef1d44904d81db,0.2273283650209199
000eae9499adecb4703c1a0a0bb2815e,0.6316333518215642
000eb187facc5bbc3379b581b409459d,0.9261213929579525
000eb3ee07e9e7d04c8395f6d207f69c,0.00039291676240571505
000eb60bd3bd8953de071a645c2e63b0,0.8505055760990248
000eb73e82af79fc0e37009e33aa438f,0.598135205055785
000eb8931b7d309e6d5e20e54e40e05d,0.3922729440008347
000ebb30d6a684dee5e8928f3dc77b0d,0.33041257946145874
000ebb40e0b7148b28cd0075e1cd8077,0.0033502593723518936
000ebcaf2dcaaa18c67a9ac26d36429b,0.9799279553902448
000ebf7d8ae9761127aa1ebaeac05bb1,0.6463069338476932
000ec1851a888b47b9e0ab345c7e228d,0.9855821457671459
000ec25b4ba4d30d15b4297d2511a902,0.9412428074365382
000ec4a4d3b6678b13df824a5a74bd29,0.9887823312054508
000ec4c642b06dc6d72be051ddabc0be,0.09409617176297769
000ec6ef1f66239c58bc154ff9f79e79,0.2258250380942437
000ec90ecfb827fad029c30b5c0d3cdc,0.5937835087944567
000eccdff80a332b8c56528677ef9b8e,0.047501422304572105
000ecf0644c8335efe2be4893fd9db9f,0.005201617359321564
000ed5a830ba9e1b438b2550c9839905,0.16735442296950498
000ed5ffaa0b9ea3feb788cefd28cd0f,0.804053174287744
000ed7b93a900e506ad1216b8d597287,0.9309870552767439
000ed8e3e6d8642a37917d469ff838bb,0.930891163407047
000eda771ad95ce7b64b49fbde868867,0.8531942062250893
000edd1ca481c379f3090eca4e8e95ee,0.019791974107419286
000ee133921bbef73e00140fcd9d3a10,0.3216485947782992
000ee9dd35bb608f170e1644815a64ef,0.9352901299045588
000eec6ddbd2e8df0338b9ad98956ab2,0.9655749933098423
000eee28d21d9720e47e48a1599f19aa,0.8457375824440863
000eee521ac6ebc8e56266d4a57307a0,0.9111989697938921
000eeeef5105dc7b10ea485a7f6ad6cd,0.03357451855607674
000ef02cbbc8c51864de3a9c9b979343,0.8322544968045569
000ef5159e7c73f6562a03874a0dc4bd,0.3985977303380118
000ef7b95e5bf4af6ae1f5f7767a62f2,0.591104000423443
000ef96092bf8ed80c3e250f7fe25720,0.928467502855936
000efa42925d1113e083eb840e9af071,0.9393642654140906
000efdca2585128dcee616e17cabd2ba,0.5319173660278075
000efe8b78a8a7c9843f0a396edc0f41,0.20899486263407097
000f0163edf7f3b17e0e42be025d8a55,0.9748656919821789
000f01ca36427fbd60df68b1a057a4fd,0.6042442961496547
000f02362c9d4c281e4e39230f28cc3b,0.16252863657024585
000f02bb1c4bc29697973c589624c034,0.01741117403115633
000f0722aa6323463cff240b3e581c31,0.0076533597736191394
000f086ef401543a61aa19b402d4dc38,0.7097631897203823
000f0a923bbcf6e5422198d842ebec3a,0.28439181702917027
000f0b8a7332ea7425a12a4d1eab5ec6,0.23537619053815795
000f160cd25c53ff5393bd6cdd2769a1,0.43608804830596637
000f1ab3958153de7fc04d17e5831a6c,0.08800236600172662
000f2121bbfc24a73839ad07ed6125c3,0.22159413568106534
000f22cbc86458c138ee16e5fdf2d5a9,0.25470753105928756
000f295ed852535b8bc9ff5e38983da2,0.9203084433558446
000f29717418ebdcc514016233c0fc10,0.9338798737026821
000f2b257b4bd9ad4d345c53bd120229,0.5290887999270157
000f2fdaa6eddb855e272ee793cb3fda,0.012265451866698585
000f317323cdebb667afca096faf1d3e,0.9710559568042214
000f333e18a4cfffabb166eb5a2ebaa0,0.6816515589793848
000f359ce19b085204568edfbe26c7fa,0.3926783538916023
000f3b3397a5444e4fbedffd86017acc,0.5684341084486734
000f3bee2e94da5fb7b346c9a6829b48,0.8672465110718911
000f3cffb9f8829b482f88cd9c344f52,0.48884029329154866
000f3f7bd1c28c74aac93a0402e484cd,0.7592155024094439
000f3fc685299a970b6687e43fc28d11,0.4130072917128521
000f401a61a271ad4e12c58d12b38e86,0.08819521786320517
000f404338f274269817a000b6bafa1c,0.06600862069267177
000f4383a171aa8d87484b2f954c97ad,0.2325454814901644
000f43fccff3151b42d2900261ac0cca,0.31893536652881826
000f442382f39aa32f592d2c99e6f457,0.8242968719433522
000f4587c80ead43d94f3e5f494d050f,0.7521967178285628
000f4a8d8077855f898e4a5066dd9ec9,0.4914660028638095
000f4eecf931b8fcc8daf2a2b497e5f9,0.3506413695792606
000f4f6174d55c5029f088e398195eb3,0.2056316659446722
000f4fb86b0921e298776a9491c280d3,0.09642803983474568
000f57054f1e99f53a697fb6700e1004,0.6639604121250613
000f586890f66b06ce8812fd1559ea48,0.40114118467340487
000f59e024cd6123f5d6e980864a9c00,0.022249737110878298
000f5dd465066d698a33c67a6d752865,0.5968806309218793
000f5e62e6158a4ddca7163920585443,0.8540889711394014
000f5fdf3056a2656a990e48970cb651,0.9392491089466927
000f61fcb2d1bdf2c66755618d300a42,0.3220776290264271
000f64edfdd6fa5db1334313a0124fc1,0.2495757944653737
000f65a26414af682afb37d65eb1a880,0.25107361925329796
000f65ee54d4392607e63474931db041,0.1978423053104167
000f6e01395ce53abbfce354c4fbca82,0.15253826801093817
000f6f1bf2d191bd439ba452e369924f,0.668672600260237
000f6f409343d26a39d05d7e23ff3c6c,0.7628865958653183
000f6f498af8614d79898a96a02ebf27,0.2267559886500411
000f6fc72da45d5918af00f6171e8b44,0.14315355202388458
000f6fe80c1faa353696818ab73cd43d,0.9791872154720596
000f702acb0c3de87c02441f7502197f,0.07880144309116033
000f729ff2eac809987706e8eec793e1,0.7919946775074153
000f73338426db60c887da92fca2f4f4,0.5765606271065576
000f75e109474b05348efebe3bb6ff61,0.5969597206334044
000f76ce48827e09b162ee69ec1ad8d6,0.21411878002867335
000f7782eee1166a4bafbc96a91efdfa,0.4373015041088446
000f793f9e5829ac44da50b4dfcc8de5,0.2938385900254661
000f7ac7579d119739a81c76912a10ee,0.8232751586390948
000f7b0450b0016c2938bf461071d504,0.6867445533712033
000f7b1b8a243a4c6e8b407939cc7e27,0.7948552013746891
000f7d6a7a155882fbe1efd44be8a0b8,0.112459968019614
000f7d6d25e77d945e3a2af1c5a2630a,0.1667874837734633
000f7f0c7d2e15cd7a29629cabba66a3,0.04164148893411301
000f802eacdeddb1965e104b1c4c16fe,0.9177216691392365
000f852013f35c29df07451bc12fbd0c,0.21357917460863363
000f863581f0525b0d5a290971d69836,0.30373745934654395
000f898e9fa8230bc9e668af3dd8bdcb,0.5093397986947331
000f8aaee8c2b461622387357812c819,0.9248844691676494
000f8cc399320bee81b7e90a2c0bf8e0,0.3130058501498424
000f901a7d7ef9e393cca93b28ac4277,0.6153760909919751
000f90c39721827b8cfad6bc452a94ff,0.47469620136060897
000f90ecc062d57f883edc2cd35b1fb9,0.1545041491147613
000f91161f5453f2e108f261a7bff7db,0.4998790545628169
000f91226e6a94ebcf7c6a2b4fea2458,0.9828518006411908
000f96a40e7a6e1db24d85072fea6c04,0.49922499510336915
000f98c0bddc682ea79dcac222611bb6,0.2759988178221281
000f99dcdc06c0a5a6850337b3c0e8c7,0.9728585127885815
000f9b2c4cd576f2fb47008c88df26b3,0.9907155557428423
000f9d31ec1995e00b6fdd959ba6d475,0.6222386965081438
000f9da565d02041dfe97dc97b0f1fb2,0.39471756531142754
000fa0da0ccbb40f45c5087ecd4a8256,0.1507444216083752
000fa126d006447bc8947d47a793539c,0.07117972207164569
000fa41b1bacc9fa5f3b5ea4a81e80e8,0.9921936213723198
000fa583fe5644df232ed904b71eec17,0.8619865381959091
000fa5e10e422f1dd7addd7333a74fcc,0.8981296813554474
000fa84f1831f728f80c9e7bd0cb138e,0.32032523883429964
000fa8fdb8798396fa13e31bd77963c3,0.6573464337374534
000fa97c312cde6d99c5b710d29dce87,0.5832409584469572
000fa9f473a3c7a55477154a70da1a37,0.1417031215735567
000fabffb6eafbbfc4f02b1a886c5ccf,0.49168958502472104
000fb0283eb3becef1291cc1e28295a4,0.04764567296137434
000fb169da3913df1a8fe856744efd45,0.7411009686775972
000fb2399fd09459fbd2830dc8ef981a,0.8730134171433618
000fb30cc972c9e738abb50f91b0ef17,0.8567914040229417
000fb337687d705e4b22d93ebe171aa8,0.4496783981559518
000fb3448200173a0eba2019e2342c95,0.9527955769133528
000fb3962f3033f0ce5af6c9e7515c65,0.9424167117193187
000fb5779f165d281d93eb39371647e3,0.2141314678884665
000fb57aeedc8213460d314ed9e7624e,0.07242500773224436
000fb72b6f1901e9e4ce0e77d167c522,0.4811454241422368
000fb83d4472f045eb06759f505e460e,0.3681347312205645
000fbac4fce3b9d3d63f7d480078a75d,0.15679083596589616
000fbbd8915e1af9c46f82ba2e010c5a,0.9014079587406433
000fbd8f658450db180fdea71c004044,0.9151960516691859
000fbd9c85c5a2708a844db10f93d1e6,0.09713711881341225
000fc008fa9e7c1554a95f33eac6ce7e,0.8999324136654697
000fc267c310977e84d5417cabab218f,0.3317267769220331
000fc58a8b7b34b67591249091634013,0.4442443986225454
000fc713581964dbc82ab1f3c9b9dd94,0.6212746351888516
000fca4ed818a81faad03847eb296b3f,0.2236165423751968
000fcab3cd886905a628bb6e6bed706c,0.07407048071214573
000fccf78f87e2f3ac6055f81f742e26,0.9148994301942962
000fcf4cee10d26497418a53033c004c,0.7224649008435398
000fcf7a1cfc4a9ccc689802179db1fb,0.3606592050898165
000fd272ba53b8c7226ef4df91b41266,0.5665915495846076
000fd3e4b88740759d8a785383c9e007,0.6434132413173084
000fd7c1e9ad3c99805fa7e8c7800e6f,0.44983287531284044
000fd81f3a626e2c4027330c1fb5b424,0.5120147418690704
000fda452813798d9807354df49effef,0.89166231603718
000fde9c7c7148eb0097c7139092cece,0.05848193946446756
000fe1278ad98e418736971735ccc8f0,0.6891655124388693
000fe384c98651cb9d5a9c8ef2bed3b9,0.7853578487586466
000fe3d3e56eb83b3a3615e29a29093e,0.2029884215534422
000fe6537fb7dd052535b41115a236d2,0.5951779769945712
000fea4bf04178ded6debf07de8f77f2,0.9285099199083386
000fec46f9d542df965542b9d4a1584e,0.43446364234320123
000fee0e2f8425b0df280bef4ebf4a49,0.042080725374869066
000fee86da6c58c4d4e57e8937cd2327,0.9432807268068419
000ff3598e90f8ae01b963d9c5a7a680,0.18524358113749384
000ff47dd1f8045cb700406b4bbadd41,0.324012704956708
000ff4acda1e0efb904f076cc54eb553,0.3542682007689063
000ff71cf5207dd3f0874fc94fa411c4,0.8500165972561842
000ff7ac2961d7f170042ea625779dea,0.6372555432746407
000ff9fb8e4cea10e862e22af9c456fc,0.5630380564273035
000ffaa552b0612dfd30bb135cd2902f,0.8191484422387949
000ffc1af04d18b7d947a1e4d5bff6c0,0.41362666645705737
000ffc5a59f041f9817e501b58d57e47,0.6692808636688401
000ffe398127ed177efe23702b824375,0.6583620790804602
000fff2a811a3e3f722f0149378b55b5,0.4821175644729899
001000a6e691ce0a3cad6c7c0615b1da,0.1538387224649823
001001d800c7fb0b222903b5328d0c30,0.09739094356890132
001004c9297eadd9a6a24f0e6fbac659,0.8694834170078642
0010054530e416378d74d6c308f15dc7,0.7085850051013103
001007e46f0eb0f61b1c3339ca60f8d9,0.08954947781135214
001007f6a633f1fba96a503dbaad3496,0.18283281055454093
001008a4606f106686fb64ee9e305397,0.2656906730050925
00100db952679eaf6d565db92a2f2e1c,0.31284416119529646
001010bf7c461f0fc422c4d03986d794,0.7857086163417655
001011fa72bd495cce8af3c4d1adebd3,0.40719730877522
001012bbb999154665be45c6e83d35c9,0.4152226456820933
001013550030f2693b9b2a8a1a982a06,0.1867427854990772
001013981d24aa7707af69631e92d802,0.901991697359647
001014832769a408d5a36d376966c771,0.29264129076303613
0010157c722ec51b4b26635be8da34f5,0.3473787818825276
001015ce16b0174c24dd3d73f5ae8dda,0.6371772960768906
0010170b215a5f69bd15a1d64424607d,0.14284157197546654
001017899bd8b8d98faad8bd2de46e48,0.6349686249333657
001017a9bd7d79befde2b88801a5687a,0.46445123872077454
001019698e2a05a530b99700a8616576,0.37533278851089913
001019eff3a040a4b88d71e56c122079,0.6632210863409476
00101baf45d98c53eab849c2b7dd35e7,0.4015275057231309
00101cb8fb4e9dcf25efc734f2182680,0.21691172845156625
00101d539075566e774a8a99a860abf1,0.7126642413727814
00101d793fe13adc6607c850ea583203,0.33147669495987553
00101edb15698418f1e9363ad116cfb9,0.012452832561378857
00101ee26f479f60e025375f7101058c,0.32031942497226595
001020457c415b8b485358149ab3fe34,0.0676816203700551
00102503ab27b0b1b1a7184761377f56,0.971467869384664
0010256fabf199fb5b066731ac7a1246,0.960545148766961
001026aed2eb38f90a1b001d54921f97,0.8966424247697524
0010295b8a84f852f7f85d3cf26d3849,0.05943838697164716
0010311bbc6b2e18cbbb7cdbe51cfadd,0.6854551373433173
001031729a1e835f0813f4b42c755154,0.09759849499843698
00103188d84ff6b2cbd3a65fb933b1a8,0.560649104794786
00103391550e00b8752202c214603ad5,0.5176238479994818
001034bbdfe765ce8bfa3189a63bccf3,0.08283010176752148
001035c73a0477a9ccd855b4beca45c2,0.8733005138433267
0010390a8e6bf83e4d165f0a22f05d20,0.0835191898962171
00103dbc9cd867b014077166ea8bbf7d,0.5418504071478096
00103dee754e30821e0604da4cb2144c,0.6995212207378828
00103e0671c05290e98311bb142f3334,0.43471147702158275
00103e40b58d33bd2cf6671f601758ab,0.8647916504810195
00103ef87b7d5d2405d1d4230469ed7c,0.34018009894866374
0010412b2c3594d973ccc4f8fca5eba1,0.7865250848532052
0010420d1872ee5e9fe81a907df62784,0.39773877772752986
0010455ac812ef9a500d53fc5f9a3280,0.2741932896859076
001048f825e3107ccdb3c9a5907c723c,0.3425401393023386
00104982841615c744c0766fed5dc52d,0.9733933641817049
00104a34abe3c93d0ca44fe742f187b3,0.20487561747245797
00104ad28c1207b1e8ed7654a8683e47,0.30833549607807353
00104c38818eafce17b0f27d537ee68c,0.4470065230582262
00104e1220d7231307a90acbfbddc0a1,0.6388667225259859
00104e476a99acef8640716eed455acd,0.9571698978712244
00104eb18c3d9326b49146e1d379bf6a,0.3454007751865462
00104eb6ce9fe97fdfddce1087805b86,0.3671494546345532
00104f8390fcf426631096f3993b6ae7,0.8783193794315864
001055c9f251375acb740c0b9657f3f5,0.2018602835851433
001056fbf8483db63589ccf1a8ec1a25,0.4550664375250172
0010594f18f3278e1e4129070a5d177f,0.3958711496395888
001059e0441de0c3dafe5aed8153c502,0.47352075895441104
00105e8f9d4fc788aa79d34d12bdceda,0.7958622202337309
00105e9a64f7c1705c4ce5ed28f924f0,0.39692048142926384
00105ffc650202a1fdac1b6afb92f30a,0.7649618434607054
0010602f48cc330adc83c2753684392f,0.948645973938949
00106565e0c3e59897fc22568f1c6dda,0.22413893285486663
00106690bc152345f779613e8678ade5,0.17219255594275706
001069f093f475ca50775e319c01cdfd,0.5506064069191848
00106dbbe91cb4cae276b7f465ced9a2,0.55274200161551
00107004854c3953da302d3475230137,0.7196894798498059
