MachineIdentifier,HasDetections
00112c955ad94a0a12ac4531db74e5c2,0.9945839043406629
00112e04e4dfd6205db0a3ecfd0287c3,0.6992645037141199
00112e80d9b2dec0cec258a526684cfe,0.7845515862990138
001134b57314f5ead6aa7c737169563a,0.06633187808695096
001139e707f83026712c058f5c9b034d,0.7908230499794754
00113b4c26f7fa0aadaca841610498f4,0.16284840935432454
00113b73db7d285530cc02e9ddba5b76,0.34393764827644047
0011468f8d1bf5c655541aa867b70e0b,0.3790416586309786
00114835b3e8ada85c6c7a068a44865c,0.4250242642879194
0011497edd73f32d4ad9518fd6e408d2,0.4807484663718423
00114c6e58d577f63975514b33204a1c,0.27036328747667393
00114cf6660b4dac334e406660e5d1fc,0.2552038963094886
0011506c50ba936ed060a7f22ccaf319,0.4663567138544744
00115147cbc361205af3298d0eb47c12,0.41052353329987823
0011550702610d08e363f832790b868a,0.2435014334050587
00115b42b916d33758092780d6860fee,0.8404671118109043
00115e2307d147db1b41f63dba60fafd,0.2323544017618755
0011647cdcf3bda5e242934c2639b728,0.23430125547229752
0011650f2c222c75c339715449c073e9,0.3947516680561054
00116676a10e0cbbbc5c8d40756d0802,0.7055900229933313
00116a97bfb166bae18992fdb6027f41,0.027141300557927073
00116b7dca16303509d8a302be67aa39,0.25176415007693864
00116c18f2e0ead19dff98e74092837c,0.0662556536014065
00116eae2669d5f876dcc263af641fab,0.40556299527721473
001171fe4fe0abd75c234e8479dfaf81,0.12742986485120844
001176998302429248ff3adac3e8fcb2,0.8499865831475912
001179142c2bbdea1231a5af2becb581,0.06632750669005538
00117bc20173ef1a49f7efc150624c4f,0.9956827210646244
00117cbb5dc3a4d8b6f8aa699aaf533a,0.6958746864682024
00117cea7c976d00e1886797b2475128,0.7038612662892139
00117d6a26c908e814a68e61af66fd52,0.9722026203435238
00117f2337d3c76c0681b124c1ac57b2,0.9539576103788053
00118299d4d3efe8631b20f25c9ae530,0.787898554925944
0011832af51a81a48be425e47182b482,0.729815386376659
0011842e8fa0ca6fb8fe17cc0f7dc69f,0.8004250003561789
001185d2d378fb615f283c9404e87107,0.7078485540841206
00118832f98d4476d0bc320cb1756752,0.6774774025643312
001188d15db442901a6ed14a34fc6759,0.4903165723961207
00118bd464131d0af217da3f8c1907c2,0.9388521906354402
00118dae5cdf01036fbe59f47dbdef69,0.7143932840584984
00118e2f7a140966573c4a95deff7ef3,0.9996866104258054
0011917a915829bc116d59dffdc77f7c,0.1161050726049091
00119294f0928190b08959e045b53be8,0.5097480135102138
0011931d47dabcc18b3b0341eff032bd,0.05588831625054447
00119452b720af8938000c18743eff1a,0.33840436111880356
00119504cad8ee50241a67cf26e70df5,0.1708796585902672
0011956ae7e3f0a4fc2d1e7c333c7038,0.7730784837082549
0011967518cab1f47e26e0b088834ab2,0.8526883733621
0011975104027a5c3e42d9f38275c597,0.045624435989660705
0011999760dd9151c4d6471020315f6e,0.4554989164351142
00119afcf75c58ca5ccd91e10230e181,0.37264030553077576
00119b0b89ea5ed138d2d146c9b90956,0.8112819819324861
00119c6f33247da30721d65f53fc8ab3,0.6519451992824233
00119ff05798f185bd6415ea1cdbc144,0.09727748152031279
0011a19c7b6dae56ef475925a1a968e7,0.11293936918019865
0011a26b1fa28c7626f69f52d449c7c1,0.669306628615807
0011a2aef1582454205579a3741f24f9,0.13555918196730965
0011a70b53dbdaab481af4a548486a7c,0.6474127674862867
0011a771ab5e086d310fba478d6cca04,0.5718813955708508
0011a87cb873363aff65a18a703225b1,0.8663647698893191
0011aa1c2613cf4dfd23381f355f9ce1,0.9463011181310467
0011aa5ae823641c2f675eea6c500690,0.8483666158214784
0011aa5c8720668b99a151c222f89d42,0.18461184135068665
0011acce26999f77c09cb7f824603419,0.6363539142771867
0011b01954a4a52fd28a72dfa9e5b087,0.33959780545983964
0011b0b11a520ef15bf95cf83ba20d9b,0.1917261340820966
0011b1774a4243410fe38a555d2fce0f,0.25380773366440046
0011b20b732587fdf865fe135e4c8764,0.33616268602047916
0011b4a7a93c77c72ea8b58c0b4cbe8b,0.8039750416665365
0011b5f35809fbbd410a8e0011839b25,0.4436077542509156
0011b7a01226d5b1a950793db7f141fa,0.07965809991967499
0011bb1ed2f59d54da323b2fe324ca66,0.14163336155984874
0011bb6113c088aa91fed4035b4d6afa,0.625196304270752
0011bb77d37600316b7ab7d3a8615ef7,0.641542522166564
0011bcb1d6498b434375748258052552,0.3917435190218608
0011bd4a21f290f64d7d3b4c1546e8bd,0.17391756169895367
0011bdc041f6c453a8f551f22748cabf,0.7854865420035344
0011be491d5948946563cdaab98146a7,0.4419857547638112
0011c2ce53f0615abe141037110145d2,0.4471763869003137
0011c2e1658cf12760e0c40559acd16f,0.018887354481302854
0011c729f54b75e30206c2f4a80c962a,0.9900313820150032
0011c85214c3dfa58d2e2ff55ab684fe,0.9893211023264038
0011ce3da1e0f12802f6b106e053f40a,0.6503881064752485
0011d3d824c832f0afcdd84bf474ee2f,0.9250356610116407
0011d5d1cbc972d7ac2580197f027776,0.5994907320391092
0011d6f1ccc464c52a89e80fa272bd5f,0.923562184115531
0011d72e530d3779ed99e7b78eeab3ca,0.9122101433698613
0011d80c250c5b9d903333d1da28de35,0.5361068142655012
0011d9d9fdda3fc3b7bc940cb66ad186,0.9207057573563148
0011db9d9aad08e0da04446b34b41472,0.6545802390374629
0011dfeeb9b4fcd690478aa36553bf90,0.44695490335126353
0011e17c7868631b67f10044eee2eea0,0.43784460800052283
0011e7b5eb8e2e3980abd06a095d82b7,0.7199904795322425
0011ec564d41e657e5aa1f3f7a42d0c1,0.2642549939175475
0011ec7fac22c7a895f0916866d738a2,0.9763480026080249
0011ece66c5dc955d636dd014e4f10d3,0.13700704605004255
0011ee0877ac9e8cf8c1113716e23b25,0.3292115830575435
0011ee2d35bcb1464840ff422cb496a2,0.5059043739488732
0011f0ee36e0d2ef145c303375ba7ecc,0.11882728028450917
0011f476924017503cde813af045640c,0.34821395245338815
0011f6ab3394c2f11530c6905dd41636,0.23192816852110587
0011fa074c41e726801f352d0b29c65b,0.10900100078571207
0011fa4c73ddf453cd07ccc10433a6cc,0.4301104989826462
0011fc017ea2636e9cd2fd7621d5d445,0.15854284689674147
0011fc4eba04ad1a2ec608bb1d2f7845,0.3204548603281133
0011fe92b5d224de4fc20dc825145211,0.48379552480551213
0011fffc6491cea1e292ed212b171c2a,0.7960146556463059
001203a77d85c5ee85ca5677a74393e6,0.7949902272162968
00120829b74a7e9fc9b55e091373ce55,0.2489683212366659
0012120907dc3ede7ee26d7ce04161c7,0.962068414147526
00121ac1805402fe9add0e35c331f9a2,0.9820852611747761
00121dd7107629cff4f20d50fe7dfef7,0.8473499721095344
00121ea13c2e7701e6d564a4bae722dc,0.06270824333682179
00122043aee3db8ac9b121c10c34ea0a,0.2324481202497004
00122301010faf5ba6d1edf3f0c23dec,0.4873423569597911
001224720ce05f8bcfb5ded4a154772c,0.7642895799475861
001225dfedc8e38656b701fce962272e,0.7550232733439168
001225e20806c751f50ef51caaf72e99,0.9622394071900835
001227805651f034b3da40684bee03ef,0.6147111749438664
0012284d68b7c644395fa2165347dd3f,0.983210774161697
00122855917068cd80a53743f8d1e439,0.11892356570094187
00122c76c60ace610d92f80189ab0f41,0.25751882718735386
00122c89aadcc65775579abfd6fc1f5e,0.5344565879891026
00122d84510b158a393580ff3751dc60,0.47760648166411535
00122dee3d131f96a36a788ea4ee366e,0.5529002817820853
001230e1fe74009ebc96b0a42b4963c6,0.4620364467418743
00123176fb4a9641e910b775f4d913b5,0.4805268502782938
001233a17ca0b062bfee5e7820282126,0.6957074048416354
001234502904d7568e1d4703f406361e,0.29283561065367825
001237c7758f0f5ca687e793e7e68c28,0.956135383291404
0012383fd7d6ce4b31fb6646d0283614,0.03440273765542856
00123a11cca16b23602e62e839f0eaba,0.09273838352557051
00123f2e4c2ee2b6d36ff4b58901250c,0.7437760400326321
001242222209b7491f5066fac01a39e8,0.6860826344679009
00124262376b0014ddfdfd445c2400d8,0.036251120455530805
0012445f696fe92898b0a640d58a840b,0.3846612126959168
001244ba020dbe11ca91ebf9135382bf,0.3072223669214392
0012470fffb28242119767b72e22b32c,0.40063842629968627
00124c9e0c72b8dc4184dee494f96017,0.32698799683173874
00124e8479d3722898b1f928022617a6,0.9124181631277467
001251a8eed64c9764f0efa622c2208b,0.8298544025272461
001252572d170bfbec3397d85ab33155,0.4136513937200652
0012581a29f103f542403330c41637ad,0.2527889094452549
00125bb88c45ec43c390d42dcee454b6,0.5554739650720644
00125e0dda2ca4a8e48ac79f3d4fad41,0.6552856298501909
001261e808ed8f594ea92f8048fbb299,0.039485468145593505
001263a46db1e046591b455f68d3fa4f,0.3316074565701498
001268bccba1f92e2f609f0987180988,0.7439107389150489
001269eecba603ec22a6b65f3c9ebb8f,0.2809856116135593
00126d6fb5d1b548468788cca652d962,0.39746399039575464
00126e5f0b16533cb09490da7587f8f2,0.14173797932774146
00126f2fcff880a9529d0f4bfaa8ce6c,0.8006956497272003
00127adeec646432d9aee2fbdfc42c23,0.6346618518785138
00127c51ca8941323b5705df5b4c201b,0.442124668989877
00127f7ec9b1dd046418cea08884febe,0.9703193860008493
00127fad8df5f346b880ce6b8203f7dc,0.6893489556166902
00127fde62d0d63da2df8560f0dcab98,0.03967670500389564
001281ce3d14e5a686e6dc8e13476e1e,0.3178375077240789
001283c735f1eb214f944cecc4462c65,0.8558193453121526
0012858fe9d1bc00a2701db61557ebbc,0.9133918124751532
00128655310b1f6b11a430cdadd4e21d,0.2109229449286404
00128983e295f1600c37f32b25f1a182,0.025426710365662686
00128a3eb2d00cb5518856a06467e862,0.514333698077659
00128a5143b0875fa270b9c6695489ae,0.03554163881890249
00129487e498d396faebdb978659f607,0.3430975558813075
001294ea9c08a7bb21e4cd9a745f645e,0.49186024556278485
001297526fd5d0bf246e3247f3175064,0.8090394369412578
00129aedd3754373d70dc520d0e7a8c2,0.5711450348303739
00129b59c295fc815ba3d85ac180614d,0.5968686226895358
00129dfc5ac956375067b7aa51b5d630,0.3867306253747852
00129eb2131bf8002f4b125a97c6e65c,0.6274254449950699
00129ebe0da810a0357170cdfe786e57,0.9514558094687198
00129ffe19bd96a3011c8c64faccf7ff,0.6884184137406756
0012a217f1594aa83cecfd0cb866548b,0.7087607418127596
0012a4ddf4e6571daea6116aa784d47e,0.40557053051792025
0012a6233162ed1295f29d3b9c604d2f,0.21949050349761923
0012a890a6200d89c6b18d0884240972,0.7099219423641583
0012abac56de905453735a758bff2a94,0.44604202504417656
0012ad80128abc5ea0e96420f0ad8e3c,0.1480008154305087
0012ae8b02e2b314d69226e6b4f70e6c,0.10822620779458758
0012af21a7420e6e29e3fd7ec0bf2579,0.806260671161803
0012af8672d67308585d0b086de0fe4e,0.2987618651111936
0012afebb58652b5591c0cbe9d29a1db,0.8215307459899033
0012b02b4357e4a2753c546ecfd3096d,0.029751759070627326
0012b05ec2315c15cb2c01304e8a7285,0.26785958416823363
0012b1ff2d9af1175e7dd6369b68b7e0,0.8004039535010181
0012b36a146fca4d4fe959679a014e03,0.031150252686304003
0012b5935a55d203347dcc3906119b3b,0.10466767257125387
0012b6a0ae2e92cad9599f6e04dc7087,0.6499655339970137
0012b9ad2edcfc74f380a53c6120feeb,0.28222648300119557
0012ba295928a2220b2fef1c02a73bfd,0.32667444394796963
0012c41bf8cf2604fdb2c45aa14e64f2,0.9734343495408594
0012c434488c97a06a4891bfed62bb32,0.3541964896242994
0012c5dfc394d012e8aaf34ba90f47d4,0.1603077869954027
0012c6a24889e71013e6977841fbe9b6,0.5858585592074304
0012c79bea832d339775696a7f4f00bb,0.3280348823045821
0012ca94d4712beb077d2676be204ddb,0.9346886549626362
0012cc7fe4c2d7872f93274d808f03b9,0.6108226384583774
0012cef81d61a69cdd51b0c7920b7490,0.4870701784079966
0012cface5774718624c4f68d929e7c2,0.941916645127751
0012d0cfc75330ded3941ac623330e98,0.13567075935763118
0012d1fe7ea63ac424e917a78a286127,0.49054645646746153
0012d44526afd33a88c9dcbce8fbd1ba,0.5308724988927921
0012d5bb2abd7566ca85b09992a160a7,0.5630062929050138
0012d6a13d3ad60100b3096f89b399e7,0.1511374619121323
0012da6cdc7b134d0652d325bf282dc3,0.5347221261475551
0012dd684c74455383bb9b43dde0e172,0.9650539786461859
0012de9e24acbedb9dd6a80bf3d632ac,0.9334919254060674
0012dea336ea9eed50607db0a592b1b7,0.7974871925810258
0012df21f35deff816e186f2349bffed,0.7267041345965822
0012e01d9bf88f44f33233bba596752d,0.5252863866781461
0012e28f1a849c0fac59c7135e2cce60,0.4153505363096637
0012e61338198b240e1af2f8e9754516,0.2746001095806663
0012e881db3aa80c3bc76c15da7a2827,0.2705430546081079
0012f69a1da794d38150af8b2c306c9d,0.9597128865788135
0012f8034de3096aeb69e52e9b2e3020,0.4354437397615156
0012f9a0bcf45d761e73fac4eccda655,0.9860980859718982
0012fe99cb045c1f5a4324dcfea2ff2f,0.3140268454981423
001301460e62ffc6351e0cd064cab12f,0.43315712784337934
001305511898f43ca4226341cd37ed5d,0.4043568252817843
001306040d6302850eeca8fa7b14c865,0.9739860212792737
00130737bf37433d9f59967f6aeaac88,0.22129859595427925
00130d831afc364bd8240679666f1967,0.8204100686443253
00130eb341b3bc96a14b929f5153f04e,0.05928140240214408
00130fa19bc9a20847de4b69b0293c24,0.2817776182738895
001312c667081293418872b13eeb986b,0.5349827900065702
0013165987fa8f780190ea3e8fc9c8ab,0.36259743075799755
0013197def272448e7746b6927b48574,0.7051431846377514
00131f20849fb892eeab862b853312d4,0.953561931741613
00132276183d480cd64a807756cc0f6a,0.8316612038371314
0013230476c971cf6e6d47534de0c181,0.9680803143766951
001323e298aac7357b83d5bc820a5f91,0.3866600079691067
001325dfc1f989e88b8b957bd1a62f0e,0.6686593492880518
001328ac1507f34fe4f7d2b8cd277247,0.2884114083490382
00132952ca1693f6152c9ab577d3e92e,0.7374409095664487
00132a9f5fa16a76dcced2946d8ec933,0.7871201571820289
00132e8d01fcaebf2128a78639c89335,0.7449140127711203
00132e996afde916040830a6a6ec4e09,0.07612188581951929
00132ed699cf8ca271ab8abaa5956948,0.7045224205847577
00132fcbf7f01e80b501f0d3c1b0aa84,0.9607968518844803
001330950eb4af973d673cad4f9f89e7,0.12998480946912305
001332075b9480a3b10d7db1a8db83fa,0.28085124204422707
001332182dd89169dd726f7c0cd4e297,0.24882036840795763
001334740ffe095675cb8ec829be9abc,0.4173216085185594
001337668d54f12e211910d720dee387,0.2507305373806481
00133919475c9aa8dda822fd04a944f9,0.07353111453950156
00133bc809d4ec6bce9f497af1661591,0.5709066937008611
00133cceeb47c9ba6421df58edea5c90,0.03539688410349817
00133ff5fa8d060a7117bcbb39c6eceb,0.8799431301726054
001341a0119ea5c33354777c1eaceb11,0.6369066215438991
0013427d507b38a838e384e912a3e0e4,0.2978560551846463
001342e68652ca81de1e318bdf0c438a,0.11548385458447885
00134389931dfe1a15f41cec4f3d47b2,0.31244643844492226
0013446f541e46bd104062c48b3cf73a,0.5583933048812995
001344e2134c77b88f587e78459b41b6,0.5837330642221779
001344efd6b5f9d64986dd96e7868f33,0.7081636517724866
00134a59954e5ff52ef4a11fc3560faa,0.3367990832619805
00134d512dbac43db464f0db8dbf82a1,0.2784789925782247
0013526c0dd46ec2e4e4f4623e4ab787,0.755426367584919
0013567d2b02aaf2c56712ac759a330a,0.7071623716326941
0013568af5f3ea18c2d42b3b441060e3,0.879300859127407
00135dde7577edb92791b7dc3a5ce95c,0.8638776207410928
00135e0d9d2ed3037238227857809e70,0.6539229530957614
00135ed3ac6a76227b6efe9a8dfc890e,0.8706414719635013
001360aadc1e5ef7a9718cf74e051393,0.4586072347958683
001362cc094c804cd853a316b57ab835,0.1583742971833203
001363d0d949e3cdbe030848e913a64f,0.3342219188310055
001366c773a03f6767a077b3a6832f98,0.4583856133925084
00136a0d190b19ea6604282960de2a44,0.9448911492632568
00136b19d46f0024e177101f5de6a7de,0.4292846234662906
00136b9a6efcce1256d0a9a11349e1de,0.6914503467371379
00136da954e24f8c4e3e781214afbc29,0.8599316182829719
00136f6446e1d590aa37842c4a840b30,0.8075524501175334
0013701c995ee407b697125261e8436f,0.4122516259981418
001373de39cbc530635c5a409a8630ee,0.830179785853021
001375fecd93033bfe9510dcc488f511,0.4072149251491972
0013764666962df7dd182a914442d932,0.770205481410821
001378c88168bd7f19098570838992c3,0.8746107773473335
00137abce98d683b0e59eacdc948569d,0.4850660298557893
00137b009e4549c8c5218da94a4b4d4c,0.8939084268335319
001381a91af7dc39d52788b4991ae67a,0.061542340328336165
00138471813628e091f63980e8fca042,0.6203609710261054
0013858010f1e475ba94402c83331438,0.15684929200403852
001385fa442673faa13a24308e9bedbc,0.17799921161488053
001385ff9635ae5ae6d484cabfd6a8c2,0.23555320885712416
001386af823506b0ee734797ea982b26,0.8137795959953895
00138a6c79ee991ddf6ce43af29019c3,0.5227451961828077
00138b9174517c08f252e61a88570082,0.8074518287074117
00138c26f3673a48e063cbb6daf4e38e,0.2454974874416963
00138c622687cf823f0173407cb269ec,0.6098794282764625
00139002328decddb1161a9e40da049c,0.04298320867980854
00139124a5403934fffd53f5bce97e70,0.21682214111741382
001393ef2260cab8dfe891c9409290d0,0.18017842992489408
0013950408ee352b9d30481d991e959f,0.4079847513648238
001395144b48a258254b6ad0e536230b,0.4499098432886799
0013952cf5a541bbf645503778062dfc,0.5000871750035698
00139913b4aa345ee4667884ee6863ad,0.6741654017636866
00139c4744597c7ed832fe3dfb730546,0.1072196554788225
00139c6cb38555fae173fd4a30aad8fc,0.7134106316867633
0013a3ecde2ff79ea5bbd88e8f1a333e,0.29754254684412385
0013a59a6b773528cae1faa9acb32c7d,0.6433248216721419
0013a6a4ce1d973412553b6fb9b190f3,0.2820586570508591
0013ab2379a4ca0deada9e2fd349f032,0.20542347371850478
0013ab828662f0e3ea7b5530d1fad6fe,0.4585751571118505
0013ac51f63bfbdf2558081976c611cf,0.3795505875260843
0013ae1eaace0dd0edca97342043fe12,0.25914839056041294
0013b0ef0db3cf1399fb25558a1a0eba,0.7841629008475801
0013b272adc9d67ad829e9606c397ea2,0.11202372459579191
0013b2f64339628b3546efe0dd765f0f,0.1680631559798802
0013b6286f4693af687fd15e629e45f6,0.19299886292503132
0013b8479ef595edc1d3ba9506163726,0.9100066940080705
0013b879d2253c4e3c3856b24cad21de,0.5908232025019867
0013b8ac817d8450347b88084d10079f,0.8703940113658373
0013bb2f21d3cee3f7dc8fc3763d87b2,0.8867745949469453
0013bfe15fee140a89158ce3a214ce4b,0.023091783084617123
0013c140d61e27d3e0b26db1a83aa6ae,0.7921269652854915
0013c2d14fbef1c211f6de9951d895a9,0.30767425561499573
0013c2d1ccb537e5b589bd462937cded,0.9940158716780398
0013c3872e399b820907adfc4a2077ee,0.976248492566393
0013c3d8600078141be8ceee5e3056b7,0.4505395130492945
0013c96f024a3795b47aa9637c9d1852,0.39208669766829995
0013c9e7ce1c6c8ef92b2a6c74ac3941,0.49418089117062536
0013d388e89871ceb9f6eb7b3b8d8da2,0.5940924315152706
0013d3d7ddbbc7cfcef70a099eba371f,0.630660735322337
0013d48f84e112315e9437b725fee856,0.4949038445240366
0013d5d7f125cdc0ec55ccff67280fa7,0.7651308981399444
0013d7d76ff17adbf82ec50945e88f17,0.11300531221290266
0013d96a9e1e2a1e4f59b9ab12c50805,0.8045668406102859
0013d9b7ad8cb9a50e50a84494bb4035,0.4634545738623107
0013dd2773a350a0c4e03c35b294b529,0.7998280653615353
0013dfac8a7679c2542794e6099e57cf,0.7813245644464726
0013e28ed76ca8efe136c089cf963d9f,0.02055390606481966
0013e3934f017fba552c06ef5ded0147,0.4110603062129694
0013e5011c4f9b9300e984e07ecc5e95,0.9539601486015536
0013e6a6f0e3f1d14d3863e141dfba8c,0.14059623124666298
0013e96908b751f05a94c7dc8f78c37d,0.9243569506659126
0013eb6736d410d42f95abdabd8118ae,0.28264521056454894
0013ebf4d88625b66e27c70abf1007c8,0.6807849172291676
0013ec4b9a90c9ca9a676d1ebd94b667,0.8651970019898929
0013efabd168b35a5551b2254cde9798,0.14099249096511757
0013f2a8de769afd99e3bc23a281ca0d,0.7830528905282189
0013f31df880cfd8b967019b2da598c1,0.09397295254029336
0013f5a6e39a53b19affb0120039c60c,0.6202332050359604
0013f5d899ef97737c80d244c094f8ce,0.9391074877566734
0013f5e74ded928cdb740155995fcabf,0.7909927029581454
0013f6353cadf9bb20175eeb3c10dd63,0.6108796026793596
0013f911cffc67455d678fe4c766415f,0.5565219741385832
0013f9eb2f61a75426f1114d67838437,0.8434294762209023
0014004dae1a5c24f2e7e1fc0b9fbabb,0.7064587876157132
00140334628f9ef924d775313c56b775,0.9341124698052801
00140bdc1ab74101816e4f597dc1bd50,0.21584498840569122
00140d710409046d9296dc7463aa0d6f,0.1691578511696794
00140ddbad29a3f725ac14715319433d,0.8363886003822356
00140fb69bff9910e0db073ff49a8d86,0.20178912154503337
001414229b24bfb7ab880511cbe5dae7,0.5890917862742422
0014147d619d35db63099537f89fb83e,0.7456529956097597
0014160a996fc6524c6a6e1402519559,0.4614362797991852
0014164d390ec565623478c77c8af1b7,0.7652879923967536
00141ad1d1db5de4a02eb967606a95a7,0.26122007539155845
00141d593a014f4b5d0c4ea328c58d41,0.057646329238229876
00141db3cc15bb2c096d698c637628f9,0.21797775928643548
00141ea1489ddfadfb263c421e6d4f31,0.521723483409682
001423c04916575f8f51c65cd9a258d5,0.027993230960690285
0014263dc336058d490f273370eaa99e,0.6424959469272064
0014269adc0cda3975ae5a488d865483,0.4571122403920572
001426f4c9751ee1fe9c626cd49e960d,0.07984891309556419
0014289e05b077f2df2c4bd2633b8974,0.4329923460218693
001428d9fd84e9bf232c8be9420155e9,0.5523112463464395
00142ccbf7f0e141eba31f75a61be124,0.2776123999244188
00142d0ecf388f368e9ba678c0ee5d23,0.0008852030704572522
00142d960349dd8520fafff533552732,0.7673354279271729
00143268cd6022859cdb71148cdffb4f,0.9643148772974942
001435af28970f0c404e7bb745b0cc98,0.5775569275877347
001436ee6a57e563092e0da9c8ed61be,0.40602801550290957
001437a7878c105d7df17a2cfb2e5814,0.9502253878801368
001439a1aa143402f722ae42b044e9d5,0.11681068335720535
00143bf57fee3bc1ae096c5e293d0510,0.537515774722488
00143d5d7963e88f0611b94bd22b6ee3,0.813836370659028
0014467e52a8d6262fe7e9bf7a776fd0,0.5929189463632255
00144713beccdec479f4a10739dcafd6,0.5869472681185111
001453df7332dc06bfd6942d1692c606,0.33964798377106
001455f3eedebfe7fa748eaa25a1c47f,0.6848250574638017
001456bedbce08c27da49b763bf347f2,0.5627410476010186
0014586ff7ec562f2e27fd4c2fb9cf59,0.9514406645968148
00145d412875ce995975f7c154bbfcb6,0.5296377409592188
00145e762a61d82d3036eb299006e5b8,0.3197245553814616
00145edad90b5567f6ecac1b855ae74f,0.44976358863493104
00145f2ef47eefed6aa86b5d5a02e911,0.41342773160945034
00146093ff8a22392a0f7c0bcd071fc8,0.36463590370453847
0014612d7e83bbc78f2963469de9d151,0.5304741809396737
001463119d6a854fd6e8f6673c45c046,0.13178783015477302
0014655af7631698c1c39a0e741ba057,0.848841027923113
0014671e0a74037dc34fcc2fed2c3e06,0.7981308743568684
001467527e94b572f32c8b5842d96e26,0.9895790549570772
001467ea0ba721addc1b5000d2c42ef5,0.3303388002798713
00146b404dcf725bc84895f40d99dd73,0.6169014130055153
00146edf4ac8b8702a5e59ddbe7d1eea,0.013100545221424897
001471906f2617c83b4fd5c911b1646e,0.8240935325755274
001472100bfca87088d27908653f1c0d,0.6229916867416108
001472297757173d42c108c47fabde7f,0.08928560354960213
0014729e646606e3dc5f7d516aad71d5,0.9370583829558206
001476faac8d1ba2110ae05c02542435,0.5370956969505725
001478a63a7500ec860f19035dbd7c4f,0.5015205691079352
001479793b01edfed15b17b69cc387f6,0.8273924600217955
00147ee11e2f7086505e9360e41dda4e,0.6262735232580753
00147f16410646465b1ff69ab347727c,0.7608770357957705
001482107851400210f8f16084df2cab,0.9071923112590827
001483dc6b531009cfc0ed3d81b801e5,0.1921635742973966
001486087c196a5200a23de11a5257ca,0.47428429486513657
0014863989f21cdf8216244412641196,0.13331212296621875
00148a0eafd9a83facc2628e205e587d,0.4886578482317826
0014902a8887d5b6ee689ac10243cec8,0.9816634464931412
001491f46731f8cc7aeb603889343db9,0.3095526525407264
0014966b650dfbaa1e054964df30cee1,0.08376178695669467
001496c1eee432044a39dbf91f6b05f2,0.1994263753246761
001497512bc35fd4d7376c86adfdbe57,0.3005106889810182
0014990271e7e0666033350164407d60,0.1366534137903257
00149bd308c2bdba9904f768b95b8cde,0.39416341320264614
00149db1bca5725bb8fa4e10d299880d,0.7247655370697115
00149e3d9fa9727d81a19d98604941dc,0.6100276419606186
0014a05d7bcf9bace6e6887725eff56f,0.5939213226046669
0014a14dd5dfcc0401f595ef318b389c,0.7433671440606043
0014a657c3a4f62d2e4f414cfabbe7b0,0.5826207188309797
0014a66e95cf6dda82c14c60c8ac4c92,0.06118432349448555
0014a83565b4f550ed9b83b0eaae264c,0.9946102728287973
0014a8738553542e37192e4d5ef90551,0.5318429410414462
0014aaf68d26901657d337e4e840e87a,0.543701189657187
0014afe6730a8f580b459296f224abc4,0.5410624393837249
0014b0675a6946a3c5f9f842e19ed810,0.25901484506505856
0014b7615865561c9f363f96d684d5d9,0.08893837613400923
0014b826db2e83ad31fc44a0384f958f,0.5029737030078502
0014b85912b486f6b6c4899483df9aa2,0.9557620991055458
0014bde4ad2381eea4d3c8468e044b81,0.5309211331807713
0014c07e04ca94709a9740b6a4c5a111,0.2545913420049529
0014c139f31c204705909262e00fb5bf,0.6852991750363359
0014c3d1344acacaf21ae5ffb9dd655b,0.11842917458032187
0014c56eb0f02b1fda0b87ba482b7be9,0.10330052366020004
0014c5edd726ebde6b5f69b318d5e7f4,0.00040624407222766834
0014c929b4bd23b70eaac7af27ccf844,0.5095361764794043
0014c93e58527b45779c7137f3f54cc6,0.10008940377083675
0014ca27e6c3a7c91e0c5a8b72764118,0.7883064142574338
0014cdbcb62a5f03966fa3d8bf50a37c,0.7457333982212899
0014ce3c06a2e788ca43e63c6388b178,0.6296317424482452
0014cefffc42181024b70add866f287f,0.15325239915555444
0014d35f3195999bbaff9d5f711d5a66,0.6175416592850378
0014dccf5c43941bd2de018151d8133b,0.6314666161086081
0014e0b3f6c837ead2bc3e05207e8473,0.5049393382354451
0014e20d633a260324e5c40c197cf670,0.25976598435241904
0014e217af2a82b85a0a4017ef250b60,0.9566567684528706
0014e3d407e61a88c7ec6dda1f52b63b,0.052529508776389844
0014e84abd3bbedddbc5a48def62649b,0.7504293453713367
0014ef118f0ccc17e6ee11252eb3d78f,0.5575776345618209
0014f01304e855fb6473232c55714cc8,0.043182578478833555
0014f29d221d35e04fd32495b170c4b2,0.695774903428325
0014f426655a4527eab59f504ea95fd9,0.9224116972227155
0014f42c8f4b11e45cc7f1e27327f42a,0.5255113928077138
0014f69d79c5187e1709e634f75fb1b3,0.7774487263439744
0014f84d4c6bb9206fc6ee0751f8fee1,0.8003575958115038
0014f938dc3b39681e9c43c9948e61d5,0.6235045636296086
0014fd46a0f151c1a0efb15d4510f779,0.2606139967479262
0014fda6020ccada23cdf0b3c10823a5,0.20899808246054474
0014ff819c9a0aa87fa7898bc21d32d5,0.5943126946699827
001504851cbc0902cde6141e5dba7fc6,0.882604449498913
001504c0b47a5805f90869ccd04f5d49,0.792525211325717
001507be982cab2e5fa96b1297fa61db,0.35635215579625756
0015100094819d564a971c2a782f62e5,0.6890442363920087
00151231c7b5d6200d809d9ec4a8bcf2,0.9827348854531824
001512a1dbf98a3e4e1d65542ea21503,0.08761733764566526
001512ab143776fab8fbcbaf71b38c0d,0.09848643313567473
